A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
					MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month	hour															
	169	08	JAN	00:00	40180	1330	0	200	23884	0	0	0	0	0	41	19	0	1	25
	170	08	JAN	01:00	40180	1330	0	300	25875	0	0	0	0	0	41	19	0	1	27
	171	08	JAN	02:00	40180	1330	0	200	24223	0	0	0	0	0	41	19	0	1	27
	172	08	JAN	03:00	40180	1330	0	200	20057	0	0	0	0	0	41	19	0	1	27
	173	08	JAN	04:00	40180	1330	0	200	22440	0	0	0	0	0	41	19	0	1	27
	174	08	JAN	05:00	40180	1330	0	200	18231	0	0	0	0	0	41	19	0	1	27
	175	08	JAN	06:00	40180	1330	0	200	17315	0	0	0	0	0	41	19	0	1	27
	176	08	JAN	07:00	40180	1330	0	200	17711	0	0	0	0	0	41	19	0	1	27
	177	08	JAN	08:00	40180	1330	0	200	17783	0	0	0	0	0	41	19	0	1	27
	178	08	JAN	09:00	40180	1330	0	200	17944	0	0	0	0	0	41	19	0	1	27
	179	08	JAN	10:00	40180	1330	0	200	18532	0	0	0	0	0	41	19	0	1	27
	180	08	JAN	11:00	40180	1330	0	200	23775	0	0	0	0	0	41	19	0	1	27
	181	08	JAN	12:00	40180	1330	0	200	21984	0	0	0	0	0	41	19	0	1	27
	182	08	JAN	13:00	40180	1330	0	200	26190	0	0	0	0	0	41	19	0	1	27
	183	08	JAN	14:00	40180	1330	0	200	25076	0	0	0	0	0	41	19	0	1	27
	184	08	JAN	15:00	40180	1330	0	200	26190	0	0	0	0	0	41	19	0	1	27
	185	08	JAN	16:00	40180	1330	0	200	26190	0	0	0	0	0	41	19	0	1	27
	186	08	JAN	17:00	40180	1330	0	200	26190	0	0	0	0	0	41	19	0	1	27
	187	08	JAN	18:00	40180	1330	0	200	26190	0	0	0	0	0	41	19	0	1	27
	188	08	JAN	19:00	40180	1330	0	200	26190	0	0	0	0	0	41	19	0	1	27
	189	08	JAN	20:00	40180	1330	0	200	26190	0	0	0	0	0	41	19	0	1	27
	190	08	JAN	21:00	40180	1330	0	200	26190	0	0	0	0	0	41	19	0	1	27
	191	08	JAN	22:00	40180	1330	0	200	26190	0	0	0	0	0	41	19	0	1	27
	192	08	JAN	23:00	40180	1330	0	200	24717	0	0	0	0	0	41	19	0	1	26
	193	09	JAN	00:00	39200	1330	3112	200	25220	0	0	0	0	0	40	19	4	1	26
	194	09	JAN	01:00	39200	1330	0	300	25220	0	0	0	0	0	40	19	0	1	26
	195	09	JAN	02:00	39200	1330	0	200	25220	0	0	0	0	0	40	19	0	1	26
	196	09	JAN	03:00	39200	1330	0	200	25220	0	0	0	0	0	40	19	0	1	26
	197	09	JAN	04:00	39200	1330	0	200	25220	0	0	0	0	0	40	19	0	1	26
	198	09	JAN	05:00	39200	1330	0	200	25033	0	0	0	0	0	40	19	0	1	26
	199	09	JAN	06:00	39200	1330	0	200	25046	0	0	0	0	0	40	19	0	1	26
	200	09	JAN	07:00	39200	1330	0	200	24123	0	0	0	0	0	40	19	0	1	26
	201	09	JAN	08:00	39200	1330	0	200	24579	0	0	0	0	0	40	19	0	1	26
	202	09	JAN	09:00	39200	1330	0	200	25220	0	0	0	0	0	40	19	0	1	26
	203	09	JAN	10:00	39200	1330	0	200	25220	0	0	0	0	0	40	19	0	1	26
	204	09	JAN	11:00	39200	1330	0	200	25220	0	0	0	0	0	40	19	0	1	26
	205	09	JAN	12:00	39200	1330	222	200	25220	0	0	0	0	0	40	19	1	1	26
	206	09	JAN	13:00	39200	1330	2135	200	25220	0	0	0	0	0	40	19	3	1	26
	207	09	JAN	14:00	39200	1330	2914	200	25220	0	0	0	0	0	40	19	3	1	26
	208	09	JAN	15:00	39200	1330	4596	200	25220	0	0	0	0	0	40	19	5	1	26
	209	09	JAN	16:00	39200	1330	6268	200	25220	0	0	0	0	0	40	19	7	1	26
	210	09	JAN	17:00	39200	1330	7432	200	25220	0	0	0	0	0	40	19	8	1	26
	211	09	JAN	18:00	39200	1330	8031	200	25220	0	0	0	0	0	40	19	9	1	26
	212	09	JAN	19:00	39200	1330	5056	200	25220	0	0	0	0	0	40	19	9	1	26
	213	09	JAN	20:00	39200	1330	5553	200	25220	0	0	0	0	0	40	19	9	1	26
	214	09	JAN	21:00	39200	1330	4835	200	25220	0	0	0	0	0	40	19	9	1	26
	215	09	JAN	22:00	39200	1330	4929	200	25220	0	0	0	0	0	40	19	9	1	26
