68119	68763
66740	67366
65322	65956
63879	64624
62813	63431
61723	62535
61161	61801
60950	61574
61392	61543
61975	61996
62770	62738
63833	63907
65064	65048
66566	66225
68032	67335
69681	68515
70987	69695
72025	70739
72391	71411
72340	71749
72012	71520
71533	70932
70785	69993
69931	69065
73047	72387
71869	71366
70467	70150
69426	68937
68413	67817
67884	66941
67417	66484
67432	66424
67589	66744
68026	67559
68824	68694
69749	69941
70974	71050
72207	72289
73589	73652
74914	75103
76188	76044
77264	76803
78089	77010
78466	77038
78391	76701
77913	76208
76944	75423
75717	74501
77795	76760
76601	75688
75614	74466
74601	73338
73751	72026
73005	71036
72667	70105
72405	69704
72446	69664
72705	70226
73333	71045
74107	72119
74967	73315
75874	74683
76989	76039
78269	77377
79485	78456
80495	79192
80998	79877
81313	80292
81232	80385
80903	79874
79870	79202
78655	78320
77480	77424
76575	76161
75632	75045
74580	73892
73784	72831
73287	71896
73258	71327
73126	71162
73003	71319
73235	71698
73982	72471
75180	73515
76434	74905
77715	76147
78994	77403
80089	78492
80884	79488
81592	80146
82009	80566
82026	80722
81476	80562
80692	80102
79851	79517
78780	78722
74298	74535
73043	73509
71724	72522
70645	71452
69709	70607
69171	70021
68635	69687
68584	69537
68788	69637
69467	70075
70312	70841
71371	71708
72651	72742
73959	73799
75251	74854
76375	75761
77519	76578
78487	77202
79102	77716
79163	77881
78931	77862
78385	77452
77742	76794
76952	75800
71906	70440
70991	69207
69948	68115
68694	67190
67343	66329
66195	65527
65379	64913
65026	64661
65087	64704
65590	65004
66215	65599
66904	66479
67652	67576
68573	68710
69719	69786
71034	70911
72450	71815
73611	72614
74438	73076
74808	73430
74874	73361
74553	72663
73912	71500
72847	70204
69892	67124
68673	65959
67535	64677
66258	63532
65082	62325
64163	61649
63543	61144
63150	61082
63019	61263
63254	61868
63868	62700
64717	63632
65780	64566
67084	65547
68336	66579
69527	67717
70332	68834
71140	69538
71626	69841
71809	69865
71440	69522
70976	68935
70498	68131
69888	66987
70642	67548
69219	65851
67670	64459
66562	63100
65540	61959
64862	60922
64237	60085
63885	59777
63824	59910
64132	60469
64700	61116
65439	62076
66485	63157
67564	64430
68832	65700
70048	67067
71459	68230
72744	69059
73504	69471
73647	69519
73094	69383
72251	68809
71185	67974
70077	66694
73210	69721
72180	68596
70898	67472
69745	66555
68672	65596
68142	65005
67852	64582
67853	64415
68378	64613
69036	65079
69985	66020
70818	67178
72075	68602
73302	70161
74684	71727
75638	73287
76346	74642
76805	75540
77259	76010
77535	76147
77274	76093
76568	75753
75756	74817
74784	73775
77139	75897
75825	74646
74510	73200
73362	71847
72333	70860
71537	70260
70869	69873
70415	69803
70376	70021
70824	70774
71588	71774
72557	73063
73686	74375
74996	75539
76324	76529
77427	77461
78523	78411
79495	79206
80391	79757
80925	79927
81052	79947
80673	79603
79960	79178
79077	78229
78084	77092
76738	75780
75302	74639
73864	73598
72893	72625
72099	71839
71730	71373
71693	71247
72048	71460
72714	71900
73491	72611
74575	73548
75857	74801
77322	76217
78598	77831
79632	79221
80563	80185
81307	80702
81787	81223
81907	81472
81832	81445
81479	80717
80898	79855
80034	78766
75627	74496
74315	73413
73014	72344
71905	71108
71108	70178
70365	69426
69680	68872
69121	68579
69041	68690
69474	69307
70351	70275
71607	71514
72836	72802
74123	73872
75509	74747
76843	75654
78101	76650
79004	77602
79532	78235
79777	78521
79379	78433
78773	78007
77746	77210
76696	76249
71467	70984
70450	69918
69303	68641
68026	67422
66740	66579
65891	66392
65514	66417
65478	66360
65660	66466
66025	67157
66823	68347
67855	69601
69044	70844
70160	72070
71077	73318
71879	74452
72530	75471
73172	76039
73579	76385
73705	76327
73497	76058
73006	75275
72188	74203
71172	72986
68232	69944
67070	68664
65832	67329
64313	66012
63096	65063
62145	64310
61605	63831
61322	63660
61392	63894
61703	64206
62550	64756
63604	65623
65013	66918
66204	68284
67555	69701
68770	71098
70128	72338
71009	73206
71746	73823
71853	74146
71623	74159
70927	73657
70261	72824
69389	71919
70436	72782
69091	71636
67798	70621
66354	69799
65206	69082
64295	68221
63833	67661
63895	67602
64436	67958
65356	68752
66402	69713
67619	70834
69043	71831
70691	72878
72130	74196
73315	75543
74185	76702
75066	77574
75813	78055
76280	78164
76253	77855
75778	77434
74995	76611
74058	75593
77193	78516
75652	77442
73913	76142
72179	75068
70985	74169
70226	73681
69769	73280
69561	73106
69522	73172
69841	73533
70435	74230
71611	75280
73139	76598
74731	77866
76189	78995
77272	80013
78228	80938
78990	81633
79658	81944
79945	81989
79913	81629
79338	80899
78567	79660
77328	78261
79479	80213
78187	78917
76854	77680
75628	76514
74544	75462
73793	74475
73216	73865
73084	73500
73396	73539
74418	73781
75319	74400
76404	75412
77307	76659
78483	77827
79624	79118
80782	80442
81804	81785
82597	82598
83094	82865
83363	82675
83396	82299
82995	81651
82222	80614
81221	79291
79939	77667
78578	76261
77143	75017
76033	74101
75100	73175
74250	72471
73584	71925
73164	71940
73070	72236
73313	72923
73833	73828
74520	74876
75353	75997
76321	77061
77298	78175
78079	79505
78796	80901
79396	82134
79867	82981
79945	83393
79999	83447
79697	83022
79203	82247
78341	81061
74043	76410
72901	74882
71805	73416
70734	71919
69880	70787
69200	69915
68679	69409
68564	69289
68682	69621
69126	70360
69826	71367
70652	72426
71736	73503
72783	74559
73847	76055
74932	77736
75892	79161
76622	80055
76950	80502
