C	link	va	daily
Hub	VARIABLES	BEGIN	END
	9	8	21

C	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	0	0	0	0
	9	09	JAN	5974	41818	0	0	0	0	100.00	100.00	0
	10	10	JAN	5299	37093	0	149858	149858	50	100.00	100.00	0
	11	11	JAN	2634	18435	0	0	0	0	0	100.00	0
	12	12	JAN	2257	15799	0	0	0	0	0	100.00	0
	13	13	JAN	5801	40604	0	0	0	0	100.00	100.00	0
	14	14	JAN	1540	10778	0	0	0	0	100.00	0	0
	15	15	JAN	4068	28478	0	0	0	0	100.00	0	0
	16	16	JAN	5798	40589	0	0	0	0	100.00	100.00	0
	17	17	JAN	1769	12381	0	0	0	0	100.00	0	0
	18	18	JAN	1259	8810	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0
	20	20	JAN	6123	42858	0	0	0	0	100.00	100.00	0
	21	21	JAN	6725	47074	0	25474	25474	8	100.00	100.00	0
