A	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	8	21

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	7516	7516	0	15032	7516	7516	0	15032	0	-375787	375787	-751575	0	375787	375787	0	751575	26	14	12	40	50.00	100.00	0	0	0	0
	9	09	JAN	26533	5168	21365	31700	26533	5168	21365	31700	0	-1549774	268036	-1817810	-1281738	1549774	268036	1281738	1817810	17	11	6	28	100.00	100.00	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	11	11	JAN	2006	2006	0	4013	2006	2006	0	4013	0	-120360	120360	-240720	0	120360	120360	0	240720	39	35	4	74	0	100.00	0	0	0	0
	12	12	JAN	15814	15814	0	31629	15814	15814	0	31629	0	-869567	869567	-1739134	0	869567	869567	0	1739134	26	10	16	37	50.00	100.00	0	0	0	0
	13	13	JAN	13184	11646	1538	24830	13184	11646	1538	24830	0	-780236	703348	-1483584	-76888	780236	703348	76888	1483584	2	2	0	4	50.00	100.00	0	0	0	0
	14	14	JAN	14319	14319	0	28639	14319	14319	0	28639	0	-715952	715952	-1431904	0	715952	715952	0	1431904	21	5	16	26	50.00	100.00	0	0	0	0
	15	15	JAN	34264	3036	31228	37301	34264	3036	31228	37301	0	-1827861	37213	-1865074	-1790648	1827861	37213	1790648	1865074	46	8	38	54	100.00	100.00	0	0	0	0
	16	16	JAN	1790	1790	0	3579	1790	1790	0	3579	0	-107357	107357	-214713	0	107357	107357	0	214713	63	25	37	88	0	100.00	0	0	0	0
	17	17	JAN	1907	1907	0	3815	1907	1907	0	3815	0	-152585	152585	-305169	0	152585	152585	0	305169	2	1	0	3	0	100.00	0	0	0	0
	18	18	JAN	7461	7461	0	14922	7461	7461	0	14922	0	-596891	596891	-1193781	0	596891	596891	0	1193781	40	35	4	75	50.00	100.00	0	0	0	0
	19	19	JAN	9235	9235	0	18469	9235	9235	0	18469	0	-542001	542001	-1084002	0	542001	542001	0	1084002	29	17	12	46	50.00	100.00	0	0	0	0
	20	20	JAN	4084	4084	0	8167	4084	4084	0	8167	0	-204184	204184	-408368	0	204184	204184	0	408368	29	23	6	52	50.00	100.00	0	0	0	0
	21	21	JAN	8131	8131	0	16263	8131	8131	0	16263	0	-478818	478818	-957636	0	478818	478818	0	957636	18	12	6	30	50.00	100.00	0	0	0	0
