A	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	8	21

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	15032	15032	0	-751575	751575	12	100.00	100.00	0
	9	09	JAN	21365	21365	0	-1281738	1281738	6	100.00	100.00	0
	10	10	JAN	0	0	0	0	0	0	0	100.00	0
	11	11	JAN	0	0	0	0	0	4	0	100.00	0
	12	12	JAN	0	0	0	0	0	16	0	100.00	0
	13	13	JAN	24830	24830	0	-1483584	1483584	4	100.00	100.00	0
	14	14	JAN	28639	28639	0	-1431904	1431904	16	100.00	100.00	0
	15	15	JAN	31228	31228	0	-1790648	1790648	54	100.00	100.00	0
	16	16	JAN	0	0	0	0	0	37	0	100.00	0
	17	17	JAN	3815	3815	0	-305169	305169	3	0	100.00	0
	18	18	JAN	14922	14922	0	-1193781	1193781	4	100.00	100.00	0
	19	19	JAN	0	0	0	0	0	12	0	100.00	0
	20	20	JAN	0	0	0	0	0	52	0	100.00	0
	21	21	JAN	16263	16263	0	-957636	957636	6	100.00	100.00	0
