B	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																													
	169	08	JAN	00:00	2785850	2785850	50.00	63850	0	0	0	0	67441	24	0	0	0	39000	0	0	0	28417	0	0	0	0	0	0	83000	15583	15583	0	68
	170	08	JAN	01:00	2718800	2718800	50.00	63046	0	0	0	0	66100	24	0	0	0	39000	0	0	0	27076	0	0	0	0	0	0	83000	16924	16924	0	68
	171	08	JAN	02:00	2641500	2641500	50.00	62118	0	0	0	0	64554	24	0	0	0	39000	0	0	0	25530	0	0	0	0	0	0	83000	18470	18470	0	68
	172	08	JAN	03:00	2584400	2584400	50.00	61433	0	0	0	0	63412	24	0	0	0	39000	0	0	0	24388	0	0	0	0	0	0	83000	19612	19612	0	68
	173	08	JAN	04:00	2529450	2529450	50.00	60773	0	0	0	0	62313	24	0	0	0	39000	0	0	0	23289	0	0	0	0	0	0	83000	20711	20711	0	68
	174	08	JAN	05:00	2494250	2494250	50.00	60351	0	0	0	0	61609	24	0	0	0	39000	0	0	0	22585	0	0	0	0	0	0	83000	21415	21415	0	68
	175	08	JAN	06:00	2463700	2463700	50.00	59984	0	0	0	0	60998	24	0	0	0	39000	0	0	0	21974	0	0	0	0	0	0	83000	22026	22026	0	68
	176	08	JAN	07:00	2456700	2456700	50.00	59900	0	0	0	0	60858	24	0	0	0	39000	0	0	0	21834	0	0	0	0	0	0	83000	22166	22166	0	68
	177	08	JAN	08:00	2463700	2463700	50.00	59984	0	0	0	0	61000	24	0	2	0	39000	0	0	0	21974	0	0	0	0	0	0	83000	22026	22026	0	68
	178	08	JAN	09:00	2495100	2495100	50.00	60361	0	0	0	0	61636	24	0	10	0	39000	0	0	0	22602	0	0	0	0	0	0	83000	21398	21398	0	68
	179	08	JAN	10:00	2534700	2534700	50.00	60836	0	0	0	0	62438	24	0	20	0	39000	0	0	0	23394	0	0	0	0	0	0	83000	20606	20606	0	68
	180	08	JAN	11:00	2584500	2584500	50.00	61434	0	0	0	0	63437	24	0	23	0	39000	0	0	0	24390	0	0	0	0	0	0	83000	19610	19610	0	68
	181	08	JAN	12:00	2691290	2691290	50.00	62715	1074	0	0	0	64499	24	0	23	0	39000	0	0	0	26526	0	0	0	0	0	0	83000	17474	17474	0	68
	182	08	JAN	13:00	2701850	2701850	50.00	62842	0	0	0	0	65779	24	0	18	0	39000	0	0	0	26737	0	0	0	0	0	0	83000	17263	17263	0	68
	183	08	JAN	14:00	2773600	2773600	50.00	63703	0	0	0	0	67209	24	0	13	0	39000	0	0	0	28172	0	0	0	0	0	0	83000	15828	15828	0	68
	184	08	JAN	15:00	2854525	2854525	50.00	64674	298	0	0	0	68521	24	0	4	0	39000	0	0	0	29791	0	0	0	0	0	0	83000	14210	14210	0	69
	185	08	JAN	16:00	2865000	2865000	64.68	64800	-432	0	0	0	69456	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	186	08	JAN	17:00	2865000	2865000	64.68	64800	-882	0	0	0	70077	24	0	0	0	39000	0	0	0	30000	0	171	0	0	0	0	83000	14000	13829	0	69
	187	08	JAN	18:00	2865000	2865000	66.68	64800	-1247	0	0	0	70442	24	0	0	0	39000	0	0	0	30000	0	171	0	0	0	0	83000	14000	13829	0	69
	188	08	JAN	19:00	2865000	2865000	66.68	64800	-1447	0	0	0	70642	24	0	0	0	39000	0	0	0	30000	0	171	0	0	0	0	83000	14000	13829	0	69
	189	08	JAN	20:00	2865000	2865000	66.68	64800	-1062	0	0	0	70257	24	0	0	0	39000	0	0	0	30000	0	171	0	0	0	0	83000	14000	13829	0	69
	190	08	JAN	21:00	2865000	2865000	64.68	64800	-611	0	0	0	69635	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	191	08	JAN	22:00	2865000	2865000	52.00	64800	274	0	0	0	68750	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	192	08	JAN	23:00	2803350	2803350	50.00	64060	0	0	0	0	67791	24	0	0	0	39000	0	0	0	28767	0	0	0	0	0	0	83000	15233	15233	0	69
	193	09	JAN	00:00	2865000	2865000	80.00	64800	-1508	0	0	0	70709	24	0	0	0	39000	0	0	0	30000	0	177	0	0	0	0	83000	14000	13823	0	69
	194	09	JAN	01:00	2865000	2865000	78.00	64800	-157	0	0	0	69181	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	195	09	JAN	02:00	2865000	2865000	59.99	64800	1171	0	0	0	67853	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	196	09	JAN	03:00	2865000	2865000	57.99	64800	2277	0	0	0	66747	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	197	09	JAN	04:00	2865000	2865000	57.99	64800	3115	0	0	0	65909	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	198	09	JAN	05:00	2825400	2825400	50.00	64325	3000	0	0	0	65232	24	0	0	0	39000	0	0	0	29208	0	0	0	0	0	0	83000	14792	14792	0	69
	199	09	JAN	06:00	2811200	2811200	50.00	64154	3000	0	0	0	64948	24	0	0	0	39000	0	0	0	28924	0	0	0	0	0	0	83000	15076	15076	0	69
	200	09	JAN	07:00	2813550	2813550	50.00	64183	3000	0	0	0	64995	24	0	0	0	39000	0	0	0	28971	0	0	0	0	0	0	83000	15029	15029	0	69
	201	09	JAN	08:00	2833000	2833000	50.00	64416	3000	0	0	0	65386	24	0	2	0	39000	0	0	0	29360	0	0	0	0	0	0	83000	14640	14640	0	69
	202	09	JAN	09:00	2865000	2865000	52.00	64800	3100	0	0	0	65933	24	0	9	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	203	09	JAN	10:00	2865000	2865000	57.99	64800	2163	0	0	0	66879	24	0	18	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
	204	09	JAN	11:00	2865000	2865000	59.99	64800	943	0	0	0	68099	24	0	18	0	39000	0	0	0	30000	0	0	0	0	0	0	83000	14000	14000	0	69
