PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP IN	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	8.36	0	-485092	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1746908	0	632.00	100.00	0	0	-1746908	0
	2	FEB	0	0	7.79	0	-384002	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631998	0	589.00	100.00	0	0	-1631998	0
	3	MAR	0	0	3.52	0	-334764	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1897236	0	662.00	100.00	0	0	-1897236	0
	4	APR	0	0	0.37	0	-933	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2159067	0	720.00	100.00	0	0	-2159067	0
	5	MAY	0	0	2.46	0	-86391	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2145609	0	727.00	100.00	0	0	-2145609	0
	6	JUN	0	0	4.87	0	-465864	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1694136	0	609.00	100.00	0	0	-1694136	0
	7	JUL	0	0	4.37	0	-432576	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1799424	0	638.00	100.00	0	0	-1799424	0
	8	AUG	0	0	5.68	0	-408970	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823030	0	652.00	100.00	0	0	-1823030	0
	9	SEP	0	0	3.41	0	-330331	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1829669	0	635.00	100.00	0	0	-1829669	0
	10	OCT	0	0	0.22	0	-9530	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2222470	0	742.00	100.00	0	0	-2222470	0
	11	NOV	0	0	3.52	0	-342069	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1817931	0	634.00	100.00	0	0	-1817931	0
	12	DEC	0	0	5.44	0	-349161	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1810839	0	640.00	100.00	0	0	-1810839	0
