PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP IN	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	6.94	0	-124999	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379001	0	139.00	100.00	0	0	-379001	0
	2	0	0	9.90	0	-92314	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411686	0	149.00	100.00	0	0	-411686	0
	3	0	0	7.48	0	-134883	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369117	0	136.00	100.00	0	0	-369117	0
	4	0	0	9.31	0	-91673	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412327	0	145.00	100.00	0	0	-412327	0
	5	0	0	6.48	0	-102492	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401508	0	144.00	100.00	0	0	-401508	0
	6	0	0	10.37	0	-69826	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434174	0	155.00	100.00	0	0	-434174	0
	7	0	0	9.55	0	-85381	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418619	0	156.00	100.00	0	0	-418619	0
	8	0	0	6.10	0	-124020	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379980	0	136.00	100.00	0	0	-379980	0
	9	0	0	3.78	0	-80929	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423071	0	147.00	100.00	0	0	-423071	0
	10	0	0	5.03	0	-119073	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384927	0	134.00	100.00	0	0	-384927	0
	11	0	0	5.80	0	-119776	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384224	0	138.00	100.00	0	0	-384224	0
	12	0	0	3.02	0	-58491	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445509	0	160.00	100.00	0	0	-445509	0
	13	0	0	0.05	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	14	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	15	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	16	0	0	1.57	0	-933	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503067	0	168.00	100.00	0	0	-503067	0
	17	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	18	0	0	1.71	0	-86	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503914	0	168.00	100.00	0	0	-503914	0
	19	0	0	1.18	0	-18850	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485150	0	163.00	100.00	0	0	-485150	0
	20	0	0	4.46	0	-12933	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491067	0	168.00	100.00	0	0	-491067	0
	21	0	0	2.37	0	-36623	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467377	0	160.00	100.00	0	0	-467377	0
	22	0	0	3.84	0	-87284	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416716	0	152.00	100.00	0	0	-416716	0
	23	0	0	3.88	0	-78844	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425156	0	151.00	100.00	0	0	-425156	0
	24	0	0	5.39	0	-114756	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389244	0	142.00	100.00	0	0	-389244	0
	25	0	0	3.51	0	-100639	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403361	0	139.00	100.00	0	0	-403361	0
	26	0	0	5.53	0	-102239	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401761	0	141.00	100.00	0	0	-401761	0
	27	0	0	3.05	0	-83943	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420057	0	149.00	100.00	0	0	-420057	0
	28	0	0	4.44	0	-116223	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387777	0	141.00	100.00	0	0	-387777	0
	29	0	0	4.60	0	-103041	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400959	0	143.00	100.00	0	0	-400959	0
	30	0	0	6.30	0	-97027	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406973	0	142.00	100.00	0	0	-406973	0
	31	0	0	4.26	0	-97078	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406922	0	144.00	100.00	0	0	-406922	0
	32	0	0	6.63	0	-88558	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415442	0	146.00	100.00	0	0	-415442	0
	33	0	0	6.41	0	-90727	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413273	0	150.00	100.00	0	0	-413273	0
	34	0	0	6.14	0	-121890	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382110	0	142.00	100.00	0	0	-382110	0
	35	0	0	4.16	0	-109538	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394462	0	139.00	100.00	0	0	-394462	0
	36	0	0	5.46	0	-99977	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404023	0	142.00	100.00	0	0	-404023	0
	37	0	0	3.33	0	-67061	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436939	0	150.00	100.00	0	0	-436939	0
	38	0	0	3.26	0	-72363	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431637	0	150.00	100.00	0	0	-431637	0
	39	0	0	1.04	0	-24449	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479551	0	163.00	100.00	0	0	-479551	0
	40	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	41	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	42	0	0	0.06	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	43	0	0	0.84	0	-9530	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494470	0	166.00	100.00	0	0	-494470	0
	44	0	0	0.17	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	45	0	0	3.76	0	-109379	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394621	0	136.00	100.00	0	0	-394621	0
	46	0	0	4.84	0	-90060	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413940	0	148.00	100.00	0	0	-413940	0
	47	0	0	2.80	0	-50022	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453978	0	159.00	100.00	0	0	-453978	0
	48	0	0	3.61	0	-92608	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411392	0	143.00	100.00	0	0	-411392	0
	49	0	0	6.42	0	-95201	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408799	0	146.00	100.00	0	0	-408799	0
	50	0	0	6.87	0	-91296	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412704	0	149.00	100.00	0	0	-412704	0
	51	0	0	3.88	0	-66742	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437258	0	153.00	100.00	0	0	-437258	0
	52	0	0	6.93	0	-95922	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408078	0	144.00	100.00	0	0	-408078	0
