B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	126254	126254	0	-7904483	7904484	68	100.00	0	0
	2	83755	83755	0	-4913129	4913129	24	100.00	0	0
	3	60884	60884	0	-3258695	3258695	56	100.00	0	0
	4	134027	134027	0	-7128985	7128985	60	100.00	0	0
	5	108729	108729	0	-5807172	5807173	32	100.00	0	0
	6	111274	111274	0	-6034356	6034356	56	100.00	0	0
	7	98742	98742	0	-5199390	5199390	67	100.00	0	0
	8	94691	94691	0	-5044465	5044465	76	100.00	0	0
	9	58074	58074	0	-2964735	2964735	0	100.00	0	0
	10	87816	87816	0	-4390901	4390902	0	100.00	0	0
	11	82429	82429	0	-4303313	4303313	168	100.00	0	0
	12	50151	50151	0	-2507587	2507587	0	100.00	0	0
	13	19626	19626	0	-981347	981347	0	100.00	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	2842	2842	0	-106577	106578	0	0	0	0
	18	26042	26042	0	-970588	970588	2	100.00	0	0
	19	1944	1944	0	-72902	72902	0	0	0	0
	20	22163	22163	0	-831131	831131	0	100.00	0	0
	21	50947	50947	0	-1889548	1889548	7	100.00	0	0
	22	78112	78112	0	-2803685	2803685	25	100.00	0	0
	23	95340	95340	0	-3416908	3416908	17	100.00	0	0
	24	98239	98239	0	-3550911	3550911	18	100.00	0	0
	25	93264	93264	0	-3396233	3396233	5	100.00	0	0
	26	103035	103035	0	-3737257	3737257	11	100.00	0	0
	27	108312	108312	0	-3956245	3956246	10	100.00	0	0
	28	127253	127253	0	-4665750	4665751	10	100.00	0	0
	29	105295	105295	0	-3796248	3796248	12	100.00	0	0
	30	106446	106446	0	-3827225	3827225	11	100.00	0	0
	31	116012	116012	0	-4274141	4274141	15	100.00	0	0
	32	89375	89375	0	-3245301	3245301	3	100.00	0	0
	33	115614	115614	0	-4263656	4263656	7	100.00	0	0
	34	89260	89260	0	-3320402	3320402	6	100.00	0	0
	35	51438	51438	0	-1905310	1905311	2	100.00	0	0
	36	80666	80666	0	-3004140	3004140	3	100.00	0	0
	37	29436	29436	0	-1099368	1099368	2	100.00	0	0
	38	25528	25528	0	-948308	948308	3	100.00	0	0
	39	12313	12313	0	-461748	461748	0	0	0	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	0	0	0	0
	46	90086	90086	0	-4776559	4776559	8	100.00	0	0
	47	91839	91839	0	-4883218	4883218	10	100.00	0	0
	48	101958	101958	0	-5506781	5506781	52	100.00	0	0
	49	108235	108235	0	-5610326	5610326	86	100.00	0	0
	50	129228	129228	0	-6805350	6805350	164	100.00	0	0
	51	101507	101507	0	-5502592	5502592	18	100.00	0	0
	52	138206	138206	0	-7770331	7770332	54	100.00	0	0
