B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	22050	22050	0	-1227008	1227008	32	100.00	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0
	3	03	JAN	17796	17796	0	-1423705	1423705	0	100.00	0	0
	4	04	JAN	23426	23426	0	-1874085	1874085	0	100.00	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0
	6	06	JAN	26573	26573	0	-1498392	1498392	32	100.00	0	0
	7	07	JAN	36409	36409	0	-1881293	1881293	4	100.00	0	0
	8	08	JAN	21792	21792	0	-1235530	1235530	24	100.00	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0
	10	10	JAN	5813	5813	0	-465070	465070	0	100.00	0	0
	11	11	JAN	4269	4269	0	-341516	341516	0	100.00	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0
	13	13	JAN	21650	21650	0	-1299017	1299017	0	100.00	0	0
	14	14	JAN	30231	30231	0	-1571996	1571996	0	100.00	0	0
	15	15	JAN	32092	32092	0	-1757529	1757529	56	100.00	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	848	848	0	-50881	50881	0	0	0	0
	20	20	JAN	26541	26541	0	-1380150	1380150	0	100.00	0	0
	21	21	JAN	1403	1403	0	-70135	70135	0	0	0	0
	22	22	JAN	27335	27335	0	-1385424	1385424	12	100.00	0	0
	23	23	JAN	24127	24127	0	-1423637	1423637	8	100.00	0	0
	24	24	JAN	1151	1151	0	-69061	69061	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	23044	23044	0	-1310651	1310651	24	100.00	0	0
	27	27	JAN	34812	34812	0	-1762252	1762252	16	100.00	0	0
	28	28	JAN	23559	23559	0	-1177961	1177961	0	100.00	0	0
	29	29	JAN	28117	28117	0	-1405899	1405899	0	100.00	0	0
	30	30	JAN	16722	16722	0	-979331	979331	8	100.00	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0
	32	01	FEB	788	788	0	-48462	48462	0	0	0	0
	33	02	FEB	23144	23144	0	-1316651	1316651	24	100.00	0	0
	34	03	FEB	29475	29475	0	-1532684	1532684	0	100.00	0	0
	35	04	FEB	10483	10483	0	-524145	524145	0	100.00	0	0
	36	05	FEB	29419	29419	0	-1529772	1529772	0	100.00	0	0
	37	06	FEB	19366	19366	0	-1161975	1161975	0	100.00	0	0
