A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	1799	1823	0	4000	1799	1823	0	4000	0	48398	58466	0	120000	48398	58466	0	120000	11	14	0	28	40.00	0	3598	3646	0	8000
	2	01	JAN	01:00	1996	1789	0	4000	1996	1789	0	4000	0	16792	19005	0	40003	16792	19005	0	40003	3	4	0	8	40.00	0	3992	3578	0	8000
	3	01	JAN	02:00	2508	1696	0	4000	2508	1696	0	4000	0	17816	18267	0	40003	17816	18267	0	40003	3	4	0	8	40.00	0	5016	3391	0	8000
	4	01	JAN	03:00	2646	1526	0	4000	2646	1526	0	4000	0	18092	18012	0	40003	18092	18012	0	40003	3	4	0	8	40.00	0	5292	3052	0	8000
	5	01	JAN	04:00	2343	1227	0	3279	2343	1227	0	3279	0	4686	2455	0	6558	4686	2455	0	6558	0	0	0	0	0	0	4686	2455	0	6558
	6	01	JAN	05:00	1787	974	0	2484	1787	974	0	2484	0	3574	1948	0	4968	3574	1948	0	4968	0	0	0	0	0	0	3574	1948	0	4968
	7	01	JAN	06:00	1387	794	0	1984	1387	794	0	1984	0	2774	1589	0	3968	2774	1589	0	3968	0	0	0	0	0	0	2774	1589	0	3968
	8	01	JAN	07:00	1251	736	0	1814	1251	736	0	1814	0	2502	1472	0	3628	2502	1472	0	3628	0	0	0	0	0	0	2502	1472	0	3628
	9	01	JAN	08:00	1387	794	0	1984	1387	794	0	1984	0	2774	1589	0	3968	2774	1589	0	3968	0	0	0	0	0	0	2774	1589	0	3968
	10	01	JAN	09:00	1787	974	0	2484	1787	974	0	2484	0	3574	1948	0	4968	3574	1948	0	4968	0	0	0	0	0	0	3574	1948	0	4968
	11	01	JAN	10:00	2423	1272	0	3279	2423	1272	0	3279	0	4846	2544	0	6558	4846	2544	0	6558	0	0	0	0	0	0	4846	2544	0	6558
	12	01	JAN	11:00	2587	1477	0	4000	2587	1477	0	4000	0	17975	18078	0	40003	17975	18078	0	40003	3	4	0	8	40.00	0	5175	2953	0	8000
	13	01	JAN	12:00	2020	1676	0	4000	2020	1676	0	4000	0	16840	18931	0	40003	16840	18931	0	40003	3	4	0	8	40.00	0	4040	3351	0	8000
