A	link	va	daily
B	VARIABLES	BEGIN	END
	27	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	32557	23957	-2211	65779	33528	22587	2643	65779	0	204657	217576	5286	547552	204657	217576	5286	547552	34	44	0	104	40.00	0	67055	45174	5286	131558
	2	02	JAN	18071	16665	113	41745	18071	16665	113	41745	0	87345	96251	226	227295	87345	96251	226	227295	13	16	0	40	40.00	0	36143	33331	226	83490
	3	03	JAN	9202	18851	-15683	42209	15475	14162	951	42209	0	120550	206146	1902	532417	120550	206146	1902	532417	22	45	0	112	20.00	0	30950	28325	1902	84418
	4	04	JAN	8081	30311	-35999	58984	22481	21879	2332	58984	0	63835336	127249307	4664	318333201	63835336	127249307	4664	318333201	15948	31809	0	79565	20.00	20.00	44961	43758	4664	117968
	5	05	JAN	26776	21154	-7626	52160	29827	16578	7626	52160	0	229247	232631	15252	648993	229247	232631	15252	648993	42	52	0	140	60.00	0	59653	33156	15252	104320
	6	06	JAN	33235	21454	-2382	64096	34187	19900	2382	64096	0	186780	238771	4764	656209	186780	238771	4764	656209	30	52	0	132	60.00	0	68375	39800	4764	128192
	7	07	JAN	14199	19350	-18358	40162	21542	10582	7500	40162	0	49485	32992	15000	112328	49485	32992	15000	112328	2	3	0	8	20.00	0	43084	21164	15000	80325
	8	08	JAN	10895	9521	415	27388	11456	8953	2834	27388	0	22912	17907	5668	54776	22912	17907	5668	54776	0	0	0	0	0	0	22912	17907	5668	54776
	9	09	JAN	12105	15965	-6102	41815	14572	13764	6102	41815	0	35544	40235	12204	115625	35544	40235	12204	115625	2	3	0	8	20.00	0	29145	27527	12204	83630
	10	10	JAN	10563	10010	-940	25514	10939	9597	0	25514	0	21878	19195	0	51028	21878	19195	0	51028	0	0	0	0	0	0	21878	19195	0	51028
	11	11	JAN	10275	13740	-10217	26761	14362	9386	741	26761	0	57522	71403	1482	197517	57522	71403	1482	197517	7	14	0	36	20.00	0	28723	18772	1482	53522
	12	12	JAN	15702	18462	-10885	42767	20056	13607	6267	42767	0	174508	190225	12534	421502	174508	190225	12534	421502	34	41	0	84	40.00	0	40112	27213	12534	85534
	13	13	JAN	13987	26028	-20855	51100	23491	17943	2788	51100	0	133383	153407	5576	406222	133383	153407	5576	406222	22	30	0	76	40.00	0	46982	35885	5576	102200
	14	14	JAN	15655	27991	-25215	61539	25741	19131	5201	61539	0	79215	92259	10402	261745	79215	92259	10402	261745	7	14	0	35	20.00	0	51482	38261	10402	123078
	15	15	JAN	21782	29424	-7628	75275	25976	25820	2666	75275	0	144757	235411	5332	614574	144757	235411	5332	614574	23	46	0	116	20.00	0	51952	51641	5332	150550
	16	16	JAN	22273	25998	-828	71430	22635	25689	828	71430	0	314080	586636	1656	1486911	314080	586636	1656	1486911	67	134	0	336	20.00	0	45270	51378	1656	142861
	17	17	JAN	28076	20330	2791	57043	28260	20103	3711	57043	0	354127	456545	7422	1234128	354127	456545	7422	1234128	74	105	0	280	60.00	0	56520	40206	7422	114086
	18	18	JAN	21568	14515	-534	42677	23455	11896	8902	42677	0	181310	288363	17804	757354	181310	288363	17804	757354	34	67	0	168	20.00	0	46910	23792	17804	85354
	19	19	JAN	33556	21733	-1118	67068	34003	21027	1118	67068	0	458418	548727	2236	1462191	458418	548727	2236	1462191	98	128	0	332	80.00	0	68007	42054	2236	134136
	20	20	JAN	36171	15136	20652	62585	36171	15136	20652	62585	0	254743	316436	41304	877184	254743	316436	41304	877184	46	72	0	188	60.00	0	72342	30272	41304	125171
	21	21	JAN	27118	10325	12456	43606	27118	10325	12456	43606	0	148107	139429	24911	380546	148107	139429	24911	380546	23	30	0	73	40.00	0	54236	20649	24911	87212
	22	22	JAN	32438	11861	11600	47996	32438	11861	11600	47996	0	188613	109636	23199	367883	188613	109636	23199	367883	31	24	0	73	80.00	0	64876	23723	23199	95992
	23	23	JAN	25707	16727	10588	55567	25707	16727	10588	55567	0	141012	169164	21176	463135	141012	169164	21176	463135	22	34	0	88	40.00	0	51415	33453	21176	111134
	24	24	JAN	15286	6998	7006	23530	15286	6998	7006	23530	0	30571	13996	14012	47060	30571	13996	14012	47060	0	0	0	0	0	0	30571	13996	14012	47060
	25	25	JAN	5997	5427	0	14296	5997	5427	0	14296	0	11993	10854	0	28592	11993	10854	0	28592	0	0	0	0	0	0	11993	10854	0	28592
	26	26	JAN	17256	11428	0	33984	17256	11428	0	33984	0	53712	57286	0	163968	53712	57286	0	163968	5	10	0	24	20.00	0	34512	22857	0	67968
	27	27	JAN	10205	12033	-60	26299	11709	10859	1723	26299	0	23418	21717	3446	52598	23418	21717	3446	52598	0	0	0	0	0	0	23418	21717	3446	52598
	28	28	JAN	6858	9159	-6899	19001	10065	5594	2989	19001	0	20129	11188	5978	38002	20129	11188	5978	38002	0	0	0	0	0	0	20129	11188	5978	38002
	29	29	JAN	6678	7770	-3202	16142	9880	4908	4040	16142	0	19760	9816	8080	32284	19760	9816	8080	32284	0	0	0	0	0	0	19760	9816	8080	32284
	30	30	JAN	19536	17224	-9535	42341	23350	11536	9535	42341	0	65899	48266	19070	148673	65899	48266	19070	148673	5	6	0	16	40.00	0	46701	23073	19070	84682
	31	31	JAN	10550	10929	0	30544	10550	10929	0	30544	0	21100	21857	0	61089	21100	21857	0	61089	0	0	0	0	0	0	21100	21857	0	61089
	32	01	FEB	21122	17986	0	44692	21122	17986	0	44692	0	184245	245275	0	649384	184245	245275	0	649384	36	54	0	140	40.00	0	42244	35972	0	89384
	33	02	FEB	29433	18882	3817	53534	29546	18730	4381	53534	0	161491	173251	8762	459050	161491	173251	8762	459050	26	35	0	88	40.00	0	59091	37459	8762	107068
	34	03	FEB	31172	24383	2790	71132	31354	24173	3699	71132	0	277111	425245	7398	1118286	277111	425245	7398	1118286	54	96	0	244	40.00	0	62707	48346	7398	142263
	35	04	FEB	21522	25364	-4584	61825	23356	23686	2228	61825	0	184322	215693	4456	491270	184322	215693	4456	491270	34	43	0	103	40.00	0	46712	47372	4456	123651
	36	05	FEB	29777	23828	1409	63069	29777	23828	1409	63069	0	148086	160289	2818	406625	148086	160289	2818	406625	22	30	0	76	40.00	0	59554	47655	2818	126139
	37	06	FEB	30770	21806	-3010	63779	32069	19863	3482	63779	0	201740	193798	6964	543584	201740	193798	6964	543584	34	40	0	104	60.00	0	64137	39726	6964	127557
	38	07	FEB	23662	24759	-5271	62007	25784	22544	5337	62007	0	294241	373326	10674	953356	294241	373326	10674	953356	61	82	0	207	40.00	0	51568	45089	10674	124014
	39	08	FEB	26441	34731	-3738	73874	28830	32796	232	73874	0	479537	600260	464	1425091	479537	600260	464	1425091	105	134	0	319	40.00	0	57660	65592	464	147748
	40	09	FEB	34740	34046	-1381	77781	35824	32915	1381	77781	0	430054	518276	2762	1246290	430054	518276	2762	1246290	90	115	0	276	40.00	0	71648	65831	2762	155562
	41	10	FEB	17416	28374	-5400	72950	19585	26924	0	72950	0	176770	328642	0	833895	176770	328642	0	833895	34	69	0	172	20.00	0	39171	53849	0	145899
	42	11	FEB	4524	15038	-9896	33667	8992	12874	0	33667	0	17985	25748	0	67334	17985	25748	0	67334	0	0	0	0	0	0	17985	25748	0	67334
	43	12	FEB	7865	18788	-3968	45347	10932	17256	0	45347	0	21864	34513	0	90694	21864	34513	0	90694	0	0	0	0	20.00	0	21864	34513	0	90694
	44	13	FEB	7555	19159	-7897	44974	13689	15715	3420	44974	0	78577	133715	6840	345939	78577	133715	6840	345939	13	26	0	64	20.00	0	27379	31430	6840	89948
	45	14	FEB	9472	14452	-1355	36696	10344	13893	0	36696	0	75087	135437	0	345387	75087	135437	0	345387	14	27	0	68	20.00	0	20688	27786	0	73392
	46	15	FEB	8457	12992	-5610	27259	11438	10499	1680	27259	0	22877	20997	3360	54518	22877	20997	3360	54518	0	0	0	0	0	0	22877	20997	3360	54518
	47	16	FEB	9288	16863	-15633	30243	17200	8648	4147	30243	0	34401	17297	8294	60486	34401	17297	8294	60486	0	0	0	0	0	0	34401	17297	8294	60486
	48	17	FEB	136	5715	-9971	7229	4124	3958	0	9971	0	8248	7917	0	19943	8248	7917	0	19943	0	0	0	0	0	0	8248	7917	0	19943
	49	18	FEB	-5325	11168	-27656	562	6164	10792	0	27656	0	12328	21585	0	55313	12328	21585	0	55313	0	0	0	0	0	0	12328	21585	0	55313
