A	link	va	weekly
B	VARIABLES	BEGIN	END
	27	1	52

A	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	142121	126785	-56370	335917	175111	85831	103726	335917	0	64713399	126882418	299387	318468655	64713399	126882418	299387	318468655	16091	31738	16	79565	80.00	20.00	350222	171662	207452	671834
	2	89181	105025	-43384	214970	120616	72962	54551	214970	0	524961	495523	109102	1208642	524961	495523	109102	1208642	71	88	0	195	40.00	0	241233	145924	109102	429940
	3	190544	119406	46905	395083	197619	112467	66485	395083	0	1855541	2174995	132970	5974370	1855541	2174995	132970	5974370	365	490	0	1296	80.00	0	395237	224935	132970	790165
	4	113747	56835	35140	201661	118457	51712	53452	201661	0	469449	355919	106903	1144659	469449	355919	106903	1144659	58	65	0	185	80.00	0	236915	103423	106903	403323
	5	140013	90789	-7350	218093	149157	79954	31123	218093	0	913926	779299	62246	2125883	913926	779299	62246	2125883	154	162	0	424	60.00	0	298314	159908	62246	436187
	6	167331	160216	-11991	396424	180861	149746	16179	396424	0	1748413	2074009	32358	5203517	1748413	2074009	32358	5203517	347	446	0	1103	60.00	0	361723	299491	32358	792847
	7	37447	84756	-66806	185472	73892	58556	22437	185472	0	253382	324728	44875	898930	253382	324728	44875	898930	26	53	0	132	20.00	0	147785	117112	44875	370944
	8	135434	34568	77593	175368	143187	35406	77593	175368	0	620240	352637	155186	1146737	620240	352637	155186	1146737	83	77	0	204	80.00	0	286374	70813	155186	350735
	9	117822	45258	47509	179134	123009	48384	55023	197558	0	718559	793672	110047	2267119	718559	793672	110047	2267119	118	178	0	468	80.00	0	246019	96768	110047	395115
	10	31627	85827	-61729	192658	62785	67571	8060	192658	0	390105	659999	16120	1707986	390105	659999	16120	1707986	66	132	0	331	20.00	0	125571	135142	16120	385315
	11	64126	62446	-14315	176330	80292	50029	37059	176330	0	458155	676311	74118	1808513	458155	676311	74118	1808513	74	145	0	364	40.00	0	160585	100058	74118	352660
	12	62566	65252	-6177	155174	69863	58616	8175	155174	0	372263	438054	16350	1145202	372263	438054	16350	1145202	58	87	0	224	40.00	0	139726	117232	16350	310349
	13	6513	16282	-12918	29851	16900	13273	713	34781	0	33800	26545	1426	69561	33800	26545	1426	69561	0	0	0	0	0	0	33800	26545	1426	69561
	14	-5199	14739	-33853	6476	10414	12339	0	34500	0	20829	24677	0	69000	20829	24677	0	69000	0	0	0	0	0	0	20829	24677	0	69000
	15	7186	8028	-2992	20783	9677	7263	1587	20783	0	19354	14526	3174	41566	19354	14526	3174	41566	0	0	0	0	0	0	19354	14526	3174	41566
	16	1063	15826	-13544	30604	12508	11832	0	30604	0	25815	24908	0	65205	25815	24908	0	65205	0	0	0	1	20.00	0	25016	23664	0	61208
	17	7574	8406	-2133	19914	8427	7550	0	19914	0	16854	15100	0	39828	16854	15100	0	39828	0	0	0	0	0	0	16854	15100	0	39828
	18	35416	28852	-1543	67523	36033	28078	1543	67523	0	134865	163826	3086	449043	134865	163826	3086	449043	16	31	0	78	20.00	0	72066	56155	3086	135046
	19	32544	29342	-2058	84626	33761	27977	4024	84626	0	109521	136865	8048	379250	109521	136865	8048	379250	10	21	0	52	20.00	0	67522	55953	8048	169252
	20	72496	23290	42913	108861	72551	23220	43189	108861	0	227504	165111	86378	545772	227504	165111	86378	545772	21	31	0	82	60.00	0	145102	46439	86378	217722
	21	100495	74480	53652	248423	100495	74480	53652	248423	0	320468	362253	107304	1042237	320468	362253	107304	1042237	30	53	0	136	40.00	0	200989	148960	107304	496846
	22	153099	107747	953	325923	155210	104829	11377	325923	0	707229	730854	22755	2039837	707229	730854	22755	2039837	99	135	0	347	80.00	0	310420	209657	22754	651846
	23	131110	96870	10540	258622	136260	91027	31060	258622	0	543713	528927	62120	1467183	543713	528927	62120	1467183	68	90	0	237	80.00	0	272521	182055	62120	517245
	24	140486	82649	77784	301954	145171	80486	79372	301954	0	583817	616215	160739	1785304	583817	616215	160739	1785304	73	114	0	295	100.00	0	290342	160972	158743	603908
	25	87089	31733	40857	124431	90992	28339	56107	126327	0	205718	90612	112214	361314	205718	90612	112214	361314	6	11	0	27	80.00	0	181985	56678	112214	252655
	26	79817	57120	8511	166506	91894	44515	41205	166506	0	250181	211368	82410	660986	250181	211368	82410	660986	17	33	0	82	40.00	0	183788	89031	82410	333012
	27	123289	47525	32494	168590	124274	45647	37418	168590	0	257739	96863	74837	355142	257739	96863	74837	355142	2	2	0	4	80.00	0	248548	91294	74837	337181
	28	100363	53113	43896	182807	104940	48765	58012	182807	0	357870	328386	116025	979594	357870	328386	116025	979594	37	59	0	153	60.00	0	209881	97531	116025	365614
	29	27419	67138	-39977	112539	61452	39556	19353	112539	0	123305	79633	38705	227083	123305	79633	38705	227083	0	0	0	1	40.00	0	122904	79113	38705	225079
	30	98802	55537	2738	148731	106047	54218	15952	163560	0	283281	213602	31904	665039	283281	213602	31904	665039	18	33	0	84	60.00	0	212094	108437	31904	327121
	31	161568	87124	60921	303096	174989	74032	103257	304282	0	664234	719609	208635	2091852	664234	719609	208635	2091852	79	146	0	371	80.00	0	349978	148064	206514	608564
	32	82201	88085	-32363	195603	117967	50703	60317	195603	0	251142	125747	120634	465244	251142	125747	120634	465244	4	7	0	19	40.00	20.00	235935	101406	120634	391206
	33	215539	89900	69546	296890	221320	86434	69546	296890	0	941588	533294	139091	1534177	941588	533294	139091	1534177	125	93	0	244	80.00	0	442640	172868	139091	593780
	34	204613	123183	78109	375554	207383	120470	91515	375554	0	1227614	1198562	197436	3211336	1227614	1198562	197436	3211336	203	241	0	615	100.00	0	414767	240940	183030	751108
	35	158374	138115	3332	385229	160881	135449	11568	385229	0	950346	1172558	23136	3212036	950346	1172558	23136	3212036	157	230	0	610	60.00	0	321762	270897	23136	770459
	36	214703	132578	52662	383285	215881	131151	58552	383285	0	1425548	1250879	121096	3319455	1425548	1250879	121096	3319455	248	248	0	638	100.00	0	431763	262303	117105	766569
	37	75095	15633	44378	88006	77006	11900	53934	88006	0	189606	81026	109872	345969	189606	81026	109872	345969	9	17	0	42	60.00	0	154012	23799	107868	176012
	38	55533	46485	-13262	107042	61017	39072	14158	107042	0	202416	207237	28316	594020	202416	207237	28316	594020	20	37	0	95	60.00	0	122034	78143	28316	214084
	39	38632	29274	265	79471	38632	29274	265	79471	0	197266	175050	530	478935	197266	175050	530	478935	30	32	0	80	60.00	0	77264	58548	530	158942
	40	22024	43414	0	108847	22024	43414	0	108847	0	150054	298834	0	747718	150054	298834	0	747718	27	53	0	133	20.00	0	44049	86827	0	217694
	41	7010	9530	0	24526	7010	9530	0	24526	0	14020	19060	0	49052	14020	19060	0	49052	0	0	0	0	0	0	14020	19060	0	49052
	42	5275	8426	0	21739	5275	8426	0	21739	0	10551	16851	0	43478	10551	16851	0	43478	0	0	0	0	0	0	10551	16851	0	43478
	43	8327	8323	0	19375	8836	8188	0	19375	0	17672	16376	0	38750	17672	16376	0	38750	0	0	0	0	0	0	17672	16376	0	38750
	44	21649	24896	-7036	61365	24463	22137	1584	61365	0	48927	44274	3168	122730	48927	44274	3168	122730	0	0	0	0	0	0	48927	44274	3168	122730
	45	49874	96657	-30253	239385	62052	89355	632	239385	0	627574	1184482	1264	2996124	627574	1184482	1264	2996124	126	252	0	629	20.00	0	124103	178709	1264	478769
	46	57548	95946	-79645	219850	89406	67261	34694	219850	0	460403	586389	69388	1613031	460403	586389	69388	1613031	70	114	0	293	40.00	0	178812	134522	69388	439700
	47	82444	29364	52066	128592	85667	28309	57512	131800	0	364394	277555	115024	711569	364394	277555	115024	711569	48	56	0	125	60.00	0	171334	56618	115024	263599
	48	119153	141490	-4512	389665	130284	134038	27650	389665	0	1196552	2132424	55301	5459249	1196552	2132424	55301	5459249	234	468	0	1170	60.00	0	260569	268076	55301	779330
	49	62989	58731	-8486	151125	70104	53041	18660	151125	0	315134	317156	37320	723584	315134	317156	37320	723584	44	54	0	113	40.00	0	140208	106082	37320	302249
	50	88668	35576	44059	151433	93395	33682	54221	151433	0	250787	189151	108442	622855	250787	189151	108442	622855	16	32	0	80	20.00	0	186790	67365	108442	302866
	51	111061	62668	27865	173246	125855	45651	59447	173246	0	499173	304841	118893	906513	499173	304841	118893	906513	62	54	0	140	60.00	0	251711	91301	118893	346492
	52	159463	125351	43809	379580	170687	117949	56066	379580	0	1409093	1792264	112131	4775170	1409093	1792264	112131	4775170	267	390	0	1004	40.00	0	341375	235897	112131	759161
