A	link	va	monthly
B	VARIABLES	BEGIN	END
	27	1	12

A	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	572357	206268	239242	778614	655584	117231	515937	804168	0	67670108	126209600	2435989	320066413	67670108	126209600	2435989	320066413	16590	31587	296	79759	100.00	20.00	1311167	234462	1031874	1608336
	2	FEB	516058	299675	156112	913643	575916	260138	201614	913643	0	4021339	2933648	403227	7523272	4021339	2933648	403227	7523272	717	608	0	1424	80.00	0	1151831	520277	403227	1827286
	3	MAR	210056	81215	70681	287852	280252	86981	120636	383229	0	1380746	745794	241273	2217130	1380746	745794	241273	2217130	205	150	0	364	80.00	0	560504	173962	241273	766459
	4	APR	16093	20277	-6676	50155	46496	25586	19283	91635	0	93791	51497	38566	183269	93791	51497	38566	183269	0	0	0	1	20.00	0	92991	51171	38566	183269
	5	MAY	305439	70073	231944	417269	307379	72407	231944	423627	0	1054234	365613	463888	1404672	1054234	365613	463888	1404672	110	63	0	167	100.00	0	614758	144813	463888	847254
	6	JUN	513390	179081	237099	689968	538840	166810	304743	708956	0	1996486	1073494	617498	3185092	1996486	1073494	617498	3185092	230	186	2	450	100.00	0	1077680	333621	609486	1417912
	7	JUL	422658	204143	97397	648540	471923	176488	165510	648540	0	1332075	688105	331020	2216355	1332075	688105	331020	2216355	97	89	0	230	80.00	0	943847	352975	331020	1297081
	8	AUG	699532	329674	307006	1286004	758111	315892	346224	1286004	0	3401265	2548308	856418	8136621	3401265	2548308	856418	8136621	471	484	41	1391	100.00	20.00	1516222	631784	692448	2572007
	9	SEP	442195	131593	267607	661732	452435	129799	278443	661732	0	2359973	1262391	1054900	4401779	2359973	1262391	1054900	4401779	364	254	83	770	100.00	0	904870	259598	556887	1323464
	10	OCT	55605	50127	16306	152184	56340	50173	18658	153312	0	218684	310057	37316	836648	218684	310057	37316	836648	27	53	0	133	20.00	0	112680	100346	37316	306624
	11	NOV	300613	198754	47916	650199	357083	168843	207330	668590	0	2421360	2756032	414660	7734522	2421360	2756032	414660	7734522	427	606	0	1599	100.00	0	714165	337686	414660	1337180
	12	DEC	439266	128087	319671	662402	481637	129528	340101	705660	0	2724290	1863493	1026829	5848664	2724290	1863493	1026829	5848664	440	402	87	1109	100.00	0	963273	259055	680203	1411320
