A	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

A	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2968069779	2082151313	497.33	45984308	239242	0	0	0	52377830	40176	4033807	0	0	27768000	0	0	2540568	18140518	0	49707	44296	0	16.00	100.00	57408000	8958914	8915707	0
	2	FEB	1815776823	1815776823	66.44	40935278	200873	0	0	0	46094534	45024	3251402	0	0	25032000	0	0	1457707	16460805	0	48469	0	0	0	0	52008000	9057488	9057520	0
	3	MAR	1795531783	1795531783	56.81	44208076	286557	0	0	0	47299355	40920	3034279	0	0	29160000	0	0	319638	14987215	0	43860	0	0	0	0	58440000	13973147	13973442	0
	4	APR	1520963803	1520963803	50.82	39571498	-744	0	0	0	40225941	41760	1525792	0	0	27336000	0	0	8259	11270862	0	42524	0	0	0	0	54840000	16224879	16222136	0
	5	MAY	1273839846	1273839846	48.21	38554357	231944	0	0	0	36410233	40176	2141511	0	0	29831127	0	0	0	4595008	0	34355	0	0	0	0	60696000	26269865	26272514	0
	6	JUN	1016968023	1016968023	43.09	33498685	373430	0	0	0	30868984	51840	2625766	0	0	27301370	0	0	0	1228401	0	35036	0	0	0	0	59064000	30534228	30533601	0
	7	JUL	991104738	991104738	42.11	32850278	433439	0	0	0	30102986	53568	2577449	0	0	26867976	0	0	0	1014511	0	22920	0	0	0	0	58344000	30461512	30459409	0
	8	AUG	1051047558	1051047558	43.52	33893586	307006	0	0	0	31860497	49848	2902962	0	0	27283352	0	0	0	1922604	0	8736	0	0	0	0	58560000	29354043	29356147	0
	9	SEP	1163625607	1163625607	47.77	35400152	267607	0	0	0	34240074	46080	2932685	0	0	27482877	0	0	0	4034498	0	11541	0	0	0	0	58320000	26802625	26801928	0
	10	OCT	1491653902	1491653902	50.06	40457447	53186	0	0	0	41161667	46128	2628706	0	0	28920000	0	0	0	9589078	0	30941	0	0	0	0	59088000	20578922	20578674	0
	11	NOV	1689373584	1689373584	54.53	43228773	253282	0	0	0	45301156	46080	2948448	0	0	29496000	0	0	194577	12828948	0	40385	0	0	0	0	57120000	14600475	14603863	0
	12	DEC	1782507426	1782507426	57.61	43678365	662402	0	0	0	48904800	46800	5442040	0	0	28704000	0	0	387862	14936770	0	49730	0	0	0	0	56832000	12803369	12800227	0
