A	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	5808000	998093	4124037	0	0	0
	2	5832000	904559	4245125	0	0	0
	3	6456000	319684	4166860	0	0	0
	4	6912000	206389	3816312	0	0	0
	5	6384000	243958	3977900	0	0	0
	6	6192000	311838	4154386	0	0	0
	7	5784000	856859	4542648	0	0	0
	8	6600000	61538	3909875	0	0	0
	9	6576000	149130	3742941	0	0	0
	10	6792000	60831	3397905	0	0	0
	11	6552000	119372	3533311	0	0	0
	12	6576000	85660	3168960	0	0	0
	13	6408000	0	3177906	0	0	0
	14	6600000	320	2779289	0	0	0
	15	6480000	0	2754568	0	0	0
	16	5784000	7939	3136279	0	0	0
	17	6576000	0	2089316	0	0	0
	18	6528000	0	1677057	0	0	0
	19	6816000	0	1032691	0	0	0
	20	6870589	0	945438	0	0	0
	21	6856726	0	702032	0	0	0
	22	6326434	0	512117	0	0	0
	23	6474551	0	345922	0	0	0
	24	6619018	0	248040	0	0	0
	25	6458675	0	190265	0	0	0
	26	5968446	0	314347	0	0	0
	27	6225154	0	247654	0	0	0
	28	6049526	0	229620	0	0	0
	29	6164277	0	305185	0	0	0
	30	5974096	0	200389	0	0	0
	31	5833086	0	428218	0	0	0
	32	6274923	0	126525	0	0	0
	33	6341517	0	195219	0	0	0
	34	6273728	0	308934	0	0	0
	35	5866661	0	944425	0	0	0
	36	6555852	0	687299	0	0	0
	37	6554989	0	847653	0	0	0
	38	6359542	0	958463	0	0	0
	39	6358911	0	1489312	0	0	0
	40	6216000	0	1873027	0	0	0
	41	6288000	0	2327238	0	0	0
	42	6528000	0	2287784	0	0	0
	43	6792000	0	2237550	0	0	0
	44	7200000	0	2231776	0	0	0
	45	7128000	0	2322903	0	0	0
	46	7032000	5273	3004389	0	0	0
	47	6600000	122719	3576247	0	0	0
	48	6648000	66584	3136615	0	0	0
	49	6960000	3633	3122179	0	0	0
	50	6696000	71242	3283026	0	0	0
	51	6480000	181823	3679196	0	0	0
	52	6552000	131163	4272867	0	0	0
