A	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

A	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	1375247759	489329292	1971.45	10142687	-56370	0	0	0	11779360	9072	728197	0	0	5808000	0	0	998093	4124037	0	11295	44296	0	16.00	100.00	12144000	1213870	1169574	0
	2	488740970	488740970	71.41	10178666	-43384	0	0	0	11829000	9072	783570	0	0	5832000	0	0	904559	4245125	0	11290	0	0	0	0	12648000	1666316	1666316	0
	3	459877677	459877677	65.97	10471094	101840	0	0	0	11842124	9072	981156	0	0	6456000	0	0	319684	4166860	0	11192	0	0	0	0	13512000	2569457	2569456	0
	4	449246737	449246737	64.96	10728660	201661	0	0	0	11818524	9072	1065271	0	0	6912000	0	0	206389	3816312	0	11141	0	0	0	0	13416000	2481299	2481299	0
	5	441851679	441851679	64.28	10218311	74409	0	0	0	11758550	10320	1205183	0	0	6384000	0	0	243958	3977900	0	11598	0	0	0	0	13104000	2498141	2498141	0
	6	449386364	449386364	69.19	10141318	66015	0	0	0	11663076	11256	1047547	0	0	6192000	0	0	311838	4154386	0	12064	0	0	0	0	12816000	2157776	2157776	0
	7	498121134	498121134	73.01	10266190	-66806	0	0	0	11533486	11256	259482	0	0	5784000	0	0	856859	4542648	0	12435	0	0	0	0	12864000	1680493	1680492	0
	8	431416838	431416838	60.04	10309002	123713	0	0	0	11371692	11256	900754	0	0	6600000	0	0	61538	3909875	0	11982	0	0	0	0	13320000	2748586	2748586	0
	9	429237431	429237431	62.39	10241355	148759	0	0	0	11180016	10104	839729	0	0	6576000	0	0	149130	3742941	0	10871	0	0	0	0	13104000	2635929	2635929	0
	10	412481753	412481753	58.20	10231725	192658	0	0	0	10961294	9240	884029	0	0	6792000	0	0	60831	3397905	0	9946	0	0	0	0	13152000	2901264	2901264	0
	11	415535347	415535347	58.73	10065947	-14315	0	0	0	10718677	9240	480413	0	0	6552000	0	0	119372	3533311	0	10025	0	0	0	0	12936000	2731316	2731317	0
	12	395460809	395460809	57.07	9852538	4595	0	0	0	10455752	9240	610660	0	0	6576000	0	0	85660	3168960	0	9827	0	0	0	0	13248000	3417380	3417380	0
	13	383175301	383175301	50.27	9596344	-6104	0	0	0	10176300	9312	565193	0	0	6408000	0	0	0	3177906	0	9785	0	0	0	0	13464000	3878094	3878094	0
	14	369990046	369990046	51.30	9587797	4719	0	0	0	9884430	9744	489675	0	0	6600000	0	0	320	2779289	0	10121	0	0	0	0	12936000	3556391	3556391	0
	15	364528401	364528401	50.00	9428741	8081	0	0	0	9584371	9744	338097	0	0	6480000	0	0	0	2754568	0	10043	0	0	0	0	12840000	3605432	3605432	0
	16	359889058	359889058	52.24	8828125	-13544	0	0	0	9280532	9744	319140	0	0	5784000	0	0	7939	3136279	0	9886	0	0	0	0	12096000	3167782	3167782	0
	17	334625778	334625778	50.00	9144789	0	0	0	0	8977328	9744	292537	0	0	6576000	0	0	0	2089316	0	9731	0	0	0	0	13152000	4486684	4486684	0
	18	312332871	312332871	49.94	8839834	2802	0	0	0	8679166	9168	459537	0	0	6528000	0	0	0	1677057	0	8206	0	0	0	0	13296000	5090943	5090942	0
	19	290194537	290194537	49.37	8798814	34044	0	0	0	8390422	9072	558893	0	0	6816000	0	0	0	1032691	0	7810	0	0	0	0	13536000	5687309	5687310	0
	20	287742506	287742506	48.42	8811969	56492	0	0	0	8115274	9072	338887	0	0	6870589	0	0	0	945438	0	7780	0	0	0	0	13728000	5911973	5911973	0
	21	275087023	275087023	46.36	8649291	75979	0	0	0	7857781	9072	358296	0	0	6856726	0	0	0	702032	0	7634	0	0	0	0	14064000	6505242	6505241	0
	22	247031043	247031043	45.06	7898991	89281	0	0	0	7621640	10368	854328	0	0	6326434	0	0	0	512117	0	7674	0	0	0	0	13896000	7057449	7057449	0
	23	243905385	243905385	44.18	7977015	111112	0	0	0	7410324	12096	680604	0	0	6474551	0	0	0	345922	0	8262	0	0	0	0	13704000	6883527	6883527	0
	24	244067622	244067622	42.64	8091646	77784	0	0	0	7226928	12096	417245	0	0	6619018	0	0	0	248040	0	8313	0	0	0	0	14016000	7148942	7148942	0
	25	235566896	235566896	40.58	7864569	68662	0	0	0	7074118	12096	473563	0	0	6458675	0	0	0	190265	0	8181	0	0	0	0	14112000	7463060	7463060	0
	26	224612948	224612948	44.64	7350744	112116	0	0	0	6954100	12096	763774	0	0	5968446	0	0	0	314347	0	7553	0	0	0	0	13152000	6869207	6869207	0
	27	230263073	230263073	44.79	7618777	168590	0	0	0	6868650	12096	547117	0	0	6225154	0	0	0	247654	0	5220	0	0	0	0	13176000	6703192	6703192	0
	28	223214411	223214411	41.48	7397204	43896	0	0	0	6818984	12096	566447	0	0	6049526	0	0	0	229620	0	5191	0	0	0	0	13368000	7088854	7088854	0
	29	231008979	231008979	41.10	7580244	-25338	0	0	0	6805882	12096	293688	0	0	6164277	0	0	0	305185	0	5298	0	0	0	0	13512000	7042537	7042537	0
	30	219112823	219112823	41.08	7289149	144464	0	0	0	6829474	12096	782249	0	0	5974096	0	0	0	200389	0	5108	0	0	0	0	12912000	6737515	6737515	0
	31	225568920	225568920	44.39	7256634	80735	0	0	0	6889458	11496	694588	0	0	5833086	0	0	0	428218	0	2805	0	0	0	0	12768000	6506696	6506696	0
	32	225948587	225948587	40.37	7605823	158622	0	0	0	6984926	11256	728914	0	0	6274923	0	0	0	126525	0	1929	0	0	0	0	13536000	7134551	7134551	0
	33	231714048	231714048	41.17	7726952	69546	0	0	0	7114504	11256	634094	0	0	6341517	0	0	0	195219	0	1964	0	0	0	0	13344000	6807264	6807264	0
	34	235027191	235027191	43.99	7713834	78109	0	0	0	7276317	11256	758537	0	0	6273728	0	0	0	308934	0	1971	0	0	0	0	13104000	6521338	6521338	0
	35	252554397	252554397	46.82	7606648	3332	0	0	0	7467980	11112	646942	0	0	5866661	0	0	0	944425	0	2172	0	0	0	0	13224000	6412914	6412914	0
	36	263819761	263819761	47.08	8279402	52662	0	0	0	7686702	10752	482786	0	0	6555852	0	0	0	687299	0	2675	0	0	0	0	13824000	6580849	6580849	0
	37	271807250	271807250	48.02	8374578	88006	0	0	0	7929320	10752	601234	0	0	6554989	0	0	0	847653	0	2698	0	0	0	0	13752000	6349358	6349358	0
	38	270507112	270507112	48.41	8206528	107042	0	0	0	8192256	10752	967862	0	0	6359542	0	0	0	958463	0	2679	0	0	0	0	13584000	6265995	6265995	0
	39	297027494	297027494	49.34	8524281	15486	0	0	0	8471716	10752	625435	0	0	6358911	0	0	0	1489312	0	2792	0	0	0	0	13320000	5471777	5471776	0
	40	311211335	311211335	49.99	8583016	83	0	0	0	8763579	10416	657475	0	0	6216000	0	0	0	1873027	0	6744	0	0	0	0	13152000	5062973	5062973	0
	41	336441912	336441912	50.00	8941943	9893	0	0	0	9063638	10416	440919	0	0	6288000	0	0	0	2327238	0	6958	0	0	0	0	12984000	4368762	4368761	0
	42	342869190	342869190	50.00	9206270	21739	0	0	0	9367470	10416	555977	0	0	6528000	0	0	0	2287784	0	7032	0	0	0	0	13440000	4624216	4624216	0
	43	349597514	349597514	50.00	9492930	0	0	0	0	9670686	10416	623594	0	0	6792000	0	0	0	2237550	0	7126	0	0	0	0	13632000	4602450	4602450	0
	44	363588782	363588782	50.26	9979065	37470	0	0	0	9968822	10608	555530	0	0	7200000	0	0	0	2231776	0	8378	0	0	0	0	13656000	4224224	4224224	0
	45	365625138	365625138	50.00	9947342	11287	0	0	0	10257578	10752	797989	0	0	7128000	0	0	0	2322903	0	9221	0	0	0	0	13704000	4253097	4253097	0
	46	396761335	396761335	52.38	10244725	43385	0	0	0	10532734	10752	514214	0	0	7032000	0	0	5273	3004389	0	9490	0	0	0	0	13704000	3662337	3662337	0
	47	419629889	419629889	59.96	10151652	61470	0	0	0	10790228	10752	532378	0	0	6600000	0	0	122719	3576247	0	9602	0	0	0	0	12888000	2589034	2589034	0
	48	394837484	394837484	57.06	9906178	123947	0	0	0	11026368	10800	1278400	0	0	6648000	0	0	66584	3136615	0	9916	0	0	0	0	12888000	3036801	3036801	0
	49	399999589	399999589	54.06	10227850	151125	0	0	0	11237668	10920	1280563	0	0	6960000	0	0	3633	3122179	0	11498	0	0	0	0	13656000	3570188	3570188	0
	50	404210675	404210675	57.69	10054885	84607	0	0	0	11421066	10920	1432969	0	0	6696000	0	0	71242	3283026	0	11516	0	0	0	0	12960000	2909732	2909731	0
	51	425305663	425305663	63.12	10110794	44284	0	0	0	11573888	10920	1254525	0	0	6480000	0	0	181823	3679196	0	11708	0	0	0	0	12840000	2498981	2498981	0
	52	453456407	453456407	65.98	10517934	379580	0	0	0	11693898	10920	1094661	0	0	6552000	0	0	131163	4272867	0	11867	0	0	0	0	13536000	2579970	2579970	0
