A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	63499945	63499945	67.92	1424091	23565	0	0	0	1603538	1296	122340	0	0	864000	0	0	45492	592411	0	1564	0	0	0	0	1728000	226097	224533	0
	2	02	JAN	71382613	71382613	80.00	1472848	113	0	0	0	1706706	1296	114119	0	0	840000	0	0	149783	600000	0	1621	0	0	0	0	1728000	138217	137806	0
	3	03	JAN	662830511	78526400	7551.27	1513906	-15683	0	0	0	1789656	1296	76200	0	0	816000	0	0	249580	600000	0	1682	29215	0	9.00	100.00	1704000	38420	11654	0
	4	04	JAN	380100115	78485760	5892.55	1470650	-35999	0	0	0	1791092	1296	98973	0	0	768000	0	0	270072	600000	0	1671	15081	0	7.00	100.00	1680000	41928	29076	0
	5	05	JAN	73972479	73972479	80.17	1452609	-7626	0	0	0	1711006	1296	105300	0	0	792000	0	0	203156	600000	0	1628	0	0	0	0	1704000	108844	109269	0
	6	06	JAN	63125004	63125004	66.50	1417666	-2382	0	0	0	1610712	1296	115503	0	0	864000	0	0	52900	573060	0	1571	0	0	0	0	1800000	310040	308469	0
	7	07	JAN	60337091	60337091	61.72	1390917	-18358	0	0	0	1566650	1296	95762	0	0	864000	0	0	27110	558566	0	1558	0	0	0	0	1800000	350324	348766	0
	8	08	JAN	62306789	62306789	64.63	1409222	415	0	0	0	1612846	1296	133635	0	0	864000	0	0	47614	565153	0	1563	0	0	0	0	1800000	323233	321670	0
	9	09	JAN	73829201	73829201	80.00	1494256	-6102	0	0	0	1715276	1296	85873	0	0	840000	0	0	180365	600000	0	1640	0	0	0	0	1776000	155635	156285	0
	10	10	JAN	78058375	78058375	82.47	1535161	-940	0	0	0	1797488	1296	111354	0	0	840000	0	0	218230	624000	0	1668	0	0	0	0	1800000	117770	119102	0
	11	11	JAN	82622160	82622160	81.78	1532194	-10217	0	0	0	1798184	1296	72706	0	0	792000	0	0	296277	624000	0	1688	0	0	0	0	1776000	63723	66235	0
	12	12	JAN	71646648	71646648	75.08	1461508	-10885	0	0	0	1717364	1296	105969	0	0	816000	0	0	133583	648000	0	1631	0	0	0	0	1800000	202417	202586	0
	13	13	JAN	63233388	63233388	64.71	1387873	-20855	0	0	0	1616324	1296	100217	0	0	816000	0	0	28490	647884	0	1582	0	0	0	0	1824000	331626	330044	0
	14	14	JAN	57044409	57044409	51.22	1358453	5201	0	0	0	1571518	1296	173816	0	0	864000	0	0	0	536088	0	1519	0	0	0	0	1872000	471912	470393	0
	15	15	JAN	62972674	62972674	62.14	1419669	-7628	0	0	0	1616970	1296	110714	0	0	864000	0	0	38164	593591	0	1577	0	0	0	0	1872000	376245	376295	0
	16	16	JAN	70778024	70778024	72.75	1504137	4489	0	0	0	1718644	1296	89559	0	0	864000	0	0	73537	693101	0	1640	0	0	0	0	1896000	265362	266687	0
	17	17	JAN	76148612	76148612	79.92	1576950	9736	0	0	0	1800116	1296	85516	0	0	888000	0	0	113358	720000	0	1682	0	0	0	0	1944000	222642	224560	0
	18	18	JAN	73849739	73849739	79.50	1574385	16075	0	0	0	1800066	1296	116056	0	0	912000	0	0	89122	696000	0	1667	0	0	0	0	1944000	246878	248211	0
	19	19	JAN	66653329	66653329	67.50	1528489	36948	0	0	0	1718492	1296	141966	0	0	936000	0	0	5503	669062	0	1613	0	0	0	0	1944000	333435	331822	0
	20	20	JAN	56380857	56380857	50.00	1425370	20652	0	0	0	1616696	1296	218916	0	0	960000	0	0	0	455617	0	1519	0	0	0	0	1920000	504383	502864	0
	21	21	JAN	53094443	53094443	50.00	1442093	21568	0	0	0	1571140	1296	218429	0	0	1032000	0	0	0	339489	0	1494	0	0	0	0	1992000	620511	619017	0
	22	22	JAN	58832202	58832202	50.00	1510946	37274	0	0	0	1615844	1296	164030	0	0	1032000	0	0	0	454244	0	1548	0	0	0	0	2016000	529756	528208	0
	23	23	JAN	65397770	65397770	63.08	1588822	55567	0	0	0	1716772	1296	153984	0	0	1032000	0	0	3504	579949	0	1606	0	0	0	0	1968000	352547	351241	0
	24	24	JAN	71142166	71142166	79.33	1599444	23530	0	0	0	1797488	1296	150296	0	0	984000	0	0	83777	600000	0	1649	0	0	0	0	1896000	228223	230474	0
	25	25	JAN	71417899	71417899	79.50	1601857	14296	0	0	0	1796690	1296	136811	0	0	984000	0	0	87224	600000	0	1655	0	0	0	0	1896000	224776	227471	0
	26	26	JAN	66463503	66463503	70.33	1557417	33984	0	0	0	1714366	1296	138660	0	0	984000	0	0	29481	593300	0	1613	0	0	0	0	1896000	289219	290197	0
	27	27	JAN	59549223	59549223	59.42	1462766	23494	0	0	0	1611836	1296	154941	0	0	960000	0	0	2403	515140	0	1551	0	0	0	0	1872000	394457	392907	0
	28	28	JAN	56443974	56443974	53.06	1407408	13516	0	0	0	1565528	1296	166549	0	0	936000	0	0	0	473679	0	1520	0	0	0	0	1872000	462321	460801	0
	29	29	JAN	58220920	58220920	57.53	1428141	5418	0	0	0	1609486	1296	168209	0	0	936000	0	0	2269	505588	0	1542	0	0	0	0	1896000	452143	450601	0
	30	30	JAN	66963388	66963388	69.58	1504236	17742	0	0	0	1709680	1296	136304	0	0	912000	0	0	41095	635115	0	1612	0	0	0	0	1896000	307790	308476	0
	31	31	JAN	69772329	69772329	73.67	1530824	12334	0	0	0	1789656	1296	171100	0	0	912000	0	0	68478	647481	0	1635	0	0	0	0	1896000	268041	269984	0
	32	01	FEB	71493126	71493126	80.00	1520615	0	0	0	0	1788116	1608	157556	0	0	888000	0	0	115164	624000	0	1788	0	0	0	0	1824000	196836	199634	0
	33	02	FEB	63360162	63360162	67.33	1467275	23760	0	0	0	1705060	1608	194859	0	0	912000	0	0	16951	601681	0	1721	0	0	0	0	1848000	317368	316782	0
	34	03	FEB	56563414	56563414	51.83	1390121	12927	0	0	0	1601788	1608	206585	0	0	912000	0	0	0	492868	0	1654	0	0	0	0	1872000	467132	465478	0
	35	04	FEB	55478341	55478341	50.00	1377100	2228	0	0	0	1554764	1608	170570	0	0	912000	0	0	0	471167	0	1647	0	0	0	0	1872000	488833	487186	0
	36	05	FEB	57198440	57198440	57.28	1397618	9076	0	0	0	1597992	1608	186512	0	0	912000	0	0	473	504812	0	1663	0	0	0	0	1872000	454715	453052	0
	37	06	FEB	66108218	66108218	69.58	1514684	22252	0	0	0	1697464	1608	133456	0	0	936000	0	0	33439	613462	0	1751	0	0	0	0	1872000	289099	288700	0
	38	07	FEB	70408742	70408742	79.42	1554026	8353	0	0	0	1776722	1608	141067	0	0	936000	0	0	80609	624000	0	1791	0	0	0	0	1872000	231391	232600	0
	39	08	FEB	70843253	70843253	79.83	1514928	232	0	0	0	1774468	1608	152268	0	0	888000	0	0	107041	624000	0	1783	0	0	0	0	1824000	204959	207076	0
	40	09	FEB	65332521	65332521	70.75	1486400	26759	0	0	0	1690702	1608	154522	0	0	912000	0	0	34425	613171	0	1735	0	0	0	0	1848000	288404	288264	0
	41	10	FEB	60210657	60210657	65.92	1351904	9239	0	0	0	1586732	1608	160070	0	0	816000	0	0	27321	589300	0	1672	0	0	0	0	1752000	319379	319001	0
	42	11	FEB	59284531	59284531	61.56	1321756	-9896	0	0	0	1538996	1608	119652	0	0	792000	0	0	28531	585641	0	1668	0	0	0	0	1776000	369828	369084	0
	43	12	FEB	66525451	66525451	69.75	1397730	-3968	0	0	0	1581530	1608	48423	0	0	792000	0	0	70519	663278	0	1734	0	0	0	0	1824000	298203	296469	0
	44	13	FEB	72433374	72433374	78.50	1489842	-7897	0	0	0	1680308	1608	48097	0	0	840000	0	0	132917	648000	0	1789	0	0	0	0	1848000	227083	227243	0
	45	14	FEB	77449731	77449731	80.00	1512285	0	0	0	0	1758884	1608	85343	0	0	816000	0	0	206122	648000	0	1811	0	0	0	0	1824000	153878	155667	0
	46	15	FEB	80762355	80762355	80.25	1541271	-1680	0	0	0	1755942	1608	39290	0	0	816000	0	0	247529	648000	0	1835	0	0	0	0	1824000	112471	114867	0
	47	16	FEB	73644489	73644489	77.00	1482889	-15633	0	0	0	1671502	1608	20906	0	0	816000	0	0	143556	672000	0	1799	0	0	0	0	1848000	216444	217300	0
	48	17	FEB	66353985	66353985	67.13	1437819	-9971	0	0	0	1566860	1608	5904	0	0	840000	0	0	52420	655207	0	1749	0	0	0	0	1848000	300373	298623	0
	49	18	FEB	60951750	60951750	58.44	1404354	-27656	0	0	0	1518460	1608	11519	0	0	864000	0	0	3795	608163	0	1719	0	0	0	0	1848000	372042	370323	0
	50	19	FEB	61515860	61515860	58.36	1411384	-19382	0	0	0	1560338	1608	49785	0	0	864000	0	0	2792	621050	0	1721	0	0	0	0	1872000	384158	383011	0
	51	20	FEB	65224054	65224054	64.67	1526418	8192	0	0	0	1658466	1608	82512	0	0	960000	0	0	19501	601279	0	1758	0	0	0	0	1944000	363220	363780	0
	52	21	FEB	68458438	68458438	70.75	1560716	26089	0	0	0	1736394	1608	124048	0	0	960000	0	0	36866	638183	0	1778	0	0	0	0	1920000	284951	287321	0
