A	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	27768000	2540568	18140518	0	0	0
	2	FEB	25032000	1457707	16460805	0	0	0
	3	MAR	29160000	319638	14987215	0	0	0
	4	APR	27336000	8259	11270862	0	0	0
	5	MAY	29831127	0	4595008	0	0	0
	6	JUN	27301370	0	1228401	0	0	0
	7	JUL	26867976	0	1014511	0	0	0
	8	AUG	27283352	0	1922604	0	0	0
	9	SEP	27482877	0	4034498	0	0	0
	10	OCT	28920000	0	9589078	0	0	0
	11	NOV	29496000	194577	12828948	0	0	0
	12	DEC	28704000	387862	14936770	0	0	0
