A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	23322	23322	0	46644	46644	0	0	0	46644
	2	02	JAN	3137	3137	0	6274	6274	0	0	0	6274
	3	03	JAN	9090	9090	0	18179	18179	0	0	0	18179
	4	04	JAN	3935	3935	0	7869	7869	0	0	0	7869
	5	05	JAN	17055	17055	0	34110	34110	0	0	0	34110
	6	06	JAN	38746	38746	0	141498	141498	16	100.00	0	77492
	7	07	JAN	22406	22406	0	44813	44813	0	0	0	44813
	8	08	JAN	27388	27388	0	54776	54776	0	0	0	54776
	9	09	JAN	11492	11492	0	22984	22984	0	0	0	22984
	10	10	JAN	12089	12089	0	24178	24178	0	0	0	24178
	11	11	JAN	22946	22946	0	45893	45893	0	0	0	45893
	12	12	JAN	28416	28416	0	392845	392845	84	100.00	0	56832
	13	13	JAN	51100	51100	0	406222	406222	76	100.00	0	102200
	14	14	JAN	61539	61539	0	261745	261745	35	100.00	0	123078
	15	15	JAN	75275	75275	0	614574	614574	116	100.00	0	150550
	16	16	JAN	71430	71430	0	1486911	1486911	336	100.00	0	142861
	17	17	JAN	57043	57043	0	1234128	1234128	280	100.00	0	114086
	18	18	JAN	30649	30649	0	61298	61298	0	0	0	61298
	19	19	JAN	67068	67068	0	1462191	1462191	332	100.00	0	134136
	20	20	JAN	62585	62585	0	877184	877184	188	100.00	0	125171
	21	21	JAN	31032	31032	0	238083	238083	44	100.00	0	62064
	22	22	JAN	11600	11600	0	23199	23199	0	0	0	23199
	23	23	JAN	12522	12522	0	25044	25044	0	0	0	25044
	24	24	JAN	7006	7006	0	14012	14012	0	0	0	14012
	25	25	JAN	72	72	0	144	144	0	0	0	144
	26	26	JAN	10466	10466	0	20932	20932	0	0	0	20932
	27	27	JAN	373	4887	0	9774	9774	0	0	0	9774
	28	28	JAN	-6899	6899	0	13798	13798	0	0	0	13798
	29	29	JAN	-3202	4040	0	8080	8080	0	0	0	8080
	30	30	JAN	17149	17149	0	34298	34298	0	0	0	34298
	31	31	JAN	1784	1784	0	3568	3568	0	0	0	3568
	32	01	FEB	31541	31541	0	213086	213086	38	100.00	0	63082
	33	02	FEB	48640	48640	0	257295	257295	40	100.00	0	97280
	34	03	FEB	71132	71132	0	1118286	1118286	244	100.00	0	142263
	35	04	FEB	40280	40280	0	491270	491270	103	100.00	0	80560
	36	05	FEB	63069	63069	0	264806	264806	35	100.00	0	126139
	37	06	FEB	63779	63779	0	543584	543584	104	100.00	0	127557
