A	link	va	weekly
B	VARIABLES	BEGIN	END
	9	1	52

A	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	117691	117691	0	299387	299387	16	100.00	0	235381
	2	214970	214970	0	1208642	1208642	195	100.00	0	429940
	3	395083	395083	0	5974370	5974370	1296	100.00	0	790165
	4	35140	53452	0	106903	106903	0	0	0	106903
	5	207324	214566	0	2125883	2125883	424	100.00	0	429131
	6	319816	322364	0	3103519	3103519	615	100.00	0	644729
	7	-12840	22437	0	44875	44875	0	0	0	44875
	8	175368	175368	0	820100	820100	117	100.00	0	350735
	9	119902	119902	0	602501	602501	91	100.00	0	239804
	10	-1574	8060	0	16120	16120	0	0	0	16120
	11	60817	60817	0	121634	121634	0	0	0	121634
	12	-6177	8175	0	16350	16350	0	0	0	16350
	13	-12918	13052	0	26104	26104	0	0	0	26104
	14	6476	6476	0	12952	12952	0	0	0	12952
	15	20783	20783	0	41566	41566	0	0	0	41566
	16	0	0	0	0	0	0	0	0	0
	17	-2133	2133	0	4266	4266	0	0	0	4266
	18	54128	54128	0	108256	108256	0	0	0	108256
	19	12744	12744	0	25488	25488	0	0	0	25488
	20	108861	108861	0	545772	545772	82	100.00	0	217722
	21	53652	53652	0	107304	107304	0	0	0	107304
	22	953	11377	0	22755	22755	0	0	0	22754
	23	10540	31060	0	62120	62120	0	0	0	62120
	24	95706	95706	0	193416	193416	1	100.00	0	191413
	25	120626	122292	0	250594	250594	2	100.00	0	244585
	26	8511	55927	0	111854	111854	0	0	0	111854
	27	32494	37418	0	74837	74837	0	0	0	74837
	28	55212	58012	0	116025	116025	0	0	0	116025
	29	-15697	19353	0	38705	38705	0	0	0	38705
	30	2738	15952	0	31904	31904	0	0	0	31904
	31	196726	196726	0	461480	461480	17	100.00	0	393452
	32	195603	195603	0	465244	465244	19	100.00	0	391206
	33	280020	280020	0	1534177	1534177	244	100.00	0	560041
	34	375554	375554	0	3211336	3211336	615	100.00	0	751108
	35	385229	385229	0	3212036	3212036	610	100.00	0	770459
	36	383285	383285	0	3319455	3319455	638	100.00	0	766569
	37	81593	81593	0	169195	169195	2	100.00	0	163186
	38	15405	15405	0	30810	30810	0	0	0	30810
	39	63032	63032	0	192090	192090	17	100.00	0	126064
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	17074	17074	0	34148	34148	0	0	0	34148
	44	1584	1584	0	3168	3168	0	0	0	3168
	45	632	632	0	1264	1264	0	0	0	1264
	46	-79645	79645	0	159290	159290	0	0	0	159290
	47	64980	64980	0	129959	129959	0	0	0	129959
	48	50677	73346	0	146691	146691	0	100.00	0	146691
	49	-8486	18660	0	37320	37320	0	0	0	37320
	50	93511	105907	0	211815	211815	0	0	0	211815
	51	173246	173246	0	906513	906513	140	100.00	0	346492
	52	72672	116536	0	233072	233072	0	0	0	233072
