A	link	va	weekly
B	VARIABLES	BEGIN	END
	9	1	52

A	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	-56370	103726	0	318468655	318468655	79565	0	100.00	207452
	2	-43384	57418	0	114836	114836	0	0	0	114836
	3	101840	117632	0	267263	267263	8	100.00	0	235263
	4	201661	201661	0	1144659	1144659	185	100.00	0	403323
	5	74409	74415	0	148831	148831	0	0	0	148831
	6	66015	85807	0	171615	171615	0	0	0	171615
	7	-66806	66806	0	133611	133611	0	0	0	133611
	8	123713	162478	0	324956	324956	0	100.00	0	324956
	9	148759	148759	0	425518	425518	32	100.00	0	297518
	10	192658	192658	0	1707986	1707986	331	100.00	0	385315
	11	-14315	48016	0	96032	96032	0	0	0	96032
	12	4595	26728	0	53456	53456	0	0	0	53456
	13	-6104	6104	0	12208	12208	0	0	0	12208
	14	4719	7757	0	15513	15513	0	0	0	15513
	15	8081	8081	0	16162	16162	0	0	0	16162
	16	-13544	20192	0	40383	40383	0	0	0	40383
	17	0	0	0	0	0	0	0	0	0
	18	2802	2802	0	5604	5604	0	0	0	5604
	19	34044	34044	0	68088	68088	0	0	0	68088
	20	56492	56492	0	112984	112984	0	0	0	112984
	21	75979	75979	0	151959	151959	0	0	0	151959
	22	89281	89409	0	178819	178819	0	100.00	0	178819
	23	111112	111112	0	290184	290184	17	100.00	0	222223
	24	77784	79372	0	160739	160739	0	100.00	0	158743
	25	68662	69365	0	138731	138731	0	0	0	138731
	26	112116	112156	0	228304	228304	1	100.00	0	224313
	27	168590	168590	0	355142	355142	4	100.00	0	337181
	28	43896	63984	0	127967	127967	0	0	0	127967
	29	-25338	28382	0	56763	56763	0	0	0	56763
	30	144464	163560	0	665039	665039	84	100.00	0	327121
	31	80735	103257	0	222479	222479	4	100.00	0	206514
	32	158622	158622	0	319240	319240	0	100.00	0	317244
	33	69546	69546	0	139091	139091	0	0	0	139091
	34	78109	91515	0	345004	345004	40	100.00	0	183030
	35	3332	11568	0	23136	23136	0	0	0	23136
	36	52662	58552	0	121096	121096	1	100.00	0	117105
	37	88006	88006	0	345969	345969	42	100.00	0	176012
	38	107042	107042	0	594020	594020	95	100.00	0	214084
	39	15486	15486	0	30972	30972	0	0	0	30972
	40	83	83	0	166	166	0	0	0	166
	41	9893	9893	0	19786	19786	0	0	0	19786
	42	21739	21739	0	43478	43478	0	0	0	43478
	43	0	0	0	0	0	0	0	0	0
	44	37470	37470	0	74940	74940	0	0	0	74940
	45	11287	11287	0	22574	22574	0	0	0	22574
	46	43385	43385	0	86769	86769	0	0	0	86769
	47	61470	68931	0	169863	169863	8	100.00	0	137863
	48	123947	123947	0	247894	247894	0	100.00	0	247894
	49	151125	151125	0	723584	723584	105	100.00	0	302249
	50	84607	85473	0	170947	170947	0	0	0	170947
	51	44284	86677	0	173353	173353	0	0	0	173353
	52	379580	379580	0	4775170	4775170	1004	100.00	0	759161
