A	link	va	monthly
B	VARIABLES	BEGIN	END
	9	1	12

A	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	239242	515937	0	320066413	320066413	79759	100.00	100.00	1031874
	2	FEB	200873	393041	0	786081	786081	0	100.00	0	786081
	3	MAR	286557	383229	0	2217130	2217130	363	100.00	0	766459
	4	APR	-744	36029	0	72059	72059	0	0	0	72059
	5	MAY	231944	231944	0	463888	463888	0	100.00	0	463888
	6	JUN	373430	375889	0	825727	825727	18	100.00	0	751778
	7	JUL	433439	526341	0	1424528	1424528	93	100.00	0	1052683
	8	AUG	307006	346224	0	856418	856418	41	100.00	0	692448
	9	SEP	267607	278443	0	1110771	1110771	138	100.00	0	556887
	10	OCT	53186	53186	0	106372	106372	0	0	0	106372
	11	NOV	253282	260744	0	553488	553488	8	100.00	0	521488
	12	DEC	662402	705660	0	5848664	5848664	1109	100.00	0	1411320
