A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	23565	23565	0	47130	47130	0	0	0	47130
	2	02	JAN	113	113	0	226	226	0	0	0	226
	3	03	JAN	-15683	15683	0	31366	31366	0	0	0	31366
	4	04	JAN	-35999	35999	0	318333201	318333201	79565	0	100.00	71998
	5	05	JAN	-7626	7626	0	15252	15252	0	0	0	15252
	6	06	JAN	-2382	2382	0	4764	4764	0	0	0	4764
	7	07	JAN	-18358	18358	0	36716	36716	0	0	0	36716
	8	08	JAN	415	3217	0	6434	6434	0	0	0	6434
	9	09	JAN	-6102	6102	0	12204	12204	0	0	0	12204
	10	10	JAN	-940	940	0	1880	1880	0	0	0	1880
	11	11	JAN	-10217	10217	0	20435	20435	0	0	0	20435
	12	12	JAN	-10885	10885	0	21770	21770	0	0	0	21770
	13	13	JAN	-20855	20855	0	41711	41711	0	0	0	41711
	14	14	JAN	5201	5201	0	10402	10402	0	0	0	10402
	15	15	JAN	-7628	8010	0	16019	16019	0	0	0	16019
	16	16	JAN	4489	4643	0	9286	9286	0	0	0	9286
	17	17	JAN	9736	9736	0	19472	19472	0	0	0	19472
	18	18	JAN	16075	16075	0	32150	32150	0	0	0	32150
	19	19	JAN	36948	36948	0	105896	105896	8	100.00	0	73896
	20	20	JAN	20652	20652	0	41304	41304	0	0	0	41304
	21	21	JAN	21568	21568	0	43136	43136	0	0	0	43136
	22	22	JAN	37274	37274	0	367883	367883	73	100.00	0	74548
	23	23	JAN	55567	55567	0	463135	463135	88	100.00	0	111134
	24	24	JAN	23530	23530	0	47060	47060	0	0	0	47060
	25	25	JAN	14296	14296	0	28592	28592	0	0	0	28592
	26	26	JAN	33984	33984	0	163968	163968	24	100.00	0	67968
	27	27	JAN	23494	23494	0	46989	46989	0	0	0	46989
	28	28	JAN	13516	13516	0	27032	27032	0	0	0	27032
	29	29	JAN	5418	5424	0	10849	10849	0	0	0	10849
	30	30	JAN	17742	17742	0	35484	35484	0	0	0	35484
	31	31	JAN	12334	12334	0	24668	24668	0	0	0	24668
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	23760	23760	0	47520	47520	0	0	0	47520
	34	03	FEB	12927	12927	0	25854	25854	0	0	0	25854
	35	04	FEB	2228	2228	0	4456	4456	0	0	0	4456
	36	05	FEB	9076	9076	0	18153	18153	0	0	0	18153
	37	06	FEB	22252	22252	0	44504	44504	0	0	0	44504
	38	07	FEB	8353	8353	0	16706	16706	0	0	0	16706
