A	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

A	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	489397607	489397607	70.46	10913270	191290	0	0	0	11779360	9072	394330	0	0	6576000	0	0	341468	4638404	0	11376	0	0	0	0	13824000	2268128	2268128	0
	2	451076238	451076238	69.01	10219975	71573	0	0	0	11829000	9072	1161748	0	0	6264000	0	0	303307	4151434	0	11012	0	0	0	0	13152000	2433259	2433260	0
	3	436871996	436871996	65.06	10503998	187634	0	0	0	11842124	9072	1318306	0	0	6792000	0	0	139329	3760113	0	10938	0	0	0	0	13488000	2796558	2796557	0
	4	488000528	488000528	73.73	10905058	120932	0	0	0	11818524	9072	443343	0	0	6624000	0	0	452572	4399095	0	11374	0	0	0	0	13344000	1868333	1868332	0
	5	463635218	463635218	71.78	10609598	207588	0	0	0	11758550	8688	894258	0	0	6576000	0	0	320403	4156860	0	9930	0	0	0	0	13224000	2170737	2170737	0
	6	456342818	456342818	66.22	10815241	396424	0	0	0	11663076	8400	962235	0	0	6912000	0	0	200895	3967024	0	8945	0	0	0	0	13560000	2480081	2480081	0
	7	466478733	466478733	63.62	10748634	185472	0	0	0	11533486	8400	457216	0	0	6648000	0	0	132887	4463355	0	9100	0	0	0	0	14064000	2819758	2819758	0
	8	447284024	447284024	58.43	10693026	135113	0	0	0	11371692	8400	513829	0	0	6840000	0	0	36855	4098713	0	9009	0	0	0	0	13848000	2872432	2872432	0
	9	414856111	414856111	53.64	10350142	93805	0	0	0	11180016	8016	895549	0	0	6888000	0	0	2969	3470773	0	8515	0	0	0	0	13512000	3150259	3150259	0
	10	431452501	431452501	57.24	10125642	-61729	0	0	0	10961294	7728	411410	0	0	6384000	0	0	120415	3967586	0	8426	0	0	0	0	13248000	2775999	2775999	0
	11	424257736	424257736	57.91	10316833	60741	0	0	0	10718677	7728	298761	0	0	6720000	0	0	61001	3683553	0	8375	0	0	0	0	13584000	3119446	3119446	0
	12	382356772	382356772	51.28	9923481	124590	0	0	0	10455752	7728	865442	0	0	6840000	0	0	0	2859135	0	8036	0	0	0	0	13512000	3812865	3812865	0
	13	360278968	360278968	50.00	9602388	713	0	0	0	10176300	7584	925685	0	0	6768000	0	0	0	2467979	0	7765	0	0	0	0	12864000	3628021	3628020	0
	14	362375035	362375035	50.00	9721140	0	0	0	0	9884430	6720	556816	0	0	6888000	0	0	0	2425901	0	6993	0	0	0	0	13632000	4318099	4318099	0
	15	360729010	360729010	50.10	9813708	-2992	0	0	0	9584371	6720	243481	0	0	7032000	0	0	0	2292180	0	6997	0	0	0	0	13128000	3803820	3803819	0
	16	316932526	316932526	49.63	9062955	30604	0	0	0	9280532	6720	936171	0	0	6743288	0	0	0	1618349	0	6608	0	0	0	0	13224000	4862363	4862363	0
	17	318444726	318444726	49.92	8763417	5731	0	0	0	8977328	6720	700059	0	0	6336000	0	0	0	1933695	0	6585	0	0	0	0	13392000	5122305	5122305	0
	18	287404115	287404115	49.10	8832189	67523	0	0	0	8679166	10176	909015	0	0	6901717	0	0	0	916880	0	8901	0	0	0	0	13824000	6005403	6005402	0
	19	268050843	268050843	48.59	8357546	84626	0	0	0	8390422	10752	1117001	0	0	6590943	0	0	0	747357	0	8995	0	0	0	0	12984000	5645700	5645700	0
	20	283465209	283465209	48.66	8471024	66718	0	0	0	8115274	10752	542974	0	0	6499284	0	0	0	1119805	0	9177	0	0	0	0	12384000	4764911	4764910	0
	21	278430660	278430660	48.26	8587364	70181	0	0	0	7857781	10752	321672	0	0	6725893	0	0	0	860488	0	9157	0	0	0	0	13368000	5781619	5781619	0
	22	256339381	256339381	44.91	8219847	170975	0	0	0	7621640	11544	667135	0	0	6594583	0	0	0	510580	0	8773	0	0	0	0	13488000	6382838	6382838	0
	23	244246253	244246253	43.81	8079096	258622	0	0	0	7410324	12600	782825	0	0	6600181	0	0	0	264798	0	8542	0	0	0	0	13008000	6143021	6143020	0
	24	241568448	241568448	45.18	7705309	132042	0	0	0	7226928	12600	657840	0	0	6162163	0	0	0	517855	0	8512	0	0	0	0	13272000	6591982	6591982	0
	25	233955811	233955811	45.30	7466007	80870	0	0	0	7074118	12600	663118	0	0	5972483	0	0	0	498378	0	8409	0	0	0	0	13296000	6825139	6825139	0
	26	239359506	239359506	43.36	7896055	83670	0	0	0	6954100	12624	297540	0	0	6440693	0	0	0	278705	0	8208	0	0	0	0	13920000	7200602	7200602	0
	27	216445650	216445650	42.14	7195154	127104	0	0	0	6868650	12768	880221	0	0	5894623	0	0	0	202677	0	5466	0	0	0	0	12960000	6862700	6862700	0
	28	207580167	207580167	40.09	6967326	79149	0	0	0	6818984	12768	1006696	0	0	5738929	0	0	0	134353	0	5387	0	0	0	0	12864000	6990718	6990718	0
	29	226460308	226460308	40.96	7441923	-39977	0	0	0	6805882	12768	401200	0	0	6056922	0	0	0	289361	0	5654	0	0	0	0	13344000	6997717	6997717	0
	30	224128761	224128761	42.09	7432491	70620	0	0	0	6829474	12768	574953	0	0	6080700	0	0	0	226085	0	5588	0	0	0	0	13272000	6965215	6965215	0
	31	216701601	216701601	39.57	7302785	166363	0	0	0	6889458	13368	896649	0	0	6028674	0	0	0	113960	0	3170	0	0	0	0	13680000	7537366	7537366	0
	32	239786905	239786905	42.30	7955474	90053	0	0	0	6984926	13608	310134	0	0	6510296	0	0	0	238531	0	2410	0	0	0	0	13680000	6931173	6931173	0
	33	224089643	224089643	40.54	7583744	280116	0	0	0	7114504	13608	1014353	0	0	6275216	0	0	0	89142	0	2301	0	0	0	0	12840000	6475642	6475643	0
	34	247748909	247748909	43.97	8171828	142919	0	0	0	7276317	13608	448659	0	0	6665180	0	0	0	289352	0	2437	0	0	0	0	13560000	6605468	6605468	0
	35	258712648	258712648	46.04	8138291	24697	0	0	0	7467980	13272	366467	0	0	6453512	0	0	0	656795	0	2631	0	0	0	0	12864000	5753693	5753693	0
	36	266982504	266982504	45.66	8621176	98127	0	0	0	7686702	12432	346066	0	0	6945367	0	0	0	477893	0	3071	0	0	0	0	13848000	6424740	6424740	0
	37	273243746	273243746	47.39	8712321	79068	0	0	0	7929320	12432	438210	0	0	6965893	0	0	0	588750	0	3103	0	0	0	0	13920000	6365357	6365357	0
	38	280595455	280595455	47.27	8764547	93180	0	0	0	8192256	12432	582046	0	0	6919746	0	0	0	768087	0	3125	0	0	0	0	14016000	6328167	6328167	0
	39	280333395	280333395	48.38	8622463	79471	0	0	0	8471716	12432	906484	0	0	6741618	0	0	0	887535	0	3118	0	0	0	0	13752000	6122847	6122847	0
	40	309742394	309742394	50.00	8640269	0	0	0	0	8763579	10920	657129	0	0	6312000	0	0	0	1776448	0	7082	0	0	0	0	13416000	5327552	5327552	0
	41	319961130	319961130	50.00	9174734	0	0	0	0	9063638	10920	594257	0	0	6840000	0	0	0	1611223	0	7238	0	0	0	0	14160000	5708777	5708777	0
	42	341893888	341893888	50.00	9512807	4638	0	0	0	9367470	10920	435077	0	0	6936000	0	0	0	1982678	0	7433	0	0	0	0	14016000	5097322	5097322	0
	43	348483628	348483628	50.79	9067724	5115	0	0	0	9670686	10920	808610	0	0	6264000	0	0	0	2584873	0	7399	0	0	0	0	13152000	4303127	4303127	0
	44	356919131	356919131	50.00	9056630	14862	0	0	0	9968822	11304	989287	0	0	6120000	0	0	0	2854383	0	8710	0	0	0	0	13152000	4177617	4177618	0
	45	403235166	403235166	56.62	9777926	-30253	0	0	0	10257578	11592	282943	0	0	6360000	0	0	83447	3479187	0	10155	0	0	0	0	13032000	3109365	3109366	0
	46	391098020	391098020	55.12	10215053	219850	0	0	0	10532734	11592	786205	0	0	7080000	0	0	2014	2862738	0	10035	0	0	0	0	13560000	3615248	3615248	0
	47	401530759	401530759	51.72	10396929	105111	0	0	0	10790228	11592	697320	0	0	7152000	0	0	0	3024215	0	10212	0	0	0	0	14232000	4055785	4055785	0
	48	435733518	435733518	55.11	10555556	35990	0	0	0	11026368	11064	293636	0	0	6840000	0	0	32484	3874697	0	10478	0	0	0	0	13920000	3172820	3172820	0
	49	453158186	453158186	58.97	10651150	22495	0	0	0	11237668	9744	262225	0	0	6744000	0	0	181032	4052712	0	10449	0	0	0	0	13872000	2894256	2894256	0
	50	455704218	455704218	60.85	10961765	151433	0	0	0	11421066	9744	381311	0	0	7080000	0	0	111869	3979093	0	10481	0	0	0	0	13896000	2725037	2725037	0
	51	464241735	464241735	63.91	10931631	138591	0	0	0	11573888	9744	476479	0	0	6960000	0	0	261806	3993945	0	10505	0	0	0	0	13776000	2560249	2560249	0
	52	456223584	456223584	61.52	10915215	83368	0	0	0	11693898	9744	625485	0	0	7032000	0	0	170878	3928666	0	10492	0	0	0	0	13944000	2812455	2812455	0
