B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	-337235	337235	0	26133315	26133315	305	0	100.00	0
	2	FEB	-238303	238303	0	18295328	18295328	103	0	100.00	0
	3	MAR	-250828	250828	0	19099953	19099953	159	0	100.00	0
	4	APR	0	0	0	0	0	0	0	0	0
	5	MAY	-130629	130629	0	6529651	6529651	5	0	100.00	0
	6	JUN	-344162	344162	0	16941534	16941534	13	0	100.00	0
	7	JUL	-342990	342990	0	17009176	17009176	28	0	100.00	0
	8	AUG	-327214	327214	0	15993118	15993118	5	0	100.00	0
	9	SEP	-185498	185498	0	9231420	9231420	1	0	100.00	0
	10	OCT	-6767	6767	0	451105	451105	0	0	0	0
	11	NOV	-176661	176661	0	13248278	13248278	101	0	100.00	0
	12	DEC	-291401	291401	0	22400586	22400586	111	0	100.00	0
