B	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	6523200	821315	4323864	0	0	0
	2	6672000	653002	4440356	0	0	0
	3	6508800	747000	4417810	0	0	0
	4	6590400	712748	4424365	0	0	0
	5	6556800	509629	4574913	0	0	0
	6	6585600	476995	4457444	0	0	0
	7	6868800	324372	4327210	0	0	0
	8	6864000	267219	4131223	0	0	0
	9	6840000	140667	4103659	0	0	0
	10	6883200	59343	4010188	0	0	0
	11	6724800	52809	3897590	0	0	0
	12	6796800	21800	3588857	0	0	0
	13	6974400	6703	3196230	0	0	0
	14	6787200	289	3107334	0	0	0
	15	6676800	96	2902246	0	0	0
	16	6662400	1	2620179	0	0	0
	17	6609600	0	2360296	0	0	0
	18	6547200	0	2097983	0	0	0
	19	6609600	0	1750980	0	0	0
	20	6451200	0	1599143	0	0	0
	21	6618227	0	1155663	0	0	0
	22	6724258	0	765462	0	0	0
	23	6640925	0	660221	0	0	0
	24	6553671	0	558344	0	0	0
	25	6505011	0	506492	0	0	0
	26	6448515	0	452488	0	0	0
	27	6296745	0	473235	0	0	0
	28	6545313	0	202974	0	0	0
	29	6611327	0	193028	0	0	0
	30	6458098	0	298378	0	0	0
	31	6407554	0	349925	0	0	0
	32	6522372	0	403630	0	0	0
	33	6546088	0	377864	0	0	0
	34	6419474	0	678735	0	0	0
	35	6547490	0	783338	0	0	0
	36	6669041	0	826319	0	0	0
	37	6612316	0	1256211	0	0	0
	38	6604800	0	1538806	0	0	0
	39	6499200	0	1936417	0	0	0
	40	6662400	0	2079340	0	0	0
	41	6724800	0	2331828	0	0	0
	42	6696000	0	2666195	0	0	0
	43	6739200	0	2923636	0	0	0
	44	6696000	1090	3251982	0	0	0
	45	6648000	13721	3555503	0	0	0
	46	6729600	28209	3732052	0	0	0
	47	6576000	105984	4049183	0	0	0
	48	6566400	262939	4100058	0	0	0
	49	6811200	150970	4236228	0	0	0
	50	6643200	273724	4442884	0	0	0
	51	6523200	548917	4415569	0	0	0
	52	6566400	555852	4436930	0	0	0
