B	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

B	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2287244720	2254055316	20513964	2228888269	2280719532	254.93	193.29	70.00	562.69	48953076	-457621	207092	-666174	-122245	0	0	0	52377830	0	52377830	52377830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29140800	907619	27672000	30528000	0	0	0	0	0	0	0	0	3174662	493999	2467634	3790597	19603087	483554	18941799	20361441	0	0	0	0	0	0	0	0	1659	2586	0	6676	0	0	0	0	2.80	3.92	0	10.00	40.00	58987200	313804	58632000	59376000	7068651	315974	6643604	7610730	7066991	317926	6636928	7610730	0	0	0	0
	2	FEB	1922376818	1922376818	19796128	1895856197	1942323804	64.19	3.03	59.31	66.77	43697744	-418701	303333	-817642	-56984	0	0	0	46094534	1	46094534	46094534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26918400	690032	26016000	28104000	0	0	0	0	0	0	0	0	1412039	604509	517956	2054110	17345394	315086	16861501	17829248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54206400	1061289	52704000	55776000	8530567	903625	7427108	9738450	8530567	903625	7427108	9738450	0	0	0	0
	3	MAR	1909518854	1909518854	6994843	1899756979	1919561136	54.72	1.63	53.15	57.63	46518768	-133759	79609	-229504	-4905	0	0	0	47299355	0	47299355	47299355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30331200	422400	30000000	31128000	0	0	0	0	0	0	0	0	206901	177773	65150	552604	16627495	356492	16101300	17052698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60552000	567944	59760000	61368000	13386404	494781	12657140	14073550	13386404	494781	12657140	14073550	0	0	0	0
	4	APR	1580824192	1580824192	12264865	1568160982	1603275492	50.42	0.57	49.95	51.34	41340190	-5689	31607	-49921	39214	0	0	0	40225941	0	40225941	40225941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28680000	718879	27336000	29376000	0	0	0	0	0	0	0	0	386	769	0	1924	11539867	747148	10800020	12927231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58070400	1164591	56472000	59088000	17850148	1192297	16226775	18874664	17850148	1192297	16226775	18874664	0	0	0	0
	5	MAY	1370143748	1370143748	8570048	1354164656	1380088137	48.70	0.37	48.17	49.23	39163248	-268311	62803	-363714	-194242	0	0	0	36410233	0	36410233	36410233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29130158	465339	28440000	29877420	0	0	0	0	0	0	0	0	0	0	0	0	7011764	490207	6169099	7693763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59150400	663998	58584000	60120000	23008478	665364	22450237	23904009	23008478	665364	22450237	23904009	0	0	0	0
	6	JUN	1100742943	1100742943	5986884	1089051402	1105898425	44.32	0.83	43.44	45.76	35177194	-404787	177714	-579668	-127327	0	0	0	30868984	0	30868984	30868984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28164460	565207	27258379	28932653	0	0	0	0	0	0	0	0	0	0	0	0	2299737	444656	1809003	3037103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56932800	800378	55680000	57840000	26468603	845841	25384518	27441966	26468603	845841	25384518	27441966	0	0	0	0
	7	JUL	1061303250	1061303250	7281845	1048957397	1068172940	41.46	0.77	40.31	42.69	35024104	-304435	205986	-534210	24209	0	0	0	30102986	0	30102986	30102986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28574955	374421	28176331	29212454	0	0	0	0	0	0	0	0	0	0	0	0	1223597	264254	914741	1586830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59409600	972116	57672000	60480000	29611049	881988	28076853	30575224	29611049	881988	28076853	30575224	0	0	0	0
	8	AUG	1132062749	1132062749	9250190	1116112557	1143702635	44.33	0.42	43.90	44.90	36007095	-595264	330993	-1185257	-204125	0	0	0	31860497	0	31860497	31860497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28746592	521989	27843297	29274398	0	0	0	0	0	0	0	0	0	0	0	0	2518640	221783	2222847	2831943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59491200	834896	58416000	60936000	28225967	793685	27214366	29475450	28225967	793685	27214366	29475450	0	0	0	0
