B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	66252096	66252096	1244241	64574800	68178280	66.83	3.57	60.14	70.50	1506853	-25416	24051	-58353	10463	0	0	0	1603538	0	1603538	1603538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	24475	888000	960000	0	0	0	0	0	0	0	0	41400	23476	2390	73728	610322	37181	576000	675611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	55977	1800000	1968000	284278	46500	212893	353999	284278	46500	212893	353999	0	0	0	0
	2	02	JAN	74499348	74499348	1802435	72078900	76885520	75.68	3.94	70.83	80.08	1586309	-15864	15471	-36220	-113	0	0	0	1706706	0	1706706	1706706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	23515	888000	960000	0	0	0	0	0	0	0	0	130842	44330	67806	170593	628800	46538	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	49419	1824000	1968000	190758	51683	117407	268194	190758	51683	117407	268194	0	0	0	0
	3	03	JAN	82334409	82029004	2426463	79376400	85195126	1741.64	2922.37	80.00	7550.36	1651414	-6478	21452	-42209	24853	0	0	0	1789656	0	1789656	1789656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	35273	864000	960000	0	0	0	0	0	0	0	0	227963	59077	132705	296939	624000	58788	552000	720000	0	0	0	0	0	0	0	0	15	31	0	76	0	0	0	0	0.20	0.40	0	1.00	20.00	1881600	59952	1824000	1992000	98437	61716	33491	203295	98422	61730	33491	203295	0	0	0	0
	4	04	JAN	88484220	82304220	1982449	80460800	85717500	1080.12	1221.41	80.00	2576.42	1650312	-5080	31814	-56720	42883	0	0	0	1791092	0	1791092	1791092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	47030	864000	1008000	0	0	0	0	0	0	0	0	230503	52090	156760	303469	628800	55564	552000	720000	0	0	0	0	0	0	0	0	309	618	0	1545	0	0	0	0	0.60	1.20	0	3.00	20.00	1876800	68558	1776000	1968000	91097	53470	32531	179240	90788	53811	30986	179240	0	0	0	0
	5	05	JAN	74534692	74534692	2075395	71945840	77916080	76.85	4.32	69.17	80.42	1584279	-25122	19889	-46683	7626	0	0	0	1711006	0	1711006	1711006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	48951	864000	1008000	0	0	0	0	0	0	0	0	140284	54520	80323	205951	614400	38995	552000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	54728	1800000	1944000	186116	49583	130049	255677	186116	49583	130049	255677	0	0	0	0
	6	06	JAN	66219534	66219534	861503	65207143	67608740	65.54	5.19	55.36	69.17	1518585	-26865	22158	-58351	10070	0	0	0	1610712	0	1610712	1610712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	41291	888000	1008000	0	0	0	0	0	0	0	0	37973	29270	0	66609	605074	39262	552000	665743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	46538	1824000	1944000	292953	33346	258262	342257	292953	33346	258262	342257	0	0	0	0
	7	07	JAN	64371487	64371487	604045	63446264	65285730	62.61	2.60	58.75	65.50	1499327	-5831	19413	-31072	27196	0	0	0	1566650	0	1566650	1566650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	54728	864000	1008000	0	0	0	0	0	0	0	0	12351	9054	0	23578	612468	44106	568549	670065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1848000	1968000	330381	25316	304244	374154	330381	25316	304244	374154	0	0	0	0
	8	08	JAN	67049168	67049168	1008808	66047700	68952480	65.88	3.06	61.75	70.83	1538740	-3269	10430	-21940	7910	0	0	0	1612846	0	1612846	1612846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	49419	864000	1008000	0	0	0	0	0	0	0	0	27545	26674	4330	78906	631632	24811	597690	664022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	40160	1848000	1968000	310423	30939	257094	347244	310423	30939	257094	347244	0	0	0	0
	9	09	JAN	74060416	74060416	1623419	72069420	76902720	76.17	3.90	69.33	80.00	1609769	-10121	14079	-35908	6102	0	0	0	1715276	0	1715276	1715276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	888000	1008000	0	0	0	0	0	0	0	0	106755	35748	71368	167784	638400	24475	600000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1872000	1968000	224445	33282	168216	264632	224445	33282	168216	264632	0	0	0	0
	10	10	JAN	80714605	80714605	1899845	78837080	84268184	80.58	2.68	77.50	84.86	1664483	-10055	9830	-25168	1051	0	0	0	1797488	0	1797488	1797488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	888000	984000	0	0	0	0	0	0	0	0	189033	44853	149963	274852	643200	17960	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1848000	1968000	142167	46026	61148	186037	142167	46026	61148	186037	0	0	0	0
	11	11	JAN	80842158	80842158	1856786	79355440	84504391	80.86	1.69	79.17	84.00	1662089	-10057	13544	-26742	10219	0	0	0	1798184	0	1798184	1798184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	47030	864000	984000	0	0	0	0	0	0	0	0	189727	52080	141443	288305	648000	21466	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	57999	1824000	1992000	141473	49458	47695	194557	141473	49458	47695	194557	0	0	0	0
	12	12	JAN	74063186	74063186	1569245	72821820	77155840	75.18	2.82	71.67	80.25	1606281	-13079	18940	-39644	13492	0	0	0	1717364	0	1717364	1717364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	888000	984000	0	0	0	0	0	0	0	0	105898	53586	50923	200948	643187	35253	600000	695933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	61844	1824000	1992000	225315	49240	135052	276227	225315	49240	135052	276227	0	0	0	0
	13	13	JAN	67136458	67136458	901859	65798948	68050920	65.66	4.56	58.50	71.50	1535899	-6776	26528	-45688	29667	0	0	0	1616324	0	1616324	1616324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	1008000	0	0	0	0	0	0	0	0	28102	29563	0	82636	635846	23739	604201	665037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	58788	1824000	1992000	310452	39862	253364	375938	310452	39862	253364	375938	0	0	0	0
	14	14	JAN	63911987	63911987	1011517	62722949	65487633	58.23	4.86	51.81	65.25	1510455	-10284	27795	-53981	33435	0	0	0	1571518	0	1571518	1571518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	888000	984000	0	0	0	0	0	0	0	0	5943	9366	0	24177	600091	19936	574223	624000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	44513	1872000	1992000	373166	25324	337043	409777	373166	25324	337043	409777	0	0	0	0
	15	15	JAN	66406560	66406560	1388598	64217443	67841820	63.87	5.54	53.97	69.42	1530129	-15124	29480	-67252	16782	0	0	0	1616970	0	1616970	1616970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	16608	16425	0	44023	639639	9136	624000	648972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	32555	1896000	1992000	332554	35925	294258	396003	332554	35925	294258	396003	0	0	0	0
	16	16	JAN	74408205	74408205	1984237	72058440	77863200	76.15	4.91	67.83	80.00	1589412	-19941	26613	-71430	828	0	0	0	1718644	0	1718644	1718644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	46538	864000	984000	0	0	0	0	0	0	0	0	114703	56406	45730	194790	652800	27989	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	57999	1848000	2016000	211697	53070	165210	314270	211697	53070	165210	314270	0	0	0	0
	17	17	JAN	94277310	80905311	2798013	76758180	85395813	1075.50	1993.96	72.50	5063.42	1640411	-25831	21566	-57043	4175	0	0	0	1800116	0	1800116	1800116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	32555	888000	960000	0	0	0	0	0	0	0	0	204016	64865	104477	288948	643200	35273	600000	696000	0	0	0	0	0	0	0	0	669	1337	0	3343	0	0	0	0	1.00	2.00	0	5.00	20.00	1896000	64399	1824000	2016000	122384	76547	23052	255523	121715	77422	19709	255523	0	0	0	0
	18	18	JAN	94868400	81536400	2175180	79359280	85490640	2113.20	4065.68	80.00	10244.56	1645154	-19694	17537	-42677	9900	0	0	0	1800066	0	1800066	1800066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	24475	888000	960000	0	0	0	0	0	0	0	0	214905	49895	151991	294633	638400	32555	600000	672000	0	0	0	0	0	0	0	0	667	1333	0	3333	0	0	0	0	1.00	2.00	0	5.00	20.00	1886400	38995	1824000	1944000	106695	50798	17367	162905	106028	51974	14034	162905	0	0	0	0
	19	19	JAN	74508094	74508094	2135062	71703520	77808789	75.53	4.57	69.33	80.00	1578586	-31141	21863	-66856	1118	0	0	0	1718492	0	1718492	1718492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	32555	864000	960000	0	0	0	0	0	0	0	0	132151	53767	56294	194705	633600	44513	552000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	26291	1848000	1920000	184649	36011	128390	225489	184649	36011	128390	225489	0	0	0	0
	20	20	JAN	66775564	66775564	2039014	64739680	70466720	64.05	8.43	50.75	75.83	1511708	-31398	13187	-55950	-20362	0	0	0	1616696	0	1616696	1616696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	38995	888000	984000	0	0	0	0	0	0	0	0	46889	49983	0	132334	612009	44254	552000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	52581	1776000	1920000	286702	60229	179666	359254	286702	60229	179666	359254	0	0	0	0
	21	21	JAN	63918342	63918342	1565574	62207787	66697400	57.46	7.05	50.75	70.83	1488747	-24050	10686	-39074	-7003	0	0	0	1571140	0	1571140	1571140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	38400	888000	984000	0	0	0	0	0	0	0	0	17728	33768	0	85217	598163	34360	565572	652459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	55564	1776000	1944000	329710	59955	226783	403541	329710	59955	226783	403541	0	0	0	0
	22	22	JAN	66636341	66636341	1975421	64251050	69759720	63.36	6.98	54.14	75.00	1512864	-26806	12269	-40344	-4766	0	0	0	1615844	0	1615844	1615844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	38995	888000	984000	0	0	0	0	0	0	0	0	36015	44866	0	123496	626624	49185	576000	712897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	67200	1776000	1968000	297362	64868	188504	356922	297362	64868	188504	356922	0	0	0	0
	23	23	JAN	74155775	74155775	2138601	70425593	76042540	74.40	4.18	68.50	78.33	1592663	-23025	15600	-48952	-6490	0	0	0	1716772	0	1716772	1716772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	119347	51590	54282	172909	633600	49419	576000	720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	59566	1848000	2016000	207053	56664	141468	305718	207053	56664	141468	305718	0	0	0	0
