B	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	516695785	510210380	9503101	501175465	526786975	452.75	554.29	67.87	1497.45	10997079	-110657	131263	-310749	96084	0	0	0	11779360	0	11779360	11779360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6523200	257774	6120000	6912000	0	0	0	0	0	0	0	0	821315	239513	443672	1133547	4323864	294646	3936000	4811235	0	0	0	0	0	0	0	0	324	649	0	1621	0	0	0	0	0.80	1.60	0	4.00	20.00	13142400	292209	12792000	13632000	1474021	253150	1220388	1945094	1473697	253476	1218767	1945094	0	0	0	0
	2	507777977	507777977	7591582	501607060	522557484	71.79	2.25	69.59	76.02	11127715	-63642	102995	-194031	63423	0	0	0	11829000	0	11829000	11829000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6672000	295892	6144000	6936000	0	0	0	0	0	0	0	0	653002	226170	487573	1098969	4440356	53605	4362447	4502802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13492800	307874	12912000	13704000	1727442	230241	1277031	1923494	1727442	230241	1277031	1923494	0	0	0	0
	3	535162475	508458476	11247622	498669540	528399803	503.68	868.44	66.73	2240.54	10984146	-167179	123597	-379862	-17491	0	0	0	11842124	0	11842124	11842124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6508800	206679	6192000	6816000	0	0	0	0	0	0	0	0	747000	275785	429752	1120733	4417810	176560	4147917	4644862	0	0	0	0	0	0	0	0	1335	2670	0	6676	0	0	0	0	2.00	4.00	0	10.00	20.00	13248000	236616	12888000	13632000	1574390	296517	1070043	1943790	1573055	298791	1063367	1943790	0	0	0	0
	4	508902117	508902117	7740437	496278982	518068255	70.70	3.00	67.24	74.79	11062023	-91011	59057	-179151	-1633	0	0	0	11818524	0	11818524	11818524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6590400	171461	6384000	6840000	0	0	0	0	0	0	0	0	712748	195304	421629	958905	4424365	286911	4218729	4963262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13310400	281773	12888000	13776000	1582887	252941	1167490	1959109	1582887	252941	1167490	1959109	0	0	0	0
	5	499003919	499003919	8367541	490524655	514646772	67.72	3.30	64.41	73.62	10969848	-117209	91610	-203292	31801	0	0	0	11758550	0	11758550	11758550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6556800	353835	6024000	7032000	0	0	0	0	0	0	0	0	509629	191430	346044	872585	4574913	151030	4317454	4744760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	374708	12816000	13896000	1769859	303530	1239415	2105649	1769859	303530	1239415	2105649	0	0	0	0
	6	491527824	491527824	8376424	481238326	502549493	67.26	4.52	60.84	74.37	10911083	-143037	161851	-378967	34445	0	0	0	11663076	0	11663076	11663076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6585600	362583	5952000	7080000	0	0	0	0	0	0	0	0	476995	259019	121790	920802	4457444	43158	4411307	4519980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13492800	546104	12600000	14232000	1972761	435573	1315891	2534479	1972761	435573	1315891	2534479	0	0	0	0
	7	482718247	482718247	9535386	468815893	494710554	64.98	5.66	56.48	72.43	11065946	-13104	85540	-164127	88804	0	0	0	11533486	0	11533486	11533486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6868800	257774	6600000	7200000	0	0	0	0	0	0	0	0	324372	183609	61726	514961	4327210	121500	4237557	4566423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13660800	398833	13152000	14256000	2140418	371648	1769710	2684988	2140418	371648	1769710	2684988	0	0	0	0
	8	468178631	468178631	7464596	460921584	482237990	61.24	4.00	57.54	68.95	10902587	-109250	39150	-152357	-49750	0	0	0	11371692	0	11371692	11371692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6864000	225140	6528000	7152000	0	0	0	0	0	0	0	0	267219	235654	101317	735708	4131223	257403	3763627	4516089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13569600	347992	12888000	13872000	2307158	325924	1668665	2588650	2307158	325924	1668665	2588650	0	0	0	0
