B	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2764264	2764264	168678	2565000	3003640	74.40	11.20	52.00	80.00	62846	-2242	2360	-5108	-0	0	0	0	68108	0	68108	68108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	1666	2126	0	5108	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	11734	2797	7779	14000	11734	2797	7779	14000	0	0	0	0
	2	01	JAN	01:00	2692024	2692024	138261	2565000	2900120	66.00	12.00	50.00	80.00	62214	-1851	2063	-3814	1186	0	0	0	66814	0	66814	66814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	763	1526	0	3814	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	12637	1689	10186	14000	12637	1689	10186	14000	0	0	0	0
	3	01	JAN	02:00	2656232	2656232	96664	2565000	2815000	62.00	9.80	50.00	80.00	61901	-1005	1844	-2520	2480	0	0	0	65520	0	65520	65520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	315	631	0	1577	25600	1855	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	13085	1208	11000	14000	13085	1208	11000	14000	0	0	0	0
	4	01	JAN	03:00	2624140	2624140	79232	2565000	2780700	56.40	4.45	50.00	60.00	61598	-251	1671	-1314	3000	0	0	0	64314	0	64314	64314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25463	1607	24000	28314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	13537	1296	11000	14686	13537	1296	11000	14686	0	0	0	0
	5	01	JAN	04:00	2613790	2613790	58868	2565000	2728950	53.20	3.49	50.00	60.00	61473	577	1272	-279	3000	0	0	0	63279	0	63279	63279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25256	1254	24000	27279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	13744	1525	11000	15721	13744	1525	11000	15721	0	0	0	0
	6	01	JAN	05:00	2605840	2605840	43442	2565000	2689200	51.60	0.80	50.00	52.00	61378	1213	974	516	3000	0	0	0	62484	0	62484	62484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25097	1015	24000	26484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	13903	1748	11000	16516	13903	1748	11000	16516	0	0	0	0
	7	01	JAN	06:00	2600840	2600840	33965	2565000	2664200	51.60	0.80	50.00	52.00	61318	1613	794	1016	3000	0	0	0	61984	0	61984	61984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24997	891	24000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	14003	1902	11000	17016	14003	1902	11000	17016	0	0	0	0
	8	01	JAN	07:00	2599140	2599140	30818	2565000	2655700	51.60	0.80	50.00	52.00	61298	1749	736	1186	3000	0	0	0	61814	0	61814	61814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1020	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24963	855	24000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77600	2332	75000	82000	14037	1957	11000	17186	14037	1957	11000	17186	0	0	0	0
