B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	926400	41400	610322	0	0	0
	2	02	JAN	931200	130842	628800	0	0	0
	3	03	JAN	931200	227963	624000	0	0	0
	4	04	JAN	926400	230503	628800	0	0	0
	5	05	JAN	931200	140284	614400	0	0	0
	6	06	JAN	940800	37973	605074	0	0	0
	7	07	JAN	936000	12351	612468	0	0	0
	8	08	JAN	950400	27545	631632	0	0	0
	9	09	JAN	960000	106755	638400	0	0	0
	10	10	JAN	955200	189033	643200	0	0	0
	11	11	JAN	950400	189727	648000	0	0	0
	12	12	JAN	955200	105898	643187	0	0	0
	13	13	JAN	945600	28102	635846	0	0	0
	14	14	JAN	955200	5943	600091	0	0	0
	15	15	JAN	945600	16608	639639	0	0	0
	16	16	JAN	931200	114703	652800	0	0	0
	17	17	JAN	926400	204016	643200	0	0	0
	18	18	JAN	926400	214905	638400	0	0	0
	19	19	JAN	921600	132151	633600	0	0	0
	20	20	JAN	926400	46889	612009	0	0	0
	21	21	JAN	931200	17728	598163	0	0	0
	22	22	JAN	926400	36015	626624	0	0	0
	23	23	JAN	940800	119347	633600	0	0	0
	24	24	JAN	940800	203103	638400	0	0	0
	25	25	JAN	940800	206776	643200	0	0	0
	26	26	JAN	940800	116133	643200	0	0	0
	27	27	JAN	945600	28553	634661	0	0	0
	28	28	JAN	955200	2822	604681	0	0	0
	29	29	JAN	960000	9510	639530	0	0	0
	30	30	JAN	950400	73825	670762	0	0	0
	31	31	JAN	936000	157262	686400	0	0	0
	32	01	FEB	926400	173433	667200	0	0	0
	33	02	FEB	926400	82160	672000	0	0	0
	34	03	FEB	926400	10844	637263	0	0	0
	35	04	FEB	931200	2594	601757	0	0	0
	36	05	FEB	921600	19653	631408	0	0	0
	37	06	FEB	931200	77637	662972	0	0	0
	38	07	FEB	936000	155652	662400	0	0	0
	39	08	FEB	931200	155529	662387	0	0	0
	40	09	FEB	945600	56128	659460	0	0	0
	41	10	FEB	955200	12371	606857	0	0	0
	42	11	FEB	964800	25	571959	0	0	0
	43	12	FEB	960000	5126	613099	0	0	0
	44	13	FEB	969600	47305	661042	0	0	0
	45	14	FEB	969600	124541	657223	0	0	0
	46	15	FEB	988800	103589	657600	0	0	0
	47	16	FEB	993600	39906	632948	0	0	0
	48	17	FEB	993600	3812	572706	0	0	0
	49	18	FEB	993600	93	532591	0	0	0
	50	19	FEB	988800	7334	565984	0	0	0
	51	20	FEB	984000	42478	619707	0	0	0
	52	21	FEB	974400	104816	633600	0	0	0
	53	22	FEB	979200	87906	633600	0	0	0
	54	23	FEB	979200	24684	615694	0	0	0
	55	24	FEB	979200	0	550647	0	0	0
	56	25	FEB	979200	0	511991	0	0	0
	57	26	FEB	964800	0	562895	0	0	0
	58	27	FEB	960000	11268	636034	0	0	0
	59	28	FEB	964800	63153	652369	0	0	0
	60	01	MAR	979200	55770	647350	0	0	0
	61	02	MAR	988800	10476	617362	0	0	0
	62	03	MAR	993600	0	515598	0	0	0
	63	04	MAR	988800	0	472051	0	0	0
	64	05	MAR	974400	0	524371	0	0	0
	65	06	MAR	984000	4754	608741	0	0	0
	66	07	MAR	988800	30754	655094	0	0	0
	67	08	MAR	993600	22344	659135	0	0	0
	68	09	MAR	988800	1491	603640	0	0	0
	69	10	MAR	984000	0	497239	0	0	0
	70	11	MAR	969600	0	461968	0	0	0
	71	12	MAR	964800	0	506560	0	0	0
	72	13	MAR	964800	1148	597815	0	0	0
	73	14	MAR	960000	31304	634607	0	0	0
	74	15	MAR	969600	18939	632626	0	0	0
	75	16	MAR	964800	1418	584771	0	0	0
	76	17	MAR	950400	0	496035	0	0	0
	77	18	MAR	950400	0	445176	0	0	0
	78	19	MAR	950400	0	483379	0	0	0
	79	20	MAR	955200	476	565742	0	0	0
	80	21	MAR	964800	14700	608045	0	0	0
	81	22	MAR	969600	6624	611629	0	0	0
	82	23	MAR	979200	0	532992	0	0	0
	83	24	MAR	988800	0	418960	0	0	0
	84	25	MAR	988800	0	368110	0	0	0
	85	26	MAR	988800	0	407584	0	0	0
	86	27	MAR	1003200	0	487709	0	0	0
	87	28	MAR	993600	5555	565991	0	0	0
	88	29	MAR	993600	1148	571294	0	0	0
	89	30	MAR	998400	0	477072	0	0	0
	90	31	MAR	998400	0	368848	0	0	0
	91	01	APR	998400	0	317732	0	0	0
	92	02	APR	993600	0	361819	0	0	0
	93	03	APR	969600	0	484311	0	0	0
	94	04	APR	964800	289	564436	0	0	0
	95	05	APR	969600	0	554669	0	0	0
	96	06	APR	955200	0	477545	0	0	0
	97	07	APR	960000	0	365132	0	0	0
	98	08	APR	974400	0	299424	0	0	0
	99	09	APR	955200	0	357681	0	0	0
	100	10	APR	960000	0	448256	0	0	0
	101	11	APR	936000	96	544353	0	0	0
	102	12	APR	940800	0	538102	0	0	0
	103	13	APR	969600	0	420138	0	0	0
	104	14	APR	960000	0	322016	0	0	0
	105	15	APR	955200	0	271700	0	0	0
	106	16	APR	960000	0	309604	0	0	0
	107	17	APR	969600	0	395915	0	0	0
	108	18	APR	945600	1	497374	0	0	0
	109	19	APR	945600	0	492970	0	0	0
	110	20	APR	940800	0	405478	0	0	0
	111	21	APR	955200	0	283348	0	0	0
	112	22	APR	945600	0	235491	0	0	0
	113	23	APR	940800	0	285352	0	0	0
	114	24	APR	950400	0	371084	0	0	0
	115	25	APR	940800	0	455924	0	0	0
	116	26	APR	945600	0	444962	0	0	0
	117	27	APR	936000	0	367004	0	0	0
	118	28	APR	945600	0	248772	0	0	0
	119	29	APR	950400	0	187198	0	0	0
	120	30	APR	945600	0	232079	0	0	0
	121	01	MAY	940800	0	337796	0	0	0
	122	02	MAY	936000	0	418271	0	0	0
	123	03	MAY	926400	0	421540	0	0	0
	124	04	MAY	926400	0	333054	0	0	0
	125	05	MAY	940800	0	200743	0	0	0
	126	06	MAY	931200	0	154501	0	0	0
	127	07	MAY	945600	0	183471	0	0	0
	128	08	MAY	945600	0	289426	0	0	0
	129	09	MAY	945600	0	366860	0	0	0
	130	10	MAY	955200	0	351464	0	0	0
	131	11	MAY	955200	0	264075	0	0	0
	132	12	MAY	926400	0	181115	0	0	0
	133	13	MAY	936000	0	114569	0	0	0
	134	14	MAY	931200	0	156520	0	0	0
	135	15	MAY	921600	0	275330	0	0	0
	136	16	MAY	926400	0	346416	0	0	0
	137	17	MAY	912000	0	355340	0	0	0
	138	18	MAY	921600	0	256141	0	0	0
	139	19	MAY	931200	0	119031	0	0	0
	140	20	MAY	907200	0	90365	0	0	0
	141	21	MAY	916800	0	126443	0	0	0
	142	22	MAY	950400	0	199448	0	0	0
	143	23	MAY	936000	0	297610	0	0	0
	144	24	MAY	950400	0	273117	0	0	0
	145	25	MAY	950400	0	178148	0	0	0
	146	26	MAY	960000	0	60911	0	0	0
	147	27	MAY	954227	0	19986	0	0	0
	148	28	MAY	959932	0	47428	0	0	0
	149	29	MAY	960000	0	144044	0	0	0
	150	30	MAY	969600	0	223140	0	0	0
	151	31	MAY	960000	0	225460	0	0	0
	152	01	JUN	969600	0	111402	0	0	0
	153	02	JUN	972116	0	13521	0	0	0
	154	03	JUN	933010	0	466	0	0	0
	155	04	JUN	958147	0	17020	0	0	0
	156	05	JUN	945600	0	121448	0	0	0
	157	06	JUN	955200	0	206448	0	0	0
	158	07	JUN	960000	0	198729	0	0	0
	159	08	JUN	960000	0	102481	0	0	0
	160	09	JUN	945035	0	14094	0	0	0
	161	10	JUN	916943	0	0	0	0	0
	162	11	JUN	939215	0	8489	0	0	0
	163	12	JUN	945600	0	90102	0	0	0
	164	13	JUN	950400	0	178998	0	0	0
	165	14	JUN	936000	0	191436	0	0	0
	166	15	JUN	955196	0	77038	0	0	0
	167	16	JUN	932413	0	10218	0	0	0
	168	17	JUN	894847	0	2062	0	0	0
	169	18	JUN	919244	0	15533	0	0	0
	170	19	JUN	935740	0	94790	0	0	0
	171	20	JUN	940800	0	172943	0	0	0
	172	21	JUN	955200	0	160021	0	0	0
	173	22	JUN	958868	0	58249	0	0	0
	174	23	JUN	916857	0	4579	0	0	0
	175	24	JUN	878302	0	377	0	0	0
	176	25	JUN	918938	0	5442	0	0	0
	177	26	JUN	950277	0	58314	0	0	0
	178	27	JUN	950400	0	143004	0	0	0
	179	28	JUN	931200	0	159684	0	0	0
	180	29	JUN	935716	0	72769	0	0	0
	181	30	JUN	903596	0	10078	0	0	0
	182	01	JUL	858388	0	3197	0	0	0
	183	02	JUL	885084	0	11361	0	0	0
	184	03	JUL	916800	0	68373	0	0	0
	185	04	JUL	912000	0	163035	0	0	0
	186	05	JUL	921600	0	155127	0	0	0
	187	06	JUL	923693	0	67046	0	0	0
	188	07	JUL	885163	0	8293	0	0	0
	189	08	JUL	852404	0	0	0	0	0
	190	09	JUL	898060	0	616	0	0	0
	191	10	JUL	954886	0	27043	0	0	0
	192	11	JUL	964800	0	86289	0	0	0
	193	12	JUL	988800	0	76778	0	0	0
	194	13	JUL	988656	0	12248	0	0	0
	195	14	JUL	898836	0	0	0	0	0
	196	15	JUL	851276	0	0	0	0	0
	197	16	JUL	898707	0	78	0	0	0
	198	17	JUL	988451	0	12261	0	0	0
	199	18	JUL	998400	0	81226	0	0	0
	200	19	JUL	993600	0	81562	0	0	0
	201	20	JUL	984880	0	17731	0	0	0
	202	21	JUL	897022	0	169	0	0	0
	203	22	JUL	850267	0	0	0	0	0
	204	23	JUL	894411	0	1211	0	0	0
	205	24	JUL	954882	0	31556	0	0	0
	206	25	JUL	960000	0	104454	0	0	0
	207	26	JUL	955200	0	109366	0	0	0
	208	27	JUL	941765	0	50473	0	0	0
	209	28	JUL	899005	0	1317	0	0	0
	210	29	JUL	852835	0	0	0	0	0
	211	30	JUL	884158	0	4585	0	0	0
	212	31	JUL	920925	0	48200	0	0	0
	213	01	AUG	936000	0	124885	0	0	0
	214	02	AUG	950400	0	116651	0	0	0
	215	03	AUG	940317	0	48397	0	0	0
	216	04	AUG	903754	0	6325	0	0	0
	217	05	AUG	872000	0	882	0	0	0
	218	06	AUG	905079	0	9979	0	0	0
	219	07	AUG	930505	0	73264	0	0	0
	220	08	AUG	955200	0	138749	0	0	0
	221	09	AUG	960000	0	134750	0	0	0
	222	10	AUG	968651	0	46069	0	0	0
	223	11	AUG	919009	0	818	0	0	0
	224	12	AUG	883928	0	0	0	0	0
	225	13	AUG	923076	0	114	0	0	0
	226	14	AUG	950400	0	52192	0	0	0
	227	15	AUG	955200	0	137906	0	0	0
	228	16	AUG	964800	0	134326	0	0	0
	229	17	AUG	955016	0	50084	0	0	0
	230	18	AUG	921642	0	1742	0	0	0
	231	19	AUG	875953	0	1501	0	0	0
	232	20	AUG	913104	0	10790	0	0	0
	233	21	AUG	936000	0	88743	0	0	0
	234	22	AUG	921600	0	200426	0	0	0
	235	23	AUG	907200	0	225512	0	0	0
	236	24	AUG	921600	0	124299	0	0	0
	237	25	AUG	919787	0	21386	0	0	0
	238	26	AUG	900183	0	7578	0	0	0
	239	27	AUG	926589	0	31557	0	0	0
	240	28	AUG	921600	0	138530	0	0	0
	241	29	AUG	940800	0	217595	0	0	0
