57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
64	55
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
57	48
