A	area	de	daily
	VARIABLES	BEGIN	END
	15	8	21

A	daily			BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
				MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	8	08	JAN	952560	30240	0	4900	505214	0	0	0	0	0	972	432	0	24	576
	9	09	JAN	940800	30240	26930	10161	610958	0	0	0	0	0	960	432	32	24	636
	10	10	JAN	929040	31080	109639	14450	616920	0	0	0	0	0	948	444	153	24	636
	11	11	JAN	893760	31080	140241	14450	616920	0	0	0	0	0	912	444	193	24	636
	12	12	JAN	905520	30240	53397	12432	642400	0	0	0	0	0	924	432	61	24	672
	13	13	JAN	917280	30240	0	6946	567698	0	0	0	0	0	936	432	0	24	660
	14	14	JAN	917280	31080	0	4915	549213	0	0	0	0	0	936	444	0	24	660
	15	15	JAN	929040	31080	153	5362	632785	0	0	0	0	0	948	444	1	24	672
	16	16	JAN	940800	31920	98936	14450	628560	0	0	0	0	0	960	456	135	24	648
	17	17	JAN	952560	31080	189675	14450	616920	0	0	0	0	0	972	444	261	24	636
	18	18	JAN	940800	31920	170586	14450	616920	0	0	0	0	0	960	456	213	24	636
	19	19	JAN	929040	31080	100823	14450	628560	0	0	0	0	0	948	444	187	24	648
	20	20	JAN	929040	31080	48876	13458	588322	0	0	0	0	0	948	444	56	24	636
	21	21	JAN	964320	31080	27729	10086	537055	0	0	0	0	0	984	444	32	24	612
