A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
					MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	169	08	JAN	00:00	39690	1260	0	200	20209	0	0	0	0	0	41	18	0	1	22
	170	08	JAN	01:00	39690	1260	0	300	21301	0	0	0	0	0	41	18	0	1	23
	171	08	JAN	02:00	39690	1260	0	200	19641	0	0	0	0	0	41	18	0	1	23
	172	08	JAN	03:00	39690	1260	0	200	17208	0	0	0	0	0	41	18	0	1	23
	173	08	JAN	04:00	39690	1260	0	200	18401	0	0	0	0	0	41	18	0	1	23
	174	08	JAN	05:00	39690	1260	0	200	16383	0	0	0	0	0	41	18	0	1	23
	175	08	JAN	06:00	39690	1260	0	200	15490	0	0	0	0	0	41	18	0	1	23
	176	08	JAN	07:00	39690	1260	0	200	15753	0	0	0	0	0	41	18	0	1	23
	177	08	JAN	08:00	39690	1260	0	200	16034	0	0	0	0	0	41	18	0	1	23
	178	08	JAN	09:00	39690	1260	0	200	16050	0	0	0	0	0	41	18	0	1	23
	179	08	JAN	10:00	39690	1260	0	200	16860	0	0	0	0	0	41	18	0	1	23
	180	08	JAN	11:00	39690	1260	0	200	20201	0	0	0	0	0	41	18	0	1	23
	181	08	JAN	12:00	39690	1260	0	200	21258	0	0	0	0	0	41	18	0	1	23
	182	08	JAN	13:00	39690	1260	0	200	21182	0	0	0	0	0	41	18	0	1	24
	183	08	JAN	14:00	39690	1260	0	200	22984	0	0	0	0	0	41	18	0	1	25
	184	08	JAN	15:00	39690	1260	0	200	24048	0	0	0	0	0	41	18	0	1	25
	185	08	JAN	16:00	39690	1260	0	200	24975	0	0	0	0	0	41	18	0	1	26
	186	08	JAN	17:00	39690	1260	0	200	25404	0	0	0	0	0	41	18	0	1	27
	187	08	JAN	18:00	39690	1260	0	200	25493	0	0	0	0	0	41	18	0	1	27
	188	08	JAN	19:00	39690	1260	0	200	25705	0	0	0	0	0	41	18	0	1	27
	189	08	JAN	20:00	39690	1260	0	200	25705	0	0	0	0	0	41	18	0	1	27
	190	08	JAN	21:00	39690	1260	0	200	25705	0	0	0	0	0	41	18	0	1	27
	191	08	JAN	22:00	39690	1260	0	200	25413	0	0	0	0	0	41	18	0	1	27
	192	08	JAN	23:00	39690	1260	0	200	23814	0	0	0	0	0	41	18	0	1	26
	193	09	JAN	00:00	39200	1260	0	600	25705	0	0	0	0	0	40	18	0	1	27
	194	09	JAN	01:00	39200	1260	0	650	25705	0	0	0	0	0	40	18	0	1	27
	195	09	JAN	02:00	39200	1260	0	200	25705	0	0	0	0	0	40	18	0	1	27
	196	09	JAN	03:00	39200	1260	0	200	25705	0	0	0	0	0	40	18	0	1	27
	197	09	JAN	04:00	39200	1260	0	200	25231	0	0	0	0	0	40	18	0	1	27
	198	09	JAN	05:00	39200	1260	0	200	24577	0	0	0	0	0	40	18	0	1	27
	199	09	JAN	06:00	39200	1260	0	200	24311	0	0	0	0	0	40	18	0	1	27
	200	09	JAN	07:00	39200	1260	0	200	24002	0	0	0	0	0	40	18	0	1	27
	201	09	JAN	08:00	39200	1260	0	200	24853	0	0	0	0	0	40	18	0	1	27
	202	09	JAN	09:00	39200	1260	0	200	25295	0	0	0	0	0	40	18	0	1	27
	203	09	JAN	10:00	39200	1260	0	200	25705	0	0	0	0	0	40	18	0	1	27
	204	09	JAN	11:00	39200	1260	0	200	25705	0	0	0	0	0	40	18	0	1	27
	205	09	JAN	12:00	39200	1260	0	311	25705	0	0	0	0	0	40	18	0	1	27
	206	09	JAN	13:00	39200	1260	0	600	25705	0	0	0	0	0	40	18	0	1	27
	207	09	JAN	14:00	39200	1260	0	600	25705	0	0	0	0	0	40	18	0	1	27
	208	09	JAN	15:00	39200	1260	0	600	25705	0	0	0	0	0	40	18	0	1	27
	209	09	JAN	16:00	39200	1260	1234	600	25705	0	0	0	0	0	40	18	2	1	27
	210	09	JAN	17:00	39200	1260	2025	600	25705	0	0	0	0	0	40	18	3	1	27
	211	09	JAN	18:00	39200	1260	4195	600	25705	0	0	0	0	0	40	18	5	1	27
	212	09	JAN	19:00	39200	1260	4299	600	25705	0	0	0	0	0	40	18	5	1	27
	213	09	JAN	20:00	39200	1260	4360	600	25705	0	0	0	0	0	40	18	5	1	27
	214	09	JAN	21:00	39200	1260	3566	600	25705	0	0	0	0	0	40	18	5	1	27
	215	09	JAN	22:00	39200	1260	3564	600	25705	0	0	0	0	0	40	18	4	1	27
	216	09	JAN	23:00	39200	1260	3688	600	25705	0	0	0	0	0	40	18	5	1	27
	217	10	JAN	00:00	38710	1295	6750	600	25705	0	0	0	0	0	40	19	8	1	27
	218	10	JAN	01:00	38710	1295	5204	650	25705	0	0	0	0	0	40	19	7	1	27
	219	10	JAN	02:00	38710	1295	3253	600	25705	0	0	0	0	0	40	19	6	1	27
	220	10	JAN	03:00	38710	1295	1889	600	25705	0	0	0	0	0	40	19	5	1	27
	221	10	JAN	04:00	38710	1295	1652	600	25705	0	0	0	0	0	40	19	5	1	27
	222	10	JAN	05:00	38710	1295	1335	600	25705	0	0	0	0	0	40	19	5	1	27
	223	10	JAN	06:00	38710	1295	864	600	25705	0	0	0	0	0	40	19	5	1	27
	224	10	JAN	07:00	38710	1295	1050	600	25705	0	0	0	0	0	40	19	5	1	27
	225	10	JAN	08:00	38710	1295	1274	600	25705	0	0	0	0	0	40	19	5	1	27
	226	10	JAN	09:00	38710	1295	1443	600	25705	0	0	0	0	0	40	19	5	1	27
	227	10	JAN	10:00	38710	1295	1903	600	25705	0	0	0	0	0	40	19	5	1	27
	228	10	JAN	11:00	38710	1295	2607	600	25705	0	0	0	0	0	40	19	5	1	27
	229	10	JAN	12:00	38710	1295	3204	600	25705	0	0	0	0	0	40	19	5	1	27
	230	10	JAN	13:00	38710	1295	3912	600	25705	0	0	0	0	0	40	19	5	1	27
	231	10	JAN	14:00	38710	1295	5149	600	25705	0	0	0	0	0	40	19	6	1	27
	232	10	JAN	15:00	38710	1295	6185	600	25705	0	0	0	0	0	40	19	7	1	27
	233	10	JAN	16:00	38710	1295	7044	600	25705	0	0	0	0	0	40	19	8	1	27
	234	10	JAN	17:00	38710	1295	7935	600	25705	0	0	0	0	0	40	19	9	1	27
	235	10	JAN	18:00	38710	1295	8602	600	25705	0	0	0	0	0	40	19	10	1	27
	236	10	JAN	19:00	38710	1295	8717	600	25705	0	0	0	0	0	40	19	10	1	27
	237	10	JAN	20:00	38710	1295	8845	600	25705	0	0	0	0	0	40	19	10	1	27
	238	10	JAN	21:00	38710	1295	8097	600	25705	0	0	0	0	0	40	19	9	1	27
	239	10	JAN	22:00	38710	1295	6899	600	25705	0	0	0	0	0	40	19	9	1	27
	240	10	JAN	23:00	38710	1295	5831	600	25705	0	0	0	0	0	40	19	8	1	27
	241	11	JAN	00:00	37240	1295	6127	600	25705	0	0	0	0	0	38	19	8	1	27
	242	11	JAN	01:00	37240	1295	4586	650	25705	0	0	0	0	0	38	19	7	1	27
	243	11	JAN	02:00	37240	1295	3951	600	25705	0	0	0	0	0	38	19	7	1	27
	244	11	JAN	03:00	37240	1295	3577	600	25705	0	0	0	0	0	38	19	7	1	27
	245	11	JAN	04:00	37240	1295	2735	600	25705	0	0	0	0	0	38	19	7	1	27
	246	11	JAN	05:00	37240	1295	2215	600	25705	0	0	0	0	0	38	19	7	1	27
	247	11	JAN	06:00	37240	1295	1799	600	25705	0	0	0	0	0	38	19	7	1	27
	248	11	JAN	07:00	37240	1295	1629	600	25705	0	0	0	0	0	38	19	7	1	27
	249	11	JAN	08:00	37240	1295	1933	600	25705	0	0	0	0	0	38	19	7	1	27
	250	11	JAN	09:00	37240	1295	2307	600	25705	0	0	0	0	0	38	19	7	1	27
	251	11	JAN	10:00	37240	1295	2765	600	25705	0	0	0	0	0	38	19	7	1	27
	252	11	JAN	11:00	37240	1295	3729	600	25705	0	0	0	0	0	38	19	7	1	27
	253	11	JAN	12:00	37240	1295	4398	600	25705	0	0	0	0	0	38	19	7	1	27
	254	11	JAN	13:00	37240	1295	5769	600	25705	0	0	0	0	0	38	19	8	1	27
	255	11	JAN	14:00	37240	1295	7571	600	25705	0	0	0	0	0	38	19	9	1	27
	256	11	JAN	15:00	37240	1295	8525	600	25705	0	0	0	0	0	38	19	10	1	27
	257	11	JAN	16:00	37240	1295	9389	600	25705	0	0	0	0	0	38	19	10	1	27
	258	11	JAN	17:00	37240	1295	9932	600	25705	0	0	0	0	0	38	19	11	1	27
	259	11	JAN	18:00	37240	1295	10247	600	25705	0	0	0	0	0	38	19	11	1	27
	260	11	JAN	19:00	37240	1295	8876	600	25705	0	0	0	0	0	38	19	11	1	27
	261	11	JAN	20:00	37240	1295	10221	600	25705	0	0	0	0	0	38	19	11	1	27
	262	11	JAN	21:00	37240	1295	9649	600	25705	0	0	0	0	0	38	19	10	1	27
	263	11	JAN	22:00	37240	1295	9590	600	25705	0	0	0	0	0	38	19	10	1	27
	264	11	JAN	23:00	37240	1295	8722	600	25705	0	0	0	0	0	38	19	10	1	27
	265	12	JAN	00:00	37730	1260	3492	600	27160	0	0	0	0	0	39	18	4	1	28
	266	12	JAN	01:00	37730	1260	2716	650	27160	0	0	0	0	0	39	18	3	1	28
	267	12	JAN	02:00	37730	1260	2106	600	27160	0	0	0	0	0	39	18	3	1	28
	268	12	JAN	03:00	37730	1260	1270	600	27160	0	0	0	0	0	39	18	2	1	28
	269	12	JAN	04:00	37730	1260	7	600	26800	0	0	0	0	0	39	18	1	1	28
	270	12	JAN	05:00	37730	1260	0	200	26243	0	0	0	0	0	39	18	0	1	28
	271	12	JAN	06:00	37730	1260	0	200	25596	0	0	0	0	0	39	18	0	1	28
	272	12	JAN	07:00	37730	1260	0	200	24819	0	0	0	0	0	39	18	0	1	28
	273	12	JAN	08:00	37730	1260	0	200	25430	0	0	0	0	0	39	18	0	1	28
	274	12	JAN	09:00	37730	1260	0	200	25702	0	0	0	0	0	39	18	0	1	28
	275	12	JAN	10:00	37730	1260	0	582	26089	0	0	0	0	0	39	18	0	1	28
	276	12	JAN	11:00	37730	1260	551	600	27160	0	0	0	0	0	39	18	1	1	28
	277	12	JAN	12:00	37730	1260	1174	600	27160	0	0	0	0	0	39	18	2	1	28
	278	12	JAN	13:00	37730	1260	2071	600	27160	0	0	0	0	0	39	18	3	1	28
	279	12	JAN	14:00	37730	1260	2951	600	27160	0	0	0	0	0	39	18	4	1	28
	280	12	JAN	15:00	37730	1260	3533	600	27160	0	0	0	0	0	39	18	4	1	28
	281	12	JAN	16:00	37730	1260	3832	600	27160	0	0	0	0	0	39	18	4	1	28
	282	12	JAN	17:00	37730	1260	4143	600	27160	0	0	0	0	0	39	18	5	1	28
	283	12	JAN	18:00	37730	1260	4528	600	27160	0	0	0	0	0	39	18	5	1	28
	284	12	JAN	19:00	37730	1260	4710	600	27160	0	0	0	0	0	39	18	5	1	28
	285	12	JAN	20:00	37730	1260	4495	600	27160	0	0	0	0	0	39	18	5	1	28
	286	12	JAN	21:00	37730	1260	4521	600	27160	0	0	0	0	0	39	18	5	1	28
	287	12	JAN	22:00	37730	1260	3823	600	27160	0	0	0	0	0	39	18	4	1	28
	288	12	JAN	23:00	37730	1260	3473	600	27160	0	0	0	0	0	39	18	4	1	28
	289	13	JAN	00:00	38220	1260	0	600	23889	0	0	0	0	0	39	18	0	1	28
	290	13	JAN	01:00	38220	1260	0	505	23197	0	0	0	0	0	39	18	0	1	28
	291	13	JAN	02:00	38220	1260	0	200	22533	0	0	0	0	0	39	18	0	1	28
	292	13	JAN	03:00	38220	1260	0	200	22028	0	0	0	0	0	39	18	0	1	28
	293	13	JAN	04:00	38220	1260	0	200	21218	0	0	0	0	0	39	18	0	1	28
	294	13	JAN	05:00	38220	1260	0	200	19677	0	0	0	0	0	39	18	0	1	28
	295	13	JAN	06:00	38220	1260	0	200	19785	0	0	0	0	0	39	18	0	1	28
	296	13	JAN	07:00	38220	1260	0	200	19932	0	0	0	0	0	39	18	0	1	28
	297	13	JAN	08:00	38220	1260	0	200	19996	0	0	0	0	0	39	18	0	1	28
	298	13	JAN	09:00	38220	1260	0	200	20791	0	0	0	0	0	39	18	0	1	28
	299	13	JAN	10:00	38220	1260	0	200	21534	0	0	0	0	0	39	18	0	1	28
