B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	124999	124999	0	-7380042	7380043	40	100.00	0	0
	2	92314	92314	0	-5032057	5032057	52	100.00	0	0
	3	134883	134883	0	-7413835	7413835	120	100.00	0	0
	4	91673	91673	0	-5413463	5413463	40	100.00	0	0
	5	102492	102492	0	-5748632	5748632	48	100.00	0	0
	6	69826	69826	0	-4139017	4139017	48	100.00	0	0
	7	85381	85381	0	-4757827	4757827	24	100.00	0	0
	8	124020	124020	0	-6726145	6726145	140	100.00	0	0
	9	80929	80929	0	-4153806	4153806	10	100.00	0	0
	10	119073	119073	0	-6145431	6145431	136	100.00	0	0
	11	119776	119776	0	-6297728	6297728	100	100.00	0	0
	12	58491	58491	0	-2964856	2964856	2	100.00	0	0
	13	0	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	933	933	0	-34988	34988	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	86	86	0	-3225	3225	0	0	0	0
	19	18850	18850	0	-705390	705391	0	100.00	0	0
	20	12933	12933	0	-484997	484998	0	0	0	0
	21	36623	36623	0	-1364397	1364397	3	100.00	0	0
	22	87284	87284	0	-3235826	3235826	9	100.00	0	0
	23	78844	78844	0	-2896856	2896856	4	100.00	0	0
	24	114756	114756	0	-4211927	4211927	31	100.00	0	0
	25	100639	100639	0	-3670231	3670231	10	100.00	0	0
	26	102239	102239	0	-3750568	3750568	7	100.00	0	0
	27	83943	83943	0	-3062481	3062481	3	100.00	0	0
	28	116223	116223	0	-4248074	4248075	16	100.00	0	0
	29	103041	103041	0	-3691604	3691604	16	100.00	0	0
	30	97027	97027	0	-3526147	3526147	5	100.00	0	0
	31	97078	97078	0	-3579529	3579529	16	100.00	0	0
	32	88558	88558	0	-3215502	3215502	5	100.00	0	0
	33	90727	90727	0	-3303655	3303655	2	100.00	0	0
	34	121890	121890	0	-4441602	4441602	16	100.00	0	0
	35	109538	109538	0	-3960876	3960876	22	100.00	0	0
	36	99977	99977	0	-3689292	3689292	14	100.00	0	0
	37	67061	67061	0	-2496852	2496852	6	100.00	0	0
	38	72363	72363	0	-2695681	2695681	6	100.00	0	0
	39	24449	24449	0	-910860	910861	2	100.00	0	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	9530	9530	0	-476523	476523	0	100.00	0	0
	44	0	0	0	0	0	0	0	0	0
	45	109379	109379	0	-6013136	6013136	18	100.00	0	0
	46	90060	90060	0	-5062456	5062456	8	100.00	0	0
	47	50022	50022	0	-2542520	2542521	2	100.00	0	0
	48	92608	92608	0	-4873983	4873983	135	100.00	0	0
	49	95201	95201	0	-5040572	5040572	44	100.00	0	0
	50	91296	91296	0	-5242479	5242480	66	100.00	0	0
	51	66742	66742	0	-3789099	3789099	24	100.00	0	0
	52	95922	95922	0	-5508644	5508644	74	100.00	0	0
