B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	485092	485092	0	-27688811	27688812	260	100.00	0	0
	2	FEB	384002	384002	0	-21135115	21135116	262	100.00	0	0
	3	MAR	334764	334764	0	-17348913	17348914	238	100.00	0	0
	4	APR	933	933	0	-34988	34989	0	0	0	0
	5	MAY	86391	86391	0	-3229236	3229237	3	100.00	0	0
	6	JUN	465864	465864	0	-17094182	17094182	61	100.00	0	0
	7	JUL	432576	432576	0	-15735124	15735124	42	100.00	0	0
	8	AUG	408970	408970	0	-14909139	14909140	50	100.00	0	0
	9	SEP	330331	330331	0	-12177893	12177894	37	100.00	0	0
	10	OCT	9530	9530	0	-476523	476524	0	100.00	0	0
	11	NOV	342069	342069	0	-18492095	18492095	164	100.00	0	0
	12	DEC	349161	349161	0	-19580794	19580794	208	100.00	0	0
