A	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	8	21

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	-5637	5637	-11274	0	5637	5637	0	11274	0	378795	378795	0	757591	378795	378795	0	757591	130	26	104	156	100.00	50.00	0	0	0	0
	9	09	JAN	-19655	3994	-23649	-15661	19655	3994	15661	23649	0	1572205	319484	1252722	1891689	1572205	319484	1252722	1891689	204	0	204	204	100.00	100.00	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	14	100.00	0	0	0	0	0
	11	11	JAN	-1505	1505	-3009	0	1505	1505	0	3009	0	120358	120358	0	240717	120358	120358	0	240717	74	8	66	82	100.00	50.00	0	0	0	0
	12	12	JAN	-11861	11861	-23721	0	11861	11861	0	23721	0	925015	925015	0	1850031	925015	925015	0	1850031	142	76	66	217	100.00	50.00	0	0	0	0
	13	13	JAN	-9888	8734	-18622	-1153	9888	8734	1153	18622	0	783237	706349	76888	1489585	783237	706349	76888	1489585	182	12	169	194	100.00	50.00	0	0	0	0
	14	14	JAN	-10740	10740	-21479	0	10740	10740	0	21479	0	730967	730967	0	1461934	730967	730967	0	1461934	151	13	138	163	100.00	50.00	0	0	0	0
	15	15	JAN	-25698	2277	-27976	-23421	25698	2277	23421	27976	0	1895810	57185	1838625	1952995	1895810	57185	1838625	1952995	192	10	183	202	100.00	100.00	0	0	0	0
	16	16	JAN	-1342	1342	-2684	0	1342	1342	0	2684	0	107355	107355	0	214710	107355	107355	0	214710	105	55	50	160	100.00	0	0	0	0	0
	17	17	JAN	-1430	1430	-2861	0	1430	1430	0	2861	0	152587	152587	0	305173	152587	152587	0	305173	232	232	0	464	100.00	0	0	0	0	0
	18	18	JAN	-5596	5596	-11192	0	5596	5596	0	11192	0	596899	596899	0	1193797	596899	596899	0	1193797	243	111	132	354	100.00	0	0	0	0	0
	19	19	JAN	-6926	6926	-13852	0	6926	6926	0	13852	0	553994	553994	0	1107987	553994	553994	0	1107987	101	21	80	122	100.00	50.00	0	0	0	0
	20	20	JAN	-3063	3063	-6125	0	3063	3063	0	6125	0	204184	204184	0	408367	204184	204184	0	408367	114	58	56	171	100.00	0	0	0	0	0
	21	21	JAN	-6098	6098	-12197	0	6098	6098	0	12197	0	487821	487821	0	975642	487821	487821	0	975642	96	6	90	102	100.00	50.00	0	0	0	0
