system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	984941014	984941014	7265702	977675312	992206716	69.41	2.04	67.37	71.44	21745301	30437	813	29623	31250	0	0	0	23558720	0	23558720	23558720	9072	0	9072	9072	493813	99483	394330	593295	0	0	0	0	0	0	0	0	13020000	180000	12840000	13200000	0	0	0	0	0	0	0	0	883044	165194	717850	1048238	9171949	244996	8926953	9416946	0	0	0	0	11278	98	11180	11376	0	0	0	0	0	0	0	0	0	0	0	0	0	27072000	120000	26952000	27192000	3997006	220198	3776809	4217204	3997006	220197	3776809	4217204	0	0	0	0
	2	962003099	962003099	9319801	952683298	971322900	69.37	0.07	69.30	69.45	21593720	29375	6296	23078	35671	0	0	0	23658000	0	23658000	23658000	9072	0	9072	9072	963599	198150	765449	1161748	0	0	0	0	0	0	0	0	13152000	0	13152000	13152000	0	0	0	0	0	0	0	0	803375	29990	773385	833366	8748261	234380	8513881	8982642	0	0	0	0	11067	55	11012	11123	0	0	0	0	0	0	0	0	0	0	0	0	0	26916000	60000	26856000	26976000	4212363	144390	4067973	4356753	4212363	144390	4067973	4356754	0	0	0	0
	3	959613879	959613879	24030896	935582983	983644775	68.70	2.79	65.91	71.50	21675038	26068	7653	18414	33721	0	0	0	23684248	0	23684248	23684248	9072	0	9072	9072	1032533	285774	746759	1318306	0	0	0	0	0	0	0	0	13320000	72000	13248000	13392000	0	0	0	0	0	0	0	0	884342	301664	582678	1186005	8453331	48356	8404975	8501687	0	0	0	0	11038	101	10938	11139	0	0	0	0	0	0	0	0	0	0	0	0	0	26856000	264000	26592000	27120000	4198327	542020	3656308	4740347	4198327	542020	3656308	4740347	0	0	0	0
	4	1000938528	1000938528	3016166	997922362	1003954695	71.73	2.53	69.20	74.26	22101482	21961	957	21004	22918	0	0	0	23637048	0	23637048	23637048	9072	0	9072	9072	368684	74659	294025	443343	0	0	0	0	0	0	0	0	13356000	348000	13008000	13704000	0	0	0	0	0	0	0	0	1259464	49396	1210068	1308861	8654428	224889	8429538	8879317	0	0	0	0	11361	12	11349	11374	0	0	0	0	0	0	0	0	0	0	0	0	0	26700000	468000	26232000	27168000	3430108	394286	3035822	3824394	3430108	394286	3035822	3824394	0	0	0	0
	5	965096686	965096686	13185304	951911383	978281990	67.90	4.80	63.10	72.70	21624693	20212	5411	14802	25623	0	0	0	23517100	0	23517100	23517100	9072	384	8688	9456	802564	91694	710870	894258	0	0	0	0	0	0	0	0	13176000	576000	12600000	13752000	0	0	0	0	0	0	0	0	899030	293958	605072	1192987	8640286	196574	8443712	8836860	0	0	0	0	10361	431	9930	10791	0	0	0	0	0	0	0	0	0	0	0	0	0	26748000	708000	26040000	27456000	4032684	622532	3410152	4655216	4032684	622531	3410153	4655215	0	0	0	0
	6	964897175	964897175	6004864	958892311	970902039	67.98	2.32	65.66	70.30	21571628	18442	986	17456	19428	0	0	0	23326152	0	23326152	23326152	9072	672	8400	9744	659322	302914	356408	962235	0	0	0	0	0	0	0	0	13128000	264000	12864000	13392000	0	0	0	0	0	0	0	0	949918	171779	778138	1121697	8588475	210144	8378331	8798620	0	0	0	0	9808	862	8945	10670	0	0	0	0	0	0	0	0	0	0	0	0	0	26604000	444000	26160000	27048000	3937607	141635	3795972	4079242	3937607	141635	3795972	4079242	0	0	0	0
	7	957687673	957687673	7747437	949940236	965435110	66.83	2.32	64.52	69.15	21675444	25688	4343	21345	30031	0	0	0	23066972	0	23066972	23066972	9072	672	8400	9744	400303	56914	343389	457216	0	0	0	0	0	0	0	0	13320000	72000	13248000	13392000	0	0	0	0	0	0	0	0	793875	194537	599339	988412	8559553	206710	8352843	8766263	0	0	0	0	9858	758	9100	10616	0	0	0	0	0	0	0	0	0	0	0	0	0	27024000	192000	26832000	27216000	4350572	251827	4098745	4602398	4350572	251827	4098745	4602399	0	0	0	0
	8	915229979	915229979	7024371	908205609	922254350	63.50	4.36	59.13	67.86	21539124	22015	8990	13025	31005	0	0	0	22743384	0	22743384	22743384	9072	672	8400	9744	673234	159405	513829	832638	0	0	0	0	0	0	0	0	13728000	264000	13464000	13992000	0	0	0	0	0	0	0	0	582598	384996	197601	967594	7762843	290707	7472136	8053550	0	0	0	0	9653	644	9009	10296	0	0	0	0	0	0	0	0	0	0	0	0	0	26832000	696000	26136000	27528000	4758559	526290	4232269	5284849	4758559	526289	4232270	5284849	0	0	0	0
