B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	-93749	93749	0	7500038	7500038	0	0	100.00	0
	2	-69235	69235	0	5342048	5342048	51	0	100.00	0
	3	-101162	101162	0	7813821	7813821	13	0	100.00	0
	4	-68755	68755	0	5533459	5533459	0	0	100.00	0
	5	-76869	76869	0	5988623	5988623	32	0	100.00	0
	6	-52369	52369	0	4283012	4283012	0	0	100.00	0
	7	-64036	64036	0	4957820	4957820	43	0	100.00	0
	8	-93015	93015	0	7338125	7338125	64	0	100.00	0
	9	-60697	60697	0	4503795	4503795	107	0	100.00	0
	10	-89304	89304	0	6781411	6781411	76	0	100.00	0
	11	-89832	89832	0	6833710	6833710	79	0	100.00	0
	12	-43868	43868	0	3082852	3082852	37	0	100.00	0
	13	0	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	-700	700	0	34988	34988	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	-64	64	0	3225	3225	0	0	0	0
	19	-14137	14137	0	706889	706889	0	0	100.00	0
	20	-9700	9700	0	484997	484997	0	0	100.00	0
	21	-27467	27467	0	1373391	1373391	0	0	100.00	0
	22	-65463	65463	0	3262830	3262830	0	0	100.00	0
	23	-59133	59133	0	2910346	2910346	0	0	100.00	0
	24	-86067	86067	0	4303438	4303438	0	0	100.00	0
	25	-75479	75479	0	3730232	3730232	10	0	100.00	0
	26	-76679	76679	0	3811573	3811573	13	0	100.00	0
	27	-62957	62957	0	3112986	3112986	13	0	100.00	0
	28	-87168	87168	0	4308085	4308085	4	0	100.00	0
	29	-77281	77281	0	3750133	3750133	4	0	100.00	0
	30	-72771	72771	0	3545140	3545140	1	0	100.00	0
	31	-72808	72808	0	3630031	3630031	1	0	100.00	0
	32	-66419	66419	0	3240495	3240495	3	0	100.00	0
	33	-68046	68046	0	3311150	3311150	0	0	100.00	0
	34	-91418	91418	0	4521621	4521621	11	0	100.00	0
	35	-82153	82153	0	4059396	4059396	11	0	100.00	0
	36	-74983	74983	0	3740786	3740786	3	0	100.00	0
	37	-50296	50296	0	2514839	2514839	0	0	100.00	0
	38	-54272	54272	0	2713668	2713668	0	0	100.00	0
	39	-18337	18337	0	916856	916856	0	0	100.00	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	-7148	7148	0	476523	476523	0	0	0	0
	44	0	0	0	0	0	0	0	0	0
	45	-82035	82035	0	6142632	6142632	25	0	100.00	0
	46	-67545	67545	0	5150453	5150453	21	0	100.00	0
	47	-37517	37517	0	2644517	2644517	32	0	100.00	0
	48	-69456	69456	0	5304469	5304469	8	0	100.00	0
	49	-71401	71401	0	5454559	5454559	94	0	100.00	0
	50	-68472	68472	0	5440473	5440473	0	0	100.00	0
	51	-50056	50056	0	3861096	3861096	0	0	100.00	0
	52	-71941	71941	0	5730636	5730636	0	0	100.00	0
