C	link	va	daily
Hub	VARIABLES	BEGIN	END
	27	8	21

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6836	862	5974	7697	47849	6031	41818	53880	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	100.00	0	0	0	0
	10	10	JAN	2716	2583	132	5299	19009	18084	925	37093	0	74929	74929	0	149858	74929	74929	0	149858	25	25	0	50	50.00	50.00	0	0	0	0
	11	11	JAN	2702	69	2634	2771	18915	481	18435	19396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	12	12	JAN	2943	686	2257	3628	20598	4799	15799	25396	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	100.00	0	0	0	0
	13	13	JAN	2900	2900	0	5801	20302	20302	0	40604	0	14986	14986	0	29972	14986	14986	0	29972	5	5	0	10	50.00	50.00	0	0	0	0
	14	14	JAN	4323	2783	1540	7105	30258	19480	10778	49738	0	14989	14989	0	29978	14989	14989	0	29978	5	5	0	10	100.00	50.00	0	0	0	0
	15	15	JAN	4769	701	4068	5470	33385	4907	28478	38293	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	50.00	0	0	0	0
	16	16	JAN	2899	2899	0	5798	20294	20294	0	40589	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	0	0	0
	17	17	JAN	884	884	0	1769	6190	6190	0	12381	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	18	18	JAN	629	629	0	1259	4405	4405	0	8810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4010	2113	1897	6123	28068	14789	13279	42858	0	14986	14986	0	29972	14986	14986	0	29972	5	5	0	10	50.00	100.00	0	0	0	0
	21	21	JAN	3362	3362	0	6725	23537	23537	0	47074	0	12737	12737	0	25474	12737	12737	0	25474	4	4	0	8	50.00	50.00	0	0	0	0
