4261	4915	9639	476	4640	5429	4353	4185	6090
4308	4702	9026	655	4464	5496	3898	3620	5352
4393	4258	9461	1073	4104	4668	4345	3646	6279
5021	4892	9541	1257	3319	4839	3539	3812	6020
4578	4836	9997	836	3728	5124	3951	3334	6424
4723	4260	10011	583	3118	5166	3651	3695	6344
5216	3985	9937	656	3191	5076	3388	3540	6726
5019	3736	10095	682	2989	6161	4002	3532	6833
4585	4041	9975	1130	3713	5471	4352	3505	7559
4503	3347	9475	1013	3440	5276	3846	3327	8392
4046	3642	10341	1214	3467	4458	3663	3485	8501
4449	3577	10030	1269	3299	4268	3213	3990	8467
4635	3125	9923	1448	2720	4333	2783	3572	8124
5117	2776	10123	900	3106	5216	2033	4358	7949
5139	2812	9964	1024	3326	4884	2279	4502	7902
4548	3034	10024	948	3095	4313	1892	4681	7352
3198	3375	10268	1099	3013	4345	1769	4313	8025
3672	2830	9718	1072	3186	3525	2006	4479	7037
3983	2888	8739	1055	3342	3029	2083	5173	6921
4539	2447	8790	927	3461	3397	2548	4770	7390
4483	2511	8073	876	3485	2777	2961	5381	7088
4517	2327	8169	791	3388	3139	3150	5645	7296
5084	3409	8525	776	4387	3323	3016	5591	7423
5408	3287	8937	1109	3880	4401	3330	5122	7356
5052	3854	8335	1302	3039	4830	3576	5171	7196
5083	3914	9085	1071	3273	4392	3465	4930	7068
5252	3744	9163	1049	3432	3833	3913	4607	6975
5592	3887	9197	953	3246	3137	3720	5548	6928
5302	4442	8778	1197	3442	3983	4506	6262	7826
5483	4595	9303	1328	4271	4282	4393	6261	7365
5609	4604	9215	1605	4018	4805	3976	5885	7034
5806	4744	9245	1533	4152	4535	3757	6416	6957
6575	5183	9291	1522	4364	4202	4225	6316	7137
7011	5044	8986	1572	4430	4510	3591	6530	6369
7154	4588	8436	1861	4574	4083	2532	6259	6176
7612	3770	7902	2182	3866	4221	2916	5786	5618
7488	4773	7517	2322	3886	4500	2907	5574	4876
7141	4726	7433	1952	3330	4188	3709	5564	4392
5980	4470	8334	1816	3949	4701	3821	5796	4233
5813	4744	8475	1965	4600	4817	4121	5423	3776
6871	3948	8152	1705	4257	4649	4392	5305	3602
6432	3941	8439	2303	4248	3589	4445	4594	3488
6935	4334	9029	2354	4081	3680	4481	4758	3401
6912	3668	9158	2442	4602	3461	4360	4581	2811
6880	4306	10322	2390	4322	3123	5061	4460	2704
7920	4288	10760	2583	4081	2574	5658	4266	3155
8878	4781	11008	2764	3804	2473	5769	4204	3279
8584	4480	11035	3144	4480	2365	5992	3739	3493
8407	4678	11356	2831	4763	2254	6354	3915	3875
8627	4510	11231	3156	4519	2734	5260	4526	3926
8354	4389	10616	3311	4680	3375	5431	5397	3837
8440	3905	10257	2843	3940	3241	4568	4972	3102
8279	3642	9553	3326	4313	3005	4595	4485	3427
8275	2999	9212	3013	3712	2389	4578	4339	3296
7675	2809	9381	2988	3500	2179	4510	4755	3098
6822	2936	9469	2878	3875	1914	4710	4260	3418
6615	3383	8502	2474	3344	1983	4997	3822	2985
6904	3410	8441	3078	3732	2039	5288	4138	3560
6727	3696	8016	3400	3520	1717	5899	4634	3771
8134	2734	7710	2990	3960	1532	5082	3909	3706
7943	2803	8062	2935	3718	1743	5560	3990	3907
8082	3447	6878	2555	3582	1673	5782	3545	3251
7639	3353	7439	2858	3984	1529	5529	3507	2826
7510	3223	8133	2203	4292	1482	5826	4117	2723
7524	3471	7293	2018	4848	1426	5923	3608	2871
7429	3695	6628	2066	5193	1553	5033	2477	2750
7158	3288	6797	2372	5348	1320	4471	2893	3046
7096	3600	6654	2474	6060	1302	4848	3251	3059
6439	4090	5687	2284	5394	1658	5431	3496	3165
6361	4142	4748	2175	5854	1488	5564	3860	2970
7166	3393	4838	2709	5836	1672	5110	3937	3096
7461	3129	5700	2817	5022	1563	4801	3681	2581
6870	3272	5278	2654	4662	2267	4814	4178	2104
6138	4563	5733	2894	4449	1891	4599	4074	2436
6430	5246	6530	2799	4180	2050	5093	4150	2584
6364	5459	5611	3324	3949	2039	6099	4359	2684
6756	6443	5801	3604	4088	2085	5685	4654	2844
7476	6357	4876	3697	3435	2593	5391	5073	2743
6237	6189	4701	3158	2842	2653	6044	4989	2340
5978	5438	5515	2993	3157	2678	5597	4368	2110
5485	5399	4984	2619	3655	2628	5368	5179	2455
5768	6473	4650	1920	3701	2828	5804	5330	2154
6349	6174	4800	1872	3246	2645	5048	5090	1705
6414	6187	5251	1938	3109	2714	4784	5530	1825
6059	5342	5117	1547	3927	2684	4951	5947	2512
5782	4776	5143	1557	4013	2653	5352	5453	2571
6079	4301	5195	1975	5231	2380	5596	4948	2857
5779	4792	4708	2245	4805	2758	5875	4938	3204
6668	4807	4304	2121	3753	3140	5931	4925	2886
6762	4547	3861	1937	3961	2116	5446	5091	2173
6886	5957	3877	2089	4192	2164	5148	4706	2950
6355	6064	4351	2447	4671	2329	4999	5163	2834
6937	5756	5146	1967	4880	2661	4668	5011	2518
7179	6381	5078	1258	5427	2261	4567	5280	2999
7616	6732	5685	1457	5204	2446	5079	4898	3322
8250	6300	6795	1369	4781	2866	4051	4609	3574
7824	5142	7343	1569	4693	3005	4037	4916	4058
7756	4885	6714	1595	4665	3001	3984	5228	4438
6670	3991	7724	1075	4512	3521	3715	5769	5646
5934	3948	7526	1187	4780	3755	4489	5593	6283
5197	3544	7345	1917	3991	4131	4483	5640	5605
4948	3024	7472	1565	4073	4087	5450	5540	5415
4437	3388	6559	1317	3995	3899	6137	5472	5266
5156	3336	7720	1591	3830	3421	5835	5134	5251
5316	4307	7341	1708	4061	2991	5425	5210	5405
4907	4339	7515	1489	3320	2782	5077	4860	5099
4369	4996	8329	1148	2930	3046	4954	4100	5428
4370	4727	8556	1614	3009	4061	5044	3719	5658
4053	5120	8397	2041	3108	4578	4623	4808	5574
3958	5724	8535	1934	2679	4165	4919	4301	5000
4486	6182	8344	2011	2345	3662	5325	3831	5356
4512	6276	7883	1632	1680	3402	4588	3354	5611
4885	5885	8464	2046	1894	3357	5269	3143	6138
3755	6611	8529	1985	1602	3083	5078	2700	5095
4031	6711	8811	2199	1656	3043	5301	3254	4181
4169	6321	9143	2203	2021	2186	5156	3360	3822
4390	5490	8998	2146	1935	2162	4630	3581	3742
4060	5427	8224	2064	1786	2248	5423	3512	3509
4097	5139	8249	2539	1349	2214	5354	2637	3384
4525	5001	7954	2274	1241	2453	5801	2567	3411
3648	4453	8104	2270	1201	2284	5025	2258	3348
4513	4322	8132	1567	822	2781	5205	1902	3550
4264	4776	7869	1717	736	2795	5290	1878	3140
