4323	2921	6811	6096	4103	1737	8079	4485	3082
3925	2791	6710	5220	3506	2006	8357	3998	3084
3938	2311	7462	5282	3465	1788	7927	4114	2932
3913	2760	7333	4490	3177	2047	8016	4112	1809
3837	2263	6509	5026	2756	2063	7834	3586	1804
3952	1423	6259	4453	3090	1537	7044	4125	1736
4205	1338	5921	4421	2569	1731	6429	4102	2073
4417	1436	5599	4407	2767	1801	6019	3931	1773
5136	1105	6778	3221	2145	1360	6717	4363	1707
5893	1215	6884	3112	1895	1785	6444	5327	1732
6100	1557	6791	3114	1996	1714	6436	5050	1497
6381	1734	6991	3299	2790	1882	6752	4945	1803
6555	1242	7073	3017	2257	2644	6292	4925	1824
6159	1205	7805	3260	2330	2275	5966	4805	2055
6030	1235	7604	3873	2078	2322	5898	4172	2211
5760	1359	8233	3190	1941	2490	6003	4426	2035
5392	1228	8318	3015	2112	2239	5332	3956	2372
5643	1340	8425	3037	2045	2931	4794	3482	2680
5906	847	8126	2807	1770	2774	4802	3371	2428
6331	1000	8277	3513	1546	3366	5493	2966	2462
5815	1655	7876	3134	1801	2319	5138	3521	2167
6040	1667	7333	2666	1940	2460	5561	4062	2629
6183	1535	6469	2637	2165	2855	5704	4347	3762
5890	1363	6792	3201	2234	3175	5484	3711	4028
6653	985	7409	2832	2600	2849	4797	3971	4488
6868	820	7623	2793	2003	2941	4625	4540	3927
6568	1196	7419	2871	2381	3473	4975	4079	4511
6246	1348	7243	2670	1675	3627	5145	4014	5019
6653	1414	5438	2896	1638	3760	5364	3879	5434
6442	1645	5124	3053	473	3597	5271	3710	5215
6402	1564	5035	2667	280	4154	5180	3419	5112
6622	2171	5288	2672	633	4172	4839	3692	5069
6760	2284	5161	3908	619	3675	5935	3921	4724
6164	1191	6001	4229	1018	3614	5967	4149	4682
6880	1481	5737	4593	1270	3741	6385	4563	4557
8077	1685	5610	4861	1015	3534	6374	4371	5034
7794	1472	5537	5433	912	3835	6615	3606	5455
8328	1659	5940	5827	702	4306	5930	3730	5104
7967	1815	5717	5590	634	3988	5854	4329	5193
8583	1245	5966	6325	703	3956	6712	5391	5939
8780	1453	6078	6509	769	3124	6422	5703	6632
8127	1036	6476	6131	771	2447	5852	6079	6687
8542	1004	6533	6305	787	2706	5451	6223	6820
7735	865	6131	6610	731	2844	5343	6448	6863
7104	693	5847	6069	921	2716	5347	6370	6734
7953	1056	5603	5949	1027	2596	5418	5304	6549
7344	1359	6254	5147	928	3139	4544	4781	6047
7838	1542	6142	5081	1026	3051	4477	4526	6140
7473	1917	6933	5326	969	3476	4249	4568	6168
7954	2851	7158	5519	1170	3807	4147	4488	5942
7778	2966	7091	5491	1011	3491	3814	4185	5800
7553	2817	7210	4865	973	3125	5071	4826	6109
7516	2776	7727	5125	1194	2650	4829	5568	6731
8031	2852	8740	5065	984	2279	5463	5421	6389
7707	2708	8850	5188	960	2606	5672	5054	7224
6987	2419	7785	5161	1174	2724	5854	4408	7550
6688	2710	7524	4800	1081	2848	6203	3919	6885
6393	2589	7407	3759	1245	2681	5440	4081	6896
6644	2183	7444	4136	1314	1868	5162	4099	7169
6258	2656	7588	4361	1194	1842	4932	4192	8836
6575	2599	7724	4173	1467	2288	5428	4130	9313
6683	2364	7949	4483	1807	2012	5940	3642	8993
6209	2577	7909	4864	2045	2613	5869	3891	9279
6066	2281	7934	4807	1762	2351	5981	4440	8863
6218	2700	8357	4011	1654	2546	5277	4088	8194
5869	3431	8905	4342	1498	1895	4982	4089	8599
5774	3801	9466	3769	2236	1501	5913	3840	8782
5650	3808	9325	3653	2464	1984	6343	4756	8414
5999	4654	10011	3838	2435	2322	5803	4333	8735
7015	5030	10153	3973	3478	1547	6403	3808	8143
7157	4518	9893	3359	3201	1825	6308	3814	8224
7782	5125	9612	3826	2550	1790	6260	2726	8578
8273	3988	9530	4401	2866	1618	5227	2465	7845
7631	4323	9121	4574	3264	1900	4518	2594	7882
8119	3806	9963	4408	3493	1808	4215	2657	8236
8431	3932	9874	4393	3533	2154	4338	3395	8488
8358	3872	9762	4720	3180	1721	4009	3803	8268
8142	4325	9420	5207	2554	2063	3631	4554	8505
8181	4038	9327	5478	2760	2429	3867	4204	8238
8656	4031	9206	5345	2391	2534	3795	3429	7583
8434	4861	8441	5230	1893	2778	3713	3258	7273
8396	4243	8701	4535	1936	2721	4038	3268	7386
8607	3626	8674	5213	1973	3215	4104	4112	7884
7858	3828	9282	5548	1973	3772	3164	4904	7475
7519	3458	9178	5822	2075	3525	3696	4579	7225
7272	3516	8913	5888	1538	3606	3799	5096	7338
6932	4067	8790	5698	1187	4413	3321	5241	7215
6765	4011	9203	5139	1384	4721	2642	5497	7936
6241	4126	8999	5433	1342	4385	2654	5930	6792
6440	4021	8159	4714	1214	3948	2320	5481	6098
6109	4155	8485	5144	983	4691	1908	4622	5688
5962	4105	8622	5912	861	4576	2037	4413	6328
6147	4316	9145	5823	942	4134	2172	4256	5825
5888	4091	8606	5296	1079	3992	2434	4511	4968
5254	4189	7944	5379	1136	4221	2487	3998	5110
5065	3951	7008	5371	1090	3582	3032	3733	4816
4793	2568	6896	5789	1241	3595	3603	3839	4301
4812	2778	7338	5633	1296	3545	3452	4024	3575
4734	2062	6935	5069	1687	3933	3603	4166	3574
4633	2599	7309	5233	1940	3342	3493	3577	3783
4744	3070	7235	5335	2122	2980	3442	3538	3980
4108	2839	8217	5018	2135	3190	3440	3411	3465
4289	2736	8397	4954	2371	2792	3080	2957	3354
3742	2672	8349	4765	1798	3180	2884	2969	2823
4310	2610	7325	4996	2087	2616	2523	3360	3300
3795	2227	6998	4221	2827	2409	2596	4095	2830
4225	2173	7510	4424	2839	2075	3402	3822	2995
3801	1946	7200	3945	2529	1988	3318	4073	3599
4204	2015	8010	4491	2094	2218	3726	4377	3598
4553	2063	7368	4549	2420	2530	4037	3947	3864
4137	2040	7236	4685	1906	2216	4506	4379	3869
3529	1416	7569	4248	1567	2728	4767	5073	3980
3988	2046	7775	3723	2065	2644	5176	4999	4154
3777	2122	7541	2550	1952	2813	5018	4410	4001
3852	2482	7869	2472	1975	3183	4336	3909	4441
4287	2231	8009	2816	2620	3933	3733	4563	4627
5453	1718	7700	2758	2960	3912	4312	4170	4822
4895	1392	7301	2611	2943	3897	4420	3949	4824
4712	1573	7030	3135	2200	4074	4387	3713	5397
5088	1656	7412	3496	3448	3956	4165	3389	4441
4933	1651	7474	3292	4270	3875	4092	3247	5293
5045	1392	7094	4004	5050	3881	3947	2980	5384
5333	1553	7134	4294	5297	4304	4457	3249	5491
5129	1620	7654	3995	5753	4839	4691	2308	6045
5131	1695	7260	3690	5597	4896	5207	2494	6647
5766	1486	7642	3564	5534	4957	4813	2406	6929
5553	1485	8725	3759	5239	4461	5603	2346	7331
5148	1831	8539	3578	4910	5083	5575	2180	7589
5342	1768	8834	3457	5535	5319	5762	2824	7277
5226	1944	9487	3117	5371	5522	5468	2904	6688
5239	2478	9590	3660	5883	5297	5734	2884	6784
5462	2944	9853	3636	6453	6115	5676	2613	7627
5190	3463	9179	3997	6018	6631	5800	1973	7175
5007	3238	9258	4029	5323	6810	5699	1627	6951
4770	2743	8978	3972	5223	7441	6509	1455	7402
4741	2538	9731	4009	4097	7240	6261	1517	6625
5061	2369	9144	4686	3978	7749	6180	1919	6500
4161	2471	8407	4523	4057	7518	6937	1868	6850
3328	2328	8572	4691	4175	7416	7108	1646	6528
2893	2478	8713	4213	4650	7564	7502	1195	7157
3235	1738	8587	3943	4879	7686	7652	1816	7791
3468	1630	8368	3332	5531	7905	7853	2041	7705
3099	1952	8193	3040	5167	8460	8420	1724	7391
3185	2195	8368	2848	4433	7775	8471	1759	7304
2656	1962	8270	2779	4472	7327	8430	1989	8797
2822	1830	8319	3299	4525	7566	8489	1739	8352
3078	1635	8479	3444	4104	7480	8247	1535	8762
2930	2455	9352	4046	3771	7724	8350	1335	8472
2751	2467	9029	4179	3342	7187	9514	1037	8091
2524	2673	8855	3841	4073	6992	9441	1077	9295
1993	2915	8691	3654	3871	6682	9053	1035	9243
2194	3502	9266	3718	3618	7340	8550	991	8854
2150	3263	10283	4184	2840	7951	7696	679	8710
2621	2918	10682	4453	2822	8436	7486	546	9077
2429	2495	10736	4705	3045	8827	7162	451	8677
2158	2967	10131	4007	2894	9319	6957	391	8712
2526	3465	10127	3965	3035	8628	6896	580	8451
3171	4072	9917	3869	2692	8252	6771	423	8465
2408	3630	9953	4441	2255	8652	6969	567	8824
1988	3491	9481	4191	1873	9366	6251	869	9338
1949	3982	8835	4570	2291	9116	6673	738	10046
1920	3222	9053	4430	2085	9047	7001	221	10241
2019	3424	8655	3714	2078	8700	6739	409	10084
1881	3348	8544	4246	1848	8246	7272	555	9761
1535	2736	8535	4018	1695	8327	7410	613	9722
831	2567	8299	3405	1941	8130	7835	688	9641
1062	2522	8337	2662	2088	7710	7693	388	9085
1160	2388	8178	2239	1863	8342	7079	286	9415
1029	2126	8856	2085	2585	8821	6397	524	9006
1441	1837	8381	2458	2586	8954	6730	787	8538
1444	1732	8371	2800	2829	8778	6796	652	8762
1231	1605	8074	2241	2678	8242	7554	1024	7518
1296	1842	7322	3169	2912	7315	7337	517	7321
1344	1629	6665	3075	2210	7181	7886	441	8186
979	1715	6679	2684	2373	6957	7953	307	7504
1001	1861	6320	2152	2148	6656	8289	437	7680
1514	1674	5485	2511	2909	6321	8409	596	7116
1861	1702	5588	2767	2360	7387	8559	489	7220
1683	2125	5493	2888	2939	8034	9446	666	7558
2341	1646	5437	2694	2415	7798	10059	868	6787
2358	1700	5677	2617	2419	8161	10619	939	6393
1560	2058	5269	1856	1952	8178	9989	1154	6396
1283	1657	4721	2012	2261	7988	10098	1211	6083
1277	1691	5063	2060	2652	8075	9930	1197	6237
1745	1424	5552	1786	2008	8720	10169	1347	6331
1415	1396	5750	1915	2079	9003	10161	1523	6105
1670	1407	5884	1502	2366	8659	9332	1697	6137
1954	1019	6507	1447	2610	8273	8948	1172	6935
1846	1714	6495	1713	3406	7603	9694	1033	8109
1373	2308	6417	2148	3159	7099	10362	869	7947
1487	2438	6425	2048	2565	7365	10083	833	8282
1479	2888	6300	2465	2238	7207	9563	738	8080
1574	3063	6474	2486	1875	6953	9678	709	8365
1214	3250	6091	2014	2041	6864	9422	966	7748
959	3205	5585	1919	2407	6976	8933	756	7540
996	3395	5929	1438	1772	6100	7689	535	8865
1343	3025	6286	1437	1624	6270	8072	673	8779
1331	3417	6646	1885	1796	5411	7968	882	8824
841	3609	6545	1786	1486	5088	7480	807	9349
1099	4321	7029	2003	1690	5123	6450	887	9422
1221	3770	6583	1696	1370	5164	6516	673	9676
1046	2872	6077	1898	1050	5363	6380	308	9894
1049	3103	6007	1864	1108	5053	6320	174	9665
1228	3625	5438	1806	998	3820	6750	342	9035
1439	4238	5863	1772	1180	3587	6958	361	8826
1273	3759	5645	2189	1514	3561	6548	192	8160
1186	3587	5723	2505	1607	4206	6209	277	8497
737	3439	5953	2605	1829	3605	6585	156	7818
928	3960	5248	3129	1570	3593	6683	249	8270
1306	4081	5638	2892	902	3654	6683	286	8049
1168	3944	4954	3096	835	3209	6181	385	8568
1324	4298	4570	3795	1234	3052	6432	387	8637
1352	4442	4894	3675	1145	2912	6186	419	8296
1456	3953	4832	3929	1370	2770	6279	362	6828
1261	3905	4429	4491	937	2426	5816	362	6584
1555	3020	4682	4231	1276	2473	6674	494	6536
1500	2359	4861	4052	1059	2464	6896	579	5763
1651	3002	4865	4411	829	2439	7584	705	6089
1874	3368	5115	4121	875	2539	8006	824	5356
1958	3237	5096	4253	494	2407	8171	830	5875
1774	3224	5558	4950	712	2405	7364	495	5653
1635	3340	5738	5123	736	2462	6566	623	5181
1569	3129	5690	5007	970	2968	7131	989	4808
1532	3719	5729	5941	1309	2780	7557	1066	4967
1509	3379	6235	5920	1499	3014	7493	1407	5508
1026	3305	6242	5961	1432	2666	7653	1565	5638
774	3201	6483	6305	1203	2929	7541	1681	6118
809	3172	6620	6720	1164	2554	7379	1496	6000
1096	3177	6873	6627	1598	2479	6692	2189	4745
1305	3155	7664	6302	1418	2491	6062	2331	5245
1075	2844	7285	6821	1681	2446	6588	3065	5900
1516	2439	6888	6556	1814	2047	7211	3366	5372
1608	2583	6507	7347	2420	1693	6879	2743	5098
1609	2556	7000	7732	2603	1929	6756	2650	6394
2223	2280	6798	7853	2569	1906	6008	2779	6286
1904	2029	6394	7643	2737	2168	5322	2498	6877
1820	1657	5769	7408	3024	2223	5748	2243	6485
1928	1652	5543	7763	2563	2519	5927	1974	6134
2119	2431	6157	7689	2693	2821	6365	2050	6501
2497	2932	6470	7719	2016	3284	5708	1680	6431
2606	2353	6178	7671	2083	2481	5331	1480	6286
2567	1956	5692	7607	1832	2169	5461	1481	5966
2590	2221	5360	6677	1650	2255	4688	2250	6251
2737	2520	4918	5965	1782	2430	4607	2175	6941
2997	2163	3965	5412	1645	2561	4932	1844	7728
2381	2522	3374	5750	1948	2758	4517	1646	8028
2122	3182	3253	5365	2384	2955	4090	1692	9010
2249	3371	3307	5750	2349	3089	4222	2119	8649
2759	3699	3696	5855	2793	2626	4670	2368	8762
2832	4154	3733	6004	2907	2240	4838	2689	9019
3252	4389	4359	6149	3002	2450	4941	2136	8724
2753	4481	4380	6363	3183	2576	6078	1725	8461
2917	4332	3955	6539	3251	1845	5789	1406	8179
3852	4290	3627	7314	2871	2574	5533	1341	8503
3791	4320	3452	7859	3259	1904	5764	1399	8956
3334	4497	3940	7249	3125	1914	6728	1639	9148
3265	3962	4142	7491	3124	1829	6440	1445	8573
3842	3525	3760	7110	4088	2234	6640	1563	8370
3844	2875	4143	6714	4163	2160	5624	2056	7712
3839	3549	4932	7079	4435	2041	6134	2163	7296
3830	3863	5428	6465	3581	1804	5552	1656	6626
3610	3984	5539	6825	3747	2151	5096	1689	6428
4261	3829	4744	6472	4598	2483	4814	2064	6043
3872	3520	4463	6075	5308	2909	5350	2111	6729
3715	2731	5079	7249	4614	3524	5017	2495	6849
3835	3080	5434	7294	4335	3509	5325	2077	7275
4466	2927	5517	6870	4507	3140	6312	1936	7490
4965	2142	5533	6908	4556	2934	6164	1580	7158
5002	1466	6163	6842	3719	3768	6078	1835	6856
