B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	8	21

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	46	0	100.00	0
	9	09	JAN	26559	26559	0	-1539375	1539375	22	100.00	100.00	0
	10	10	JAN	0	0	0	0	0	14	0	100.00	0
	11	11	JAN	0	0	0	0	0	94	0	100.00	0
	12	12	JAN	26133	26133	0	-1471887	1471887	39	100.00	100.00	0
	13	13	JAN	20768	20768	0	-1038400	1038400	16	100.00	100.00	0
	14	14	JAN	2661	2661	0	-133045	133045	4	0	100.00	0
	15	15	JAN	31611	31611	0	-1601767	1601767	48	100.00	100.00	0
	16	16	JAN	0	0	0	0	0	106	0	100.00	0
	17	17	JAN	0	0	0	0	0	0	0	100.00	0
	18	18	JAN	0	0	0	0	0	77	0	100.00	0
	19	19	JAN	2922	2922	0	-175298	175298	50	0	100.00	0
	20	20	JAN	3324	3324	0	-166210	166210	0	100.00	100.00	0
	21	21	JAN	0	0	0	0	0	30	0	100.00	0
