B	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	29040000	3017104	19660167	0	0	0
	2	FEB	26712000	2054110	16861501	0	0	0
	3	MAR	30384000	176100	16592535	0	0	0
	4	APR	28992000	0	11221336	0	0	0
	5	MAY	28935473	0	7173074	0	0	0
	6	JUN	27865098	0	2532936	0	0	0
	7	JUL	28632092	0	936684	0	0	0
	8	AUG	29013687	0	2446863	0	0	0
	9	SEP	28039637	0	5794927	0	0	0
	10	OCT	29760000	0	11366231	0	0	0
	11	NOV	28488000	408863	16250519	0	0	0
	12	DEC	29640000	1022224	18014925	0	0	0
