B	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

B	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	501175465	501175465	67.87	10915711	-92454	0	0	0	11779360	0	0	0	0	6432000	0	0	443672	4811235	0	0	0	0	0	0	13632000	1945094	1945094	0
	2	502913380	502913380	70.48	10988047	-168532	0	0	0	11829000	0	0	0	0	6552000	0	0	605666	4502802	0	0	0	0	0	0	13440000	1779532	1779532	0
	3	512944827	512944827	73.32	10996704	-202845	0	0	0	11842124	0	0	0	0	6528000	0	0	963362	4147917	0	0	0	0	0	0	13200000	1560721	1560721	0
	4	507195736	507195736	69.75	11129506	-116554	0	0	0	11818524	0	0	0	0	6720000	0	0	763241	4218729	0	0	0	0	0	0	13320000	1618030	1618030	0
	5	493379409	493379409	64.41	10926277	-203292	0	0	0	11758550	0	0	0	0	6576000	0	0	475216	4504042	0	0	0	0	0	0	13392000	1836742	1836742	0
	6	494529644	494529644	65.87	11003281	-46963	0	0	0	11663076	0	0	0	0	6648000	0	0	448133	4519980	0	0	0	0	0	0	13800000	2183887	2183887	0
	7	490927059	490927059	69.28	11036275	6479	0	0	0	11533486	0	0	0	0	6768000	0	0	514961	4257004	0	0	0	0	0	0	13536000	1996035	1996035	0
	8	482237990	482237990	68.95	10837172	-152357	0	0	0	11371692	0	0	0	0	6720000	0	0	735708	3763627	0	0	0	0	0	0	12888000	1668665	1668665	0
	9	456254050	456254050	59.41	10665598	-156743	0	0	0	11180016	0	0	0	0	6720000	0	0	196347	4106925	0	0	0	0	0	0	13680000	2656727	2656727	0
	10	447318471	447318471	55.77	10697277	23818	0	0	0	10961294	0	0	0	0	6840000	0	0	22096	4123015	0	0	0	0	0	0	14376000	3390888	3390888	0
	11	429948843	429948843	51.88	10605522	-27695	0	0	0	10718677	0	0	0	0	6984000	0	0	5325	3701657	0	0	0	0	0	0	13944000	3253018	3253018	0
	12	415797549	415797549	55.05	10256913	-136395	0	0	0	10455752	0	0	0	0	6768000	0	0	44991	3506366	0	0	0	0	0	0	12960000	2640643	2640643	0
	13	406679355	406679355	55.20	10226638	-670	0	0	0	10176300	0	0	0	0	6864000	0	0	28595	3283035	0	0	0	0	0	0	13344000	3168370	3168370	0
	14	389988450	389988450	50.00	10108661	3339	0	0	0	9884430	0	0	0	0	6960000	0	0	0	2927769	0	0	0	0	0	0	14040000	4152231	4152231	0
	15	375099200	375099200	50.00	9911270	-1587	0	0	0	9584371	0	0	0	0	6936000	0	0	0	2646784	0	0	0	0	0	0	13992000	4409216	4409216	0
	16	365026600	365026600	50.00	9528319	0	0	0	0	9280532	0	0	0	0	6600000	0	0	0	2680532	0	0	0	0	0	0	13680000	4399468	4399468	0
	17	348788550	348788550	50.00	9352183	-14357	0	0	0	8977328	0	0	0	0	6624000	0	0	0	2338971	0	0	0	0	0	0	13512000	4549029	4549029	0
	18	342955450	342955450	50.00	8851625	1543	0	0	0	8679166	0	0	0	0	6072000	0	0	0	2608709	0	0	0	0	0	0	13080000	4399291	4399291	0
	19	321210700	321210700	49.47	8890208	-29408	0	0	0	8390422	0	0	0	0	6456000	0	0	0	1905014	0	0	0	0	0	0	13248000	4886986	4886986	0
	20	305275737	305275737	48.80	8680269	-80159	0	0	0	8115274	0	0	0	0	6432000	0	0	0	1603115	0	0	0	0	0	0	12960000	4924885	4924885	0
	21	287518151	287518151	47.45	8835060	-36325	0	0	0	7857781	0	0	0	0	6903644	0	0	0	917812	0	0	0	0	0	0	13320000	5498544	5498544	0
	22	263458359	263458359	43.73	8491429	-302500	0	0	0	7621640	0	0	0	0	6833242	0	0	0	485898	0	0	0	0	0	0	13752000	6432860	6432860	0
	23	269179792	269179792	45.90	8427624	-27702	0	0	0	7410324	0	0	0	0	6663419	0	0	0	719202	0	0	0	0	0	0	13656000	6273378	6273378	0
	24	259539257	259539257	45.06	8254103	-59361	0	0	0	7226928	0	0	0	0	6589272	0	0	0	578294	0	0	0	0	0	0	13920000	6752433	6752433	0
	25	254458846	254458846	45.12	7947537	-102621	0	0	0	7074118	0	0	0	0	6274399	0	0	0	697097	0	0	0	0	0	0	13296000	6324503	6324503	0
	26	245795629	245795629	43.44	7885719	-139660	0	0	0	6954100	0	0	0	0	6328424	0	0	0	486015	0	0	0	0	0	0	12960000	6145560	6145560	0
	27	241521385	241521385	42.37	7877188	-123249	0	0	0	6868650	0	0	0	0	6383245	0	0	0	362156	0	0	0	0	0	0	13464000	6718599	6718599	0
	28	237543746	237543746	39.79	7928268	-115131	0	0	0	6818984	0	0	0	0	6509927	0	0	0	193926	0	0	0	0	0	0	13728000	7024147	7024147	0
	29	238223407	238223407	39.93	7965908	-77096	0	0	0	6805882	0	0	0	0	6547727	0	0	0	181059	0	0	0	0	0	0	13272000	6543214	6543214	0
	30	238155264	238155264	39.69	7961211	-103542	0	0	0	6829474	0	0	0	0	6542754	0	0	0	183177	0	0	0	0	0	0	13944000	7218068	7218068	0
	31	238339866	238339866	43.91	7665802	-274306	0	0	0	6889458	0	0	0	0	6161184	0	0	0	453969	0	0	0	0	0	0	13392000	6776848	6776848	0
	32	254598870	254598870	46.79	8120730	55337	0	0	0	6984926	0	0	0	0	6494287	0	0	0	545976	0	0	0	0	0	0	13872000	6831737	6831737	0
	33	250878869	250878869	43.09	8133266	-126650	0	0	0	7114504	0	0	0	0	6567589	0	0	0	420265	0	0	0	0	0	0	13848000	6860146	6860146	0
	34	258433811	258433811	43.44	8397279	-70690	0	0	0	7276317	0	0	0	0	6789837	0	0	0	415790	0	0	0	0	0	0	13848000	6642373	6642373	0
	35	265219280	265219280	44.89	8363891	-170802	0	0	0	7467980	0	0	0	0	6642641	0	0	0	654537	0	0	0	0	0	0	13656000	6358822	6358822	0
	36	276548682	276548682	46.74	8502772	-161810	0	0	0	7686702	0	0	0	0	6646395	0	0	0	878497	0	0	0	0	0	0	13368000	5843108	5843108	0
	37	291755087	291755087	47.64	8780101	-63818	0	0	0	7929320	0	0	0	0	6768000	0	0	0	1097502	0	0	0	0	0	0	13608000	5742498	5742498	0
	38	307129087	307129087	49.03	8833549	-69674	0	0	0	8192256	0	0	0	0	6600000	0	0	0	1522582	0	0	0	0	0	0	13296000	5173418	5173418	0
	39	329331837	329331837	49.78	8763022	-34679	0	0	0	8471716	0	0	0	0	6168000	0	0	0	2269037	0	0	0	0	0	0	13440000	5002963	5002963	0
	40	334439350	334439350	50.00	9404632	-1192	0	0	0	8763579	0	0	0	0	6912000	0	0	0	1850387	0	0	0	0	0	0	13776000	5013613	5013613	0
	41	349470350	349470350	50.00	9585004	-631	0	0	0	9063638	0	0	0	0	6912000	0	0	0	2151007	0	0	0	0	0	0	13632000	4568993	4568993	0
	42	368653500	368653500	50.00	9609282	0	0	0	0	9367470	0	0	0	0	6648000	0	0	0	2719470	0	0	0	0	0	0	13680000	4312530	4312530	0
	43	386330800	386330800	50.01	9690370	-70	0	0	0	9670686	0	0	0	0	6480000	0	0	0	3190616	0	0	0	0	0	0	13224000	3553384	3553384	0
	44	396982109	396982109	52.16	9910368	-52450	0	0	0	9968822	0	0	0	0	6600000	0	0	5450	3310922	0	0	0	0	0	0	12888000	2971628	2971628	0
	45	410009933	410009933	50.62	10199159	-26979	0	0	0	10257578	0	0	0	0	6768000	0	0	0	3462599	0	0	0	0	0	0	13536000	3305401	3305401	0
	46	424584322	424584322	51.54	10335483	-27652	0	0	0	10532734	0	0	0	0	6720000	0	0	4340	3780742	0	0	0	0	0	0	13560000	3054918	3054918	0
	47	444495547	444495547	59.17	10277611	-103861	0	0	0	10790228	0	0	0	0	6408000	0	0	209907	4068460	0	0	0	0	0	0	13320000	2633633	2633633	0
	48	456294630	456294630	62.02	10724112	23625	0	0	0	11026368	0	0	0	0	6792000	0	0	189166	4068827	0	0	0	0	0	0	13824000	2774007	2774007	0
	49	459392583	459392583	60.29	11012091	-14939	0	0	0	11237668	0	0	0	0	7104000	0	0	160539	3958190	0	0	0	0	0	0	13848000	2625271	2625271	0
	50	471129684	471129684	60.38	10948064	-40377	0	0	0	11421066	0	0	0	0	6840000	0	0	156508	4384181	0	0	0	0	0	0	13824000	2443311	2443311	0
	51	477530284	477530284	60.66	10926442	-148331	0	0	0	11573888	0	0	0	0	6744000	0	0	247081	4434476	0	0	0	0	0	0	13656000	2230443	2230443	0
	52	492837610	492837610	66.33	11223746	-24004	0	0	0	11693898	0	0	0	0	6960000	0	0	458096	4251798	0	0	0	0	0	0	13296000	1626106	1626106	0
