B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	66731733	66731733	60.14	1530239	10463	0	0	0	1603538	0	0	0	0	936000	0	0	2390	675611	0	0	0	0	0	0	1968000	353999	353999	0
	2	02	JAN	72984460	72984460	71.67	1588264	-6900	0	0	0	1706706	0	0	0	0	936000	0	0	67806	696000	0	0	0	0	0	0	1968000	268194	268194	0
	3	03	JAN	79376400	79376400	80.00	1648093	-951	0	0	0	1789656	0	0	0	0	936000	0	0	132705	720000	0	0	0	0	0	0	1992000	203295	203295	0
	4	04	JAN	80460800	80460800	80.00	1636132	-2332	0	0	0	1791092	0	0	0	0	912000	0	0	156760	720000	0	0	0	0	0	0	1968000	179240	179240	0
	5	05	JAN	71945840	71945840	69.17	1553826	-46683	0	0	0	1711006	0	0	0	0	912000	0	0	80323	672000	0	0	0	0	0	0	1920000	255677	255677	0
	6	06	JAN	65207143	65207143	55.36	1493846	-32969	0	0	0	1610712	0	0	0	0	912000	0	0	0	665743	0	0	0	0	0	0	1920000	342257	342257	0
	7	07	JAN	64469089	64469089	58.75	1465310	-13081	0	0	0	1566650	0	0	0	0	888000	0	0	3688	661881	0	0	0	0	0	0	1896000	342431	342431	0
	8	08	JAN	66825420	66825420	61.75	1529176	-2020	0	0	0	1612846	0	0	0	0	936000	0	0	10804	664022	0	0	0	0	0	0	1944000	333174	333174	0
	9	09	JAN	72069420	72069420	69.33	1576357	-35908	0	0	0	1715276	0	0	0	0	936000	0	0	71368	672000	0	0	0	0	0	0	1944000	264632	264632	0
	10	10	JAN	79505600	79505600	78.33	1641424	-25168	0	0	0	1797488	0	0	0	0	936000	0	0	164320	672000	0	0	0	0	0	0	1944000	171680	171680	0
	11	11	JAN	80155360	80155360	79.17	1643209	-26742	0	0	0	1798184	0	0	0	0	936000	0	0	187442	648000	0	0	0	0	0	0	1920000	148558	148558	0
	12	12	JAN	73377620	73377620	74.17	1580004	-39644	0	0	0	1717364	0	0	0	0	936000	0	0	117720	624000	0	0	0	0	0	0	1896000	218280	218280	0
	13	13	JAN	66346780	66346780	65.33	1518484	-26489	0	0	0	1616324	0	0	0	0	936000	0	0	29835	624000	0	0	0	0	0	0	1896000	306165	306165	0
	14	14	JAN	64633180	64633180	65.25	1499392	-12561	0	0	0	1571518	0	0	0	0	936000	0	0	24177	598780	0	0	0	0	0	0	1896000	337043	337043	0
	15	15	JAN	67841820	67841820	67.83	1514016	-12947	0	0	0	1616970	0	0	0	0	912000	0	0	44023	648000	0	0	0	0	0	0	1920000	315977	315977	0
	16	16	JAN	77863200	77863200	80.00	1576353	-11854	0	0	0	1718644	0	0	0	0	888000	0	0	194790	624000	0	0	0	0	0	0	1872000	165210	165210	0
	17	17	JAN	81736320	81736320	80.42	1649243	-26912	0	0	0	1800116	0	0	0	0	936000	0	0	237204	600000	0	0	0	0	0	0	1896000	122796	122796	0
	18	18	JAN	80471120	80471120	80.42	1638172	-42677	0	0	0	1800066	0	0	0	0	936000	0	0	221389	600000	0	0	0	0	0	0	1896000	138611	138611	0
	19	19	JAN	75936400	75936400	80.00	1590694	-35787	0	0	0	1718492	0	0	0	0	936000	0	0	194705	552000	0	0	0	0	0	0	1848000	165295	165295	0
	20	20	JAN	66888180	66888180	68.50	1532972	-33594	0	0	0	1616696	0	0	0	0	960000	0	0	71102	552000	0	0	0	0	0	0	1872000	288898	288898	0
	21	21	JAN	62207787	62207787	56.08	1495255	-39074	0	0	0	1571140	0	0	0	0	960000	0	0	149	571917	0	0	0	0	0	0	1896000	363934	363934	0
	22	22	JAN	64840003	64840003	61.61	1522850	-40344	0	0	0	1615844	0	0	0	0	960000	0	0	15500	600000	0	0	0	0	0	0	1920000	344500	344500	0
	23	23	JAN	75392760	75392760	77.50	1589837	-31863	0	0	0	1716772	0	0	0	0	936000	0	0	172909	576000	0	0	0	0	0	0	1872000	187091	187091	0
	24	24	JAN	83054587	83054587	83.67	1660778	-7806	0	0	0	1797488	0	0	0	0	936000	0	0	253682	600000	0	0	0	0	0	0	1872000	82318	82318	0
	25	25	JAN	81861120	81861120	80.58	1671785	-8426	0	0	0	1796690	0	0	0	0	960000	0	0	228264	600000	0	0	0	0	0	0	1872000	83736	83736	0
	26	26	JAN	72741360	72741360	72.83	1617337	-17599	0	0	0	1714366	0	0	0	0	984000	0	0	88767	624000	0	0	0	0	0	0	1920000	223233	223233	0
	27	27	JAN	66371840	66371840	60.69	1562911	8330	0	0	0	1611836	0	0	0	0	984000	0	0	4118	632048	0	0	0	0	0	0	1944000	323834	323834	0
	28	28	JAN	62934067	62934067	51.36	1504009	-18847	0	0	0	1565528	0	0	0	0	960000	0	0	0	586681	0	0	0	0	0	0	1920000	373319	373319	0
	29	29	JAN	65374167	65374167	52.58	1533290	-14003	0	0	0	1609486	0	0	0	0	960000	0	0	0	635483	0	0	0	0	0	0	1968000	372517	372517	0
	30	30	JAN	71637620	71637620	68.50	1572579	-35710	0	0	0	1709680	0	0	0	0	936000	0	0	65970	672000	0	0	0	0	0	0	1896000	222030	222030	0
	31	31	JAN	79535440	79535440	79.04	1620235	-30463	0	0	0	1789656	0	0	0	0	912000	0	0	175193	672000	0	0	0	0	0	0	1872000	112807	112807	0
	32	01	FEB	78993920	78993920	80.75	1611597	-44692	0	0	0	1788116	0	0	0	0	912000	0	0	183424	648000	0	0	0	0	0	0	1848000	104576	104576	0
	33	02	FEB	70410312	70410312	68.50	1561840	-46431	0	0	0	1705060	0	0	0	0	936000	0	0	50629	672000	0	0	0	0	0	0	1896000	237371	237371	0
	34	03	FEB	64482850	64482850	50.92	1522594	-24131	0	0	0	1601788	0	0	0	0	960000	0	0	0	617657	0	0	0	0	0	0	1944000	366343	366343	0
	35	04	FEB	62945100	62945100	50.58	1504141	-7862	0	0	0	1554764	0	0	0	0	960000	0	0	0	586902	0	0	0	0	0	0	1968000	421098	421098	0
	36	05	FEB	64815199	64815199	54.58	1507862	-20888	0	0	0	1597992	0	0	0	0	936000	0	0	0	641104	0	0	0	0	0	0	1944000	366896	366896	0
	37	06	FEB	71923160	71923160	70.83	1553628	-33425	0	0	0	1697464	0	0	0	0	912000	0	0	80039	672000	0	0	0	0	0	0	1920000	255961	255961	0
	38	07	FEB	79005320	79005320	79.17	1637047	-10656	0	0	0	1776722	0	0	0	0	936000	0	0	158066	672000	0	0	0	0	0	0	1944000	177934	177934	0
	39	08	FEB	79822880	79822880	80.00	1644200	1818	0	0	0	1774468	0	0	0	0	936000	0	0	168286	672000	0	0	0	0	0	0	1944000	167714	167714	0
	40	09	FEB	71673180	71673180	70.58	1598025	5717	0	0	0	1690702	0	0	0	0	960000	0	0	41741	694678	0	0	0	0	0	0	2016000	319581	319581	0
	41	10	FEB	65106354	65106354	55.81	1548796	10595	0	0	0	1586732	0	0	0	0	984000	0	0	0	613327	0	0	0	0	0	0	2016000	418673	418673	0
	42	11	FEB	62183550	62183550	50.08	1513723	-125	0	0	0	1538996	0	0	0	0	984000	0	0	0	554871	0	0	0	0	0	0	2016000	477129	477129	0
	43	12	FEB	65035049	65035049	56.92	1529221	7171	0	0	0	1581530	0	0	0	0	960000	0	0	0	628701	0	0	0	0	0	0	1992000	403299	403299	0
	44	13	FEB	71116020	71116020	70.50	1589465	642	0	0	0	1680308	0	0	0	0	960000	0	0	48950	672000	0	0	0	0	0	0	1992000	311050	311050	0
	45	14	FEB	79870720	79870720	80.00	1636819	0	0	0	0	1758884	0	0	0	0	936000	0	0	198884	624000	0	0	0	0	0	0	1920000	161116	161116	0
	46	15	FEB	78411440	78411440	80.00	1645500	-1799	0	0	0	1755942	0	0	0	0	960000	0	0	170143	624000	0	0	0	0	0	0	1920000	165857	165857	0
	47	16	FEB	70677720	70677720	72.50	1595380	-9531	0	0	0	1671502	0	0	0	0	984000	0	0	77971	600000	0	0	0	0	0	0	1920000	258029	258029	0
	48	17	FEB	64354120	64354120	67.25	1534948	4295	0	0	0	1566860	0	0	0	0	984000	0	0	18545	568610	0	0	0	0	0	0	1896000	324845	324845	0
	49	18	FEB	61461990	61461990	57.78	1504942	5700	0	0	0	1518460	0	0	0	0	984000	0	0	467	539693	0	0	0	0	0	0	1896000	371840	371840	0
	50	19	FEB	64133780	64133780	67.83	1508871	-11666	0	0	0	1560338	0	0	0	0	960000	0	0	36672	552000	0	0	0	0	0	0	1848000	299328	299328	0
	51	20	FEB	73107020	73107020	79.17	1562036	-20128	0	0	0	1658466	0	0	0	0	936000	0	0	174338	528000	0	0	0	0	0	0	1800000	161662	161662	0
	52	21	FEB	79826080	79826080	80.42	1624728	-5068	0	0	0	1736394	0	0	0	0	936000	0	0	243326	552000	0	0	0	0	0	0	1824000	92674	92674	0
	53	22	FEB	77220160	77220160	80.42	1623376	-20568	0	0	0	1732820	0	0	0	0	960000	0	0	200252	552000	0	0	0	0	0	0	1824000	111748	111748	0
	54	23	FEB	67689600	67689600	71.50	1539984	-54622	0	0	0	1647742	0	0	0	0	960000	0	0	81120	552000	0	0	0	0	0	0	1824000	230880	230880	0
