B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	936000	2390	675611	0	0	0
	2	02	JAN	936000	67806	696000	0	0	0
	3	03	JAN	936000	132705	720000	0	0	0
	4	04	JAN	912000	156760	720000	0	0	0
	5	05	JAN	912000	80323	672000	0	0	0
	6	06	JAN	912000	0	665743	0	0	0
	7	07	JAN	888000	3688	661881	0	0	0
	8	08	JAN	936000	10804	664022	0	0	0
	9	09	JAN	936000	71368	672000	0	0	0
	10	10	JAN	936000	164320	672000	0	0	0
	11	11	JAN	936000	187442	648000	0	0	0
	12	12	JAN	936000	117720	624000	0	0	0
	13	13	JAN	936000	29835	624000	0	0	0
	14	14	JAN	936000	24177	598780	0	0	0
	15	15	JAN	912000	44023	648000	0	0	0
	16	16	JAN	888000	194790	624000	0	0	0
	17	17	JAN	936000	237204	600000	0	0	0
	18	18	JAN	936000	221389	600000	0	0	0
	19	19	JAN	936000	194705	552000	0	0	0
	20	20	JAN	960000	71102	552000	0	0	0
	21	21	JAN	960000	149	571917	0	0	0
	22	22	JAN	960000	15500	600000	0	0	0
	23	23	JAN	936000	172909	576000	0	0	0
	24	24	JAN	936000	253682	600000	0	0	0
	25	25	JAN	960000	228264	600000	0	0	0
	26	26	JAN	984000	88767	624000	0	0	0
	27	27	JAN	984000	4118	632048	0	0	0
	28	28	JAN	960000	0	586681	0	0	0
	29	29	JAN	960000	0	635483	0	0	0
	30	30	JAN	936000	65970	672000	0	0	0
	31	31	JAN	912000	175193	672000	0	0	0
	32	01	FEB	912000	183424	648000	0	0	0
	33	02	FEB	936000	50629	672000	0	0	0
	34	03	FEB	960000	0	617657	0	0	0
	35	04	FEB	960000	0	586902	0	0	0
	36	05	FEB	936000	0	641104	0	0	0
	37	06	FEB	912000	80039	672000	0	0	0
	38	07	FEB	936000	158066	672000	0	0	0
	39	08	FEB	936000	168286	672000	0	0	0
	40	09	FEB	960000	41741	694678	0	0	0
	41	10	FEB	984000	0	613327	0	0	0
	42	11	FEB	984000	0	554871	0	0	0
