A	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	8	21

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	-11274	11274	0	757579	757579	166	100.00	100.00	0
	9	09	JAN	-16024	16024	0	1281741	1281741	164	100.00	100.00	0
	10	10	JAN	0	0	0	0	0	120	100.00	0	0
	11	11	JAN	0	0	0	0	0	124	100.00	0	0
	12	12	JAN	0	0	0	0	0	66	100.00	0	0
	13	13	JAN	-18622	18622	0	1489585	1489585	174	100.00	100.00	0
	14	14	JAN	-21479	21479	0	1461925	1461925	128	100.00	100.00	0
	15	15	JAN	-23421	23421	0	1838625	1838625	192	100.00	100.00	0
	16	16	JAN	0	0	0	0	0	120	100.00	0	0
	17	17	JAN	-2861	2861	0	305169	305169	439	100.00	0	0
	18	18	JAN	-11192	11192	0	1193781	1193781	384	100.00	0	0
	19	19	JAN	0	0	0	0	0	70	100.00	0	0
	20	20	JAN	0	0	0	0	0	8	100.00	0	0
	21	21	JAN	-12197	12197	0	975629	975629	102	100.00	100.00	0
