Hub	link	va	daily
PSP OUT-2	VARIABLES	BEGIN	END
	9	8	21

Hub	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	20	100.00	0	0
	9	09	JAN	-23092	23092	0	1539406	1539406	110	100.00	100.00	0
	10	10	JAN	-396	396	0	31706	31706	30	100.00	0	0
	11	11	JAN	-8313	8313	0	664918	664918	80	100.00	100.00	0
	12	12	JAN	-10884	10884	0	870599	870599	94	100.00	100.00	0
	13	13	JAN	0	0	0	0	0	0	100.00	0	0
	14	14	JAN	-21316	21316	0	1705054	1705054	166	100.00	100.00	0
	15	15	JAN	-16411	16411	0	1312708	1312708	164	100.00	100.00	0
	16	16	JAN	0	0	0	0	0	30	100.00	0	0
	17	17	JAN	0	0	0	0	0	30	100.00	0	0
	18	18	JAN	0	0	0	0	0	96	100.00	0	0
	19	19	JAN	0	0	0	0	0	70	100.00	0	0
	20	20	JAN	-5691	5691	0	455217	455217	70	100.00	100.00	0
	21	21	JAN	0	0	0	0	0	440	100.00	0	0
