PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	-13.17	0	22278	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49722	0	0	0	0	49722	0
	2	02	JAN	0	0	-9.17	0	16576	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55424	0	0	0	0	55424	0
	3	03	JAN	0	0	-26.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	4	04	JAN	0	0	-26.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	5	05	JAN	0	0	-5.00	0	8377	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63623	0	0	0	0	63623	0
	6	06	JAN	0	0	-11.50	0	20699	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51301	0	0	0	0	51301	0
	7	07	JAN	0	0	-14.75	0	25819	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46181	0	0	0	0	46181	0
	8	08	JAN	0	0	-12.75	0	22960	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49040	0	0	0	0	49040	0
	9	09	JAN	0	0	-5.42	0	9956	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62044	0	0	0	0	62044	0
	10	10	JAN	0	0	-2.50	0	1879	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70121	0	0	0	0	70121	0
	11	11	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	12	12	JAN	0	0	-4.50	0	8125	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63875	0	0	0	0	63875	0
	13	13	JAN	0	0	-10.31	0	20003	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51997	0	0	0	0	51997	0
	14	14	JAN	0	0	-12.86	0	6312	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65688	0	0	0	0	65688	0
	15	15	JAN	0	0	-12.70	0	7588	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64412	0	0	0	0	64412	0
	16	16	JAN	0	0	-12.17	0	22519	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49481	0	0	0	0	49481	0
	17	17	JAN	0	0	-7.50	0	12778	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59222	0	0	0	0	59222	0
	18	18	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	19	19	JAN	0	0	-9.17	0	15345	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56655	0	0	0	0	56655	0
	20	20	JAN	0	0	-14.67	0	26575	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45425	0	0	0	0	45425	0
	21	21	JAN	0	0	-10.36	0	16356	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55644	0	0	0	0	55644	0
	22	22	JAN	0	0	-13.83	0	27210	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44790	0	0	0	0	44790	0
	23	23	JAN	0	0	-2.50	0	1043	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70957	0	0	0	0	70957	0
	24	24	JAN	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	25	25	JAN	0	0	-23.00	0	1237	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70763	0	0	0	0	70763	0
	26	26	JAN	0	0	-2.50	0	989	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71011	0	0	0	0	71011	0
	27	27	JAN	0	0	-6.83	0	12110	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59890	0	0	0	0	59890	0
	28	28	JAN	0	0	-15.08	0	26165	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45835	0	0	0	0	45835	0
	29	29	JAN	0	0	-12.17	0	22232	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49768	0	0	0	0	49768	0
	30	30	JAN	0	0	-5.00	0	8685	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63315	0	0	0	0	63315	0
	31	31	JAN	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	32	01	FEB	0	0	-25.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	33	02	FEB	0	0	-26.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	34	03	FEB	0	0	-11.50	0	21858	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50142	0	0	0	0	50142	0
	35	04	FEB	0	0	-8.06	0	24094	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47906	0	0	0	0	47906	0
	36	05	FEB	0	0	-8.50	0	15175	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56825	0	0	0	0	56825	0
	37	06	FEB	0	0	-3.33	0	2699	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69301	0	0	0	0	69301	0
	38	07	FEB	0	0	-20.45	0	3470	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68530	0	0	0	0	68530	0
	39	08	FEB	0	0	-20.61	0	3000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	0	0	0	0	69000	0
	40	09	FEB	0	0	-2.50	0	991	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71009	0	0	0	0	71009	0
	41	10	FEB	0	0	-11.50	0	21099	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50901	0	0	0	0	50901	0
	42	11	FEB	0	0	-12.53	0	5934	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66066	0	0	0	0	66066	0
	43	12	FEB	0	0	-10.03	0	22278	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49722	0	0	0	0	49722	0
	44	13	FEB	0	0	-7.50	0	12862	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59138	0	0	0	0	59138	0
	45	14	FEB	0	0	-4.17	0	1414	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70586	0	0	0	0	70586	0
	46	15	FEB	0	0	-4.17	0	4327	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67673	0	0	0	0	67673	0
	47	16	FEB	0	0	-10.67	0	18994	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53006	0	0	0	0	53006	0
	48	17	FEB	0	0	-13.64	0	4161	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67839	0	0	0	0	67839	0
	49	18	FEB	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	50	19	FEB	0	0	-13.03	0	3429	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68571	0	0	0	0	68571	0
	51	20	FEB	0	0	-14.58	0	26453	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45547	0	0	0	0	45547	0
	52	21	FEB	0	0	-9.83	0	18906	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53094	0	0	0	0	53094	0
	53	22	FEB	0	0	-11.50	0	20838	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51162	0	0	0	0	51162	0
	54	23	FEB	0	0	-11.25	0	23389	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48611	0	0	0	0	48611	0
	55	24	FEB	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	56	25	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	57	26	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	58	27	FEB	0	0	-13.31	0	7281	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64719	0	0	0	0	64719	0
	59	28	FEB	0	0	-8.92	0	25348	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46652	0	0	0	0	46652	0
	60	01	MAR	0	0	-9.95	0	26122	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45878	0	0	0	0	45878	0
	61	02	MAR	0	0	-14.25	0	1946	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70054	0	0	0	0	70054	0
	62	03	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	63	04	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
