PSP IN-2	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

PSP IN-2	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	0	0	5.00	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	0	72000	0	0	0	24
	9	09	JAN	0	0	6.25	0	-23896	0	0	0	72000	0	0	0	0	0	0	0	0	0	48104	0	0	0	0	0	72000	23896	23896	0	19
	10	10	JAN	0	0	12.34	0	-21196	0	0	0	72000	0	0	0	0	0	0	0	0	0	50804	0	0	0	0	0	72000	21196	21196	0	19
	11	11	JAN	0	0	13.26	0	-10534	0	0	0	72000	0	0	0	0	0	0	0	0	0	61466	0	0	0	0	0	72000	10534	10534	0	24
	12	12	JAN	0	0	14.67	0	-9028	0	0	0	72000	0	0	0	0	0	0	0	0	0	62972	0	0	0	0	0	72000	9028	9028	0	24
	13	13	JAN	0	0	9.59	0	-23202	0	0	0	72000	0	0	0	0	0	0	0	0	0	48798	0	0	0	0	0	72000	23202	23202	0	19
	14	14	JAN	0	0	4.53	0	-6159	0	0	0	72000	0	0	0	0	0	0	0	0	0	65841	0	0	0	0	0	72000	6159	6159	0	23
	15	15	JAN	0	0	6.25	0	-16273	0	0	0	72000	0	0	0	0	0	0	0	0	0	55727	0	0	0	0	0	72000	16273	16273	0	20
	16	16	JAN	0	0	7.84	0	-23194	0	0	0	72000	0	0	0	0	0	0	0	0	0	48807	0	0	0	0	0	72000	23194	23194	0	21
	17	17	JAN	0	0	6.92	0	-7075	0	0	0	72000	0	0	0	0	0	0	0	0	0	64925	0	0	0	0	0	72000	7075	7075	0	22
	18	18	JAN	0	0	6.75	0	-5034	0	0	0	72000	0	0	0	0	0	0	0	0	0	66966	0	0	0	0	0	72000	5034	5034	0	23
	19	19	JAN	0	0	10.94	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	0	72000	0	0	0	24
	20	20	JAN	0	0	8.67	0	-24490	0	0	0	72000	0	0	0	0	0	0	0	0	0	47510	0	0	0	0	0	72000	24490	24490	0	19
	21	21	JAN	0	0	7.17	0	-26900	0	0	0	72000	0	0	0	0	0	0	0	0	0	45101	0	0	0	0	0	72000	26900	26900	0	18
