A	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6408000	274179	4605711	0	0	0
	2	6600000	167719	4479840	0	0	0
	3	6720000	222643	4353770	0	0	0
	4	6984000	446827	4210809	0	0	0
	5	7176000	129856	3939670	0	0	0
	6	6744000	330005	4278640	0	0	0
	7	6624000	473451	4095839	0	0	0
	8	6744000	231886	3708509	0	0	0
	9	6984000	62267	3509277	0	0	0
	10	6648000	63757	3821390	0	0	0
	11	6864000	522	3142774	0	0	0
	12	6696000	346	3471415	0	0	0
	13	6072000	59612	3428022	0	0	0
	14	6168000	0	3053448	0	0	0
	15	6144000	0	2285790	0	0	0
	16	6600000	0	1911250	0	0	0
	17	6384000	0	1879015	0	0	0
	18	6048000	0	2147299	0	0	0
	19	6501877	0	1470680	0	0	0
	20	6632724	0	743946	0	0	0
	21	6430322	0	669767	0	0	0
	22	6174242	0	45447	0	0	0
	23	5943970	0	557156	0	0	0
	24	6171798	0	285297	0	0	0
	25	6207292	0	394728	0	0	0
	26	6427640	0	122089	0	0	0
	27	6008010	0	136090	0	0	0
	28	5512784	0	55469	0	0	0
	29	5941515	0	68927	0	0	0
	30	6051055	0	55652	0	0	0
	31	5925992	0	85020	0	0	0
	32	5431878	0	965590	0	0	0
	33	5801881	0	216473	0	0	0
	34	6159989	0	265855	0	0	0
	35	6768939	0	186321	0	0	0
	36	6932871	0	366950	0	0	0
	37	6712861	0	638749	0	0	0
	38	6569530	0	891329	0	0	0
	39	6157914	0	1149578	0	0	0
	40	5808000	0	1819769	0	0	0
	41	6312000	0	1724596	0	0	0
	42	6504000	0	2430183	0	0	0
	43	6624000	0	2284477	0	0	0
	44	6648000	124	2843410	0	0	0
	45	6600000	0	2712055	0	0	0
	46	6936000	3453	2603990	0	0	0
	47	6552000	33464	3252552	0	0	0
	48	6360000	308798	3597307	0	0	0
	49	6192000	186226	4244522	0	0	0
	50	7032000	121831	3944327	0	0	0
	51	7032000	81481	3909376	0	0	0
	52	6720000	304060	4265373	0	0	0
