A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	64426269	64426269	60.31	1462297	-2211	0	0	0	1603538	1296	51512	0	0	888000	0	0	13302	645642	0	1575	0	0	0	0	1944000	397056	395481	0
	2	02	JAN	72223854	72223854	70.83	1563018	11722	0	0	0	1706706	1296	32099	0	0	912000	0	0	57800	713597	0	1636	0	0	0	0	1944000	260603	261667	0
	3	03	JAN	76555956	76555956	79.75	1601965	951	0	0	0	1789656	1296	47693	0	0	912000	0	0	107949	720000	0	1669	0	0	0	0	1920000	180051	183340	0
	4	04	JAN	74475091	74475091	79.42	1583757	2332	0	0	0	1791092	1296	76534	0	0	912000	0	0	81939	720000	0	1655	0	0	0	0	1944000	230061	231928	0
	5	05	JAN	67079875	67079875	65.83	1531610	52160	0	0	0	1711006	1296	145804	0	0	936000	0	0	13188	665296	0	1582	0	0	0	0	1944000	329516	327934	0
	6	06	JAN	60679300	60679300	54.28	1458232	37839	0	0	0	1610712	1296	151342	0	0	936000	0	0	0	558386	0	1527	0	0	0	0	1944000	449614	448087	0
	7	07	JAN	61059500	61059500	57.67	1444074	19284	0	0	0	1566650	1296	88311	0	0	912000	0	0	0	582790	0	1537	0	0	0	0	1920000	425210	423673	0
	8	08	JAN	62329187	62329187	60.92	1458445	10448	0	0	0	1612846	1296	102256	0	0	912000	0	0	3326	602862	0	1554	0	0	0	0	1896000	377812	376355	0
	9	09	JAN	65866433	65866433	67.50	1519044	41815	0	0	0	1715276	1296	159398	0	0	936000	0	0	5514	653306	0	1577	0	0	0	0	1920000	325180	324160	0
	10	10	JAN	71964225	71964225	77.33	1596887	25514	0	0	0	1797488	1296	128520	0	0	960000	0	0	59553	672000	0	1633	0	0	0	0	1944000	252447	254114	0
	11	11	JAN	71958862	71958862	76.83	1618253	26761	0	0	0	1798184	1296	117110	0	0	984000	0	0	49129	671771	0	1639	0	0	0	0	1968000	263100	264707	0
	12	12	JAN	67407842	67407842	69.58	1532522	42767	0	0	0	1717364	1296	143181	0	0	936000	0	0	24815	653253	0	1586	0	0	0	0	1920000	305932	306696	0
	13	13	JAN	64422607	64422607	62.67	1499568	35547	0	0	0	1616324	1296	88030	0	0	936000	0	0	13783	611199	0	1563	0	0	0	0	1944000	383018	382419	0
	14	14	JAN	64460363	64460363	64.08	1500589	21351	0	0	0	1571518	1296	26954	0	0	936000	0	0	11599	615449	0	1571	0	0	0	0	1944000	380952	379989	0
	15	15	JAN	66151012	66151012	66.67	1518660	20427	0	0	0	1616970	1296	42769	0	0	936000	0	0	20124	635622	0	1586	0	0	0	0	1920000	328254	327868	0
	16	16	JAN	70183130	70183130	79.33	1555952	11854	0	0	0	1718644	1296	80795	0	0	936000	0	0	62789	648000	0	1618	0	0	0	0	1896000	249211	250293	0
	17	17	JAN	69491960	69491960	78.00	1592796	26912	0	0	0	1800116	1296	158984	0	0	984000	0	0	33185	647944	0	1619	0	0	0	0	1944000	278871	278685	0
	18	18	JAN	68902705	68902705	71.83	1564472	42677	0	0	0	1800066	1296	199549	0	0	960000	0	0	42926	637373	0	1599	0	0	0	0	1920000	279701	280202	0
	19	19	JAN	70069595	70069595	73.17	1575913	35787	0	0	0	1718492	1296	93645	0	0	960000	0	0	52776	644951	0	1611	0	0	0	0	1896000	238273	239662	0
	20	20	JAN	65749302	65749302	66.92	1534972	39996	0	0	0	1616696	1296	57338	0	0	960000	0	0	10844	625635	0	1579	0	0	0	0	1896000	299521	298648	0
	21	21	JAN	60152245	60152245	51.78	1489347	43606	0	0	0	1571140	1296	113679	0	0	984000	0	0	0	514245	0	1526	0	0	0	0	1920000	421755	420229	0
	22	22	JAN	62235550	62235550	58.89	1551787	47996	0	0	0	1615844	1296	106680	0	0	1032000	0	0	0	522311	0	1553	0	0	0	0	1992000	437689	436136	0
	23	23	JAN	71250118	71250118	75.50	1625668	32128	0	0	0	1716772	1296	54510	0	0	1008000	0	0	59897	623567	0	1630	0	0	0	0	1944000	252536	253306	0
	24	24	JAN	80107242	80107242	83.08	1681788	8019	0	0	0	1797488	1296	13682	0	0	984000	0	0	180841	624000	0	1688	0	0	0	0	1920000	131159	134528	0
	25	25	JAN	78587716	78587716	80.00	1672393	8426	0	0	0	1796690	1296	23290	0	0	984000	0	0	146846	648000	0	1684	0	0	0	0	1968000	189154	191261	0
	26	26	JAN	71644472	71644472	71.92	1615052	22048	0	0	0	1714366	1296	33547	0	0	984000	0	0	46929	669003	0	1639	0	0	0	0	1992000	292068	290531	0
	27	27	JAN	64750193	64750193	60.53	1541321	-60	0	0	0	1611836	1296	26073	0	0	984000	0	0	12314	586501	0	1592	0	0	0	0	1992000	409185	407593	0
	28	28	JAN	62151335	62151335	50.61	1532056	19001	0	0	0	1565528	1296	36243	0	0	1008000	0	0	0	537427	0	1563	0	0	0	0	2040000	494573	493010	0
	29	29	JAN	63312791	63312791	51.83	1545993	14989	0	0	0	1609486	1296	52946	0	0	1008000	0	0	0	560656	0	1577	0	0	0	0	2040000	471344	469767	0
	30	30	JAN	69776422	69776422	66.50	1620295	42341	0	0	0	1709680	1296	58699	0	0	1008000	0	0	12545	669857	0	1624	0	0	0	0	2016000	325598	326013	0
	31	31	JAN	73006241	73006241	77.62	1648905	30544	0	0	0	1789656	1296	85676	0	0	1008000	0	0	51578	672000	0	1650	0	0	0	0	1992000	260422	262820	0
	32	01	FEB	73637917	73637917	73.25	1653760	44692	0	0	0	1788116	1392	91930	0	0	1008000	0	0	62058	667865	0	1563	0	0	0	0	1992000	254077	256095	0
	33	02	FEB	66995550	66995550	63.25	1607951	53534	0	0	0	1705060	1392	108380	0	0	1032000	0	0	3675	611631	0	1516	0	0	0	0	2016000	368694	368300	0
	34	03	FEB	57490181	57490181	50.00	1513562	24131	0	0	0	1601788	1392	156481	0	0	1056000	0	0	0	410604	0	1442	0	0	0	0	2016000	549396	547954	0
	35	04	FEB	54312872	54312872	50.00	1475434	7862	0	0	0	1554764	1392	156758	0	0	1056000	0	0	0	347057	0	1419	0	0	0	0	1992000	588943	587524	0
	36	05	FEB	62147300	62147300	53.67	1532008	24014	0	0	0	1597992	1392	73787	0	0	1008000	0	0	0	537346	0	1481	0	0	0	0	1920000	374654	373173	0
	37	06	FEB	69502444	69502444	69.00	1615091	39366	0	0	0	1697464	1392	53400	0	0	1008000	0	0	19916	652584	0	1538	0	0	0	0	1920000	239500	238296	0
	38	07	FEB	74567271	74567271	78.58	1641114	10707	0	0	0	1776722	1392	46868	0	0	984000	0	0	81591	672000	0	1578	0	0	0	0	1896000	158409	160431	0
	39	08	FEB	76878273	76878273	80.25	1614535	-1818	0	0	0	1774468	1392	39199	0	0	936000	0	0	146478	648000	0	1581	0	0	0	0	1848000	117522	120276	0
	40	09	FEB	71178492	71178492	70.42	1563304	-604	0	0	0	1690702	1392	31063	0	0	936000	0	0	80454	639643	0	1546	0	0	0	0	1872000	215903	216757	0
	41	10	FEB	62001680	62001680	56.22	1473693	-5400	0	0	0	1586732	1392	58563	0	0	936000	0	0	1566	582328	0	1483	0	0	0	0	1896000	376106	374623	0
	42	11	FEB	60096935	60096935	50.00	1451243	125	0	0	0	1538996	1392	53528	0	0	936000	0	0	0	546739	0	1462	0	0	0	0	1896000	413261	411799	0
	43	12	FEB	61638700	61638700	57.17	1468786	-1262	0	0	0	1581530	1392	66036	0	0	936000	0	0	3685	571678	0	1477	0	0	0	0	1896000	384637	383160	0
	44	13	FEB	69613083	69613083	69.92	1549006	4902	0	0	0	1680308	1392	47141	0	0	936000	0	0	63197	635947	0	1533	0	0	0	0	1896000	260856	261297	0
	45	14	FEB	76644151	76644151	80.00	1587136	0	0	0	0	1758884	1392	50872	0	0	912000	0	0	169052	624000	0	1568	0	0	0	0	1872000	166948	169415	0
	46	15	FEB	73683866	73683866	79.67	1604134	1799	0	0	0	1755942	1392	59738	0	0	960000	0	0	111048	624000	0	1563	0	0	0	0	1944000	248952	249902	0
	47	16	FEB	69381917	69381917	71.75	1561466	14131	0	0	0	1671502	1392	53039	0	0	960000	0	0	76605	593071	0	1526	0	0	0	0	1920000	290324	290224	0
	48	17	FEB	63785064	63785064	66.92	1483473	3421	0	0	0	1566860	1392	38661	0	0	936000	0	0	46261	546484	0	1483	0	0	0	0	1848000	319255	318440	0
	49	18	FEB	59761270	59761270	57.78	1483718	562	0	0	0	1518460	1392	27902	0	0	984000	0	0	3604	500659	0	1465	0	0	0	0	1920000	431737	430272	0
	50	19	FEB	63060523	63060523	66.58	1521275	19582	0	0	0	1560338	1392	27488	0	0	984000	0	0	11427	554128	0	1485	0	0	0	0	1920000	370445	368960	0
	51	20	FEB	69167157	69167157	78.42	1560713	20132	0	0	0	1658466	1392	46093	0	0	960000	0	0	69589	600000	0	1524	0	0	0	0	1896000	266411	267712	0
	52	21	FEB	71270402	71270402	80.00	1579116	5068	0	0	0	1736394	1392	82647	0	0	960000	0	0	95880	600000	0	1543	0	0	0	0	1872000	216120	218855	0
