B	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

B	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2243914423	2243914423	71.24	48912214	-504370	0	0	0	52377830	0	0	0	0	29160000	0	0	2921381	19792080	0	0	0	0	0	0	58920000	7046540	7046540	0
	2	FEB	1935176902	1935176902	66.26	42980976	-817642	0	0	0	46094534	0	0	0	0	26016000	0	0	2052411	17208481	0	0	0	0	0	0	52704000	7427108	7427108	0
	3	MAR	1915073886	1915073886	54.64	46340460	-91170	0	0	0	47299355	0	0	0	0	30000000	0	0	155487	17052698	0	0	0	0	0	0	60864000	13655815	13655815	0
	4	APR	1568160982	1568160982	49.95	41731212	-49921	0	0	0	40225941	0	0	0	0	29376000	0	0	0	10800020	0	0	0	0	0	0	59016000	18839980	18839980	0
	5	MAY	1380088137	1380088137	49.23	38744258	-276470	0	0	0	36410233	0	0	0	0	28440000	0	0	0	7693763	0	0	0	0	0	0	58584000	22450237	22450237	0
	6	JUN	1105898425	1105898425	45.76	34532317	-573502	0	0	0	30868984	0	0	0	0	27258379	0	0	0	3037103	0	0	0	0	0	0	55680000	25384518	25384518	0
	7	JUL	1065354385	1065354385	41.38	35121420	-204680	0	0	0	30102986	0	0	0	0	28637394	0	0	0	1260912	0	0	0	0	0	0	59280000	29381694	29381694	0
	8	AUG	1129975554	1129975554	43.90	36265133	-528130	0	0	0	31860497	0	0	0	0	29109520	0	0	0	2222847	0	0	0	0	0	0	59040000	27707633	27707633	0
	9	SEP	1255485958	1255485958	47.43	38088482	-275489	0	0	0	34240074	0	0	0	0	29516219	0	0	0	4448366	0	0	0	0	0	0	59712000	25747415	25747415	0
	10	OCT	1601267163	1601267163	50.22	42933446	-13924	0	0	0	41161667	0	0	0	0	30408000	0	0	0	10739743	0	0	0	0	0	0	59400000	18252257	18252257	0
	11	NOV	1832009782	1832009782	55.33	44066554	-253490	0	0	0	45301156	0	0	0	0	28368000	0	0	171550	16508116	0	0	0	0	0	0	57552000	12504334	12504334	0
	12	DEC	2035008970	2035008970	59.42	46468118	-308596	0	0	0	48904800	0	0	0	0	28656000	0	0	1167960	18772244	0	0	0	0	0	0	58824000	10227796	10227796	0
