B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	85597	85597	0	-4805666	4805666	0	100.00	0	0
	2	118250	118250	0	-6645856	6645857	40	100.00	0	0
	3	87557	87557	0	-5071463	5071463	42	100.00	0	0
	4	95116	95116	0	-5186597	5186598	100	100.00	0	0
	5	123736	123736	0	-6651497	6651497	68	100.00	0	0
	6	121024	121024	0	-6698206	6698206	64	100.00	0	0
	7	106185	106185	0	-5834218	5834218	29	100.00	0	0
	8	151544	151544	0	-8078541	8078541	123	100.00	0	0
	9	103158	103158	0	-5418109	5418109	128	100.00	0	0
	10	100509	100509	0	-5418913	5418913	112	100.00	0	0
	11	73667	73667	0	-3786218	3786218	6	100.00	0	0
	12	50709	50709	0	-2535456	2535456	0	100.00	0	0
	13	41216	41216	0	-2105956	2105956	0	100.00	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	9957	9957	0	-373379	373380	0	0	0	0
	19	17703	17703	0	-657868	657868	2	100.00	0	0
	20	68682	68682	0	-2559880	2559880	0	100.00	0	0
	21	118971	118971	0	-4395223	4395223	3	100.00	0	0
	22	100800	100800	0	-3686986	3686986	4	100.00	0	0
	23	92396	92396	0	-3345730	3345730	5	100.00	0	0
	24	103909	103909	0	-3857286	3857286	4	100.00	0	0
	25	80898	80898	0	-2991593	2991594	1	100.00	0	0
	26	112427	112427	0	-4139069	4139069	7	100.00	0	0
	27	101041	101041	0	-3699767	3699767	6	100.00	0	0
	28	109907	109907	0	-4031811	4031811	8	100.00	0	0
	29	136879	136879	0	-5030725	5030725	9	100.00	0	0
	30	95900	95900	0	-3452408	3452408	18	100.00	0	0
	31	105921	105921	0	-3887597	3887597	18	100.00	0	0
	32	136859	136859	0	-4961133	4961133	31	100.00	0	0
	33	154346	154346	0	-5604931	5604931	17	100.00	0	0
	34	118196	118196	0	-4194442	4194442	14	100.00	0	0
	35	89604	89604	0	-3321617	3321617	11	100.00	0	0
	36	127773	127773	0	-4637839	4637839	9	100.00	0	0
	37	87618	87618	0	-3261626	3261626	8	100.00	0	0
	38	74508	74508	0	-2785004	2785004	3	100.00	0	0
	39	11704	11704	0	-438890	438891	0	100.00	0	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	1	1	0	-51	51	0	0	0	0
	44	5252	5252	0	-262579	262579	0	100.00	0	0
	45	32467	32467	0	-1623359	1623359	0	100.00	0	0
	46	90011	90011	0	-4712721	4712721	66	100.00	0	0
	47	17831	17831	0	-891560	891560	0	100.00	0	0
	48	140313	140313	0	-7786659	7786659	28	100.00	0	0
	49	98399	98399	0	-5371868	5371868	16	100.00	0	0
	50	72657	72657	0	-4122319	4122319	48	100.00	0	0
	51	102981	102981	0	-5487620	5487620	40	100.00	0	0
	52	75210	75210	0	-4123748	4123748	64	100.00	0	0
