B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	9257	9257	0	-462871	462871	0	100.00	0	0
	2	02	JAN	24388	24388	0	-1463280	1463280	0	100.00	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0
	4	04	JAN	4188	4188	0	-251280	251280	0	0	0	0
	5	05	JAN	24006	24006	0	-1440360	1440360	0	100.00	0	0
	6	06	JAN	23758	23758	0	-1187876	1187876	0	100.00	0	0
	7	07	JAN	0	0	0	0	0	0	0	0	0
	8	08	JAN	32916	32916	0	-1645800	1645800	0	100.00	0	0
	9	09	JAN	19447	19447	0	-1166820	1166820	0	100.00	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0
	12	12	JAN	450	450	0	-27000	27000	0	0	0	0
	13	13	JAN	32824	32824	0	-1849456	1849456	40	100.00	0	0
	14	14	JAN	32613	32613	0	-1956780	1956780	0	100.00	0	0
	15	15	JAN	30092	30092	0	-1775520	1775520	10	100.00	0	0
	16	16	JAN	6713	6713	0	-402780	402780	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	488	488	0	-29280	29280	0	0	0	0
	19	19	JAN	13960	13960	0	-837600	837600	0	0	0	0
	20	20	JAN	36304	36304	0	-2026283	2026283	32	100.00	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0
	22	22	JAN	16010	16010	0	-800510	800510	0	100.00	0	0
	23	23	JAN	24029	24029	0	-1321756	1321756	40	100.00	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	15153	15153	0	-861187	861187	16	100.00	0	0
	27	27	JAN	33892	33892	0	-1901530	1901530	44	100.00	0	0
	28	28	JAN	6032	6032	0	-301615	301615	0	100.00	0	0
	29	29	JAN	36900	36900	0	-1918840	1918840	0	100.00	0	0
	30	30	JAN	4186	4186	0	-251160	251160	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	21465	21465	0	-1167916	1167916	40	100.00	0	0
	34	03	FEB	26988	26988	0	-1547290	1547290	24	100.00	0	0
	35	04	FEB	34197	34197	0	-1766291	1766291	4	100.00	0	0
	36	05	FEB	31693	31693	0	-1853586	1853586	16	100.00	0	0
	37	06	FEB	8650	8650	0	-519000	519000	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	0
