PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	-11.43	1.74	-13.17	-9.69	0	23516	1239	22278	24755	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48484	1239	47245	49722	0	0	0	0	0	0	0	0	0	0	0	0	0	48484	1239	47245	49722	0	0	0	0
	2	02	JAN	0	0	0	0	0	-8.75	0.42	-9.17	-8.33	0	15520	1055	14465	16576	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	1055	55424	57535	0	0	0	0	0	0	0	0	0	0	0	0	0	56480	1055	55424	57535	0	0	0	0
	3	03	JAN	0	0	0	0	0	-26.54	0.13	-26.67	-26.42	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	4	04	JAN	0	0	0	0	0	-26.54	0.13	-26.67	-26.42	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	5	05	JAN	0	0	0	0	0	-7.92	2.92	-10.83	-5.00	0	12404	4027	8377	16431	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59596	4027	55569	63623	0	0	0	0	0	0	0	0	0	0	0	0	0	59596	4027	55569	63623	0	0	0	0
	6	06	JAN	0	0	0	0	0	-11.40	0.10	-11.50	-11.31	0	17655	3045	14610	20699	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54345	3045	51301	57390	0	0	0	0	0	0	0	0	0	0	0	0	0	54345	3045	51301	57390	0	0	0	0
	7	07	JAN	0	0	0	0	0	-12.72	2.03	-14.75	-10.69	0	22214	3605	18609	25819	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49786	3605	46181	53391	0	0	0	0	0	0	0	0	0	0	0	0	0	49786	3605	46181	53391	0	0	0	0
	8	08	JAN	0	0	0	0	0	-11.50	1.25	-12.75	-10.25	0	24122	1161	22960	25283	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47878	1161	46717	49040	0	0	0	0	0	0	0	0	0	0	0	0	0	47878	1161	46717	49040	0	0	0	0
	9	09	JAN	0	0	0	0	0	-8.04	2.62	-10.67	-5.42	0	13838	3882	9956	17720	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58162	3882	54280	62044	0	0	0	0	0	0	0	0	0	0	0	0	0	58162	3882	54280	62044	0	0	0	0
	10	10	JAN	0	0	0	0	0	-2.08	0.42	-2.50	-1.67	0	1459	421	1038	1879	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70541	421	70121	70962	0	0	0	0	0	0	0	0	0	0	0	0	0	70541	421	70121	70962	0	0	0	0
	11	11	JAN	0	0	0	0	0	-13.75	12.92	-26.67	-0.83	0	28	28	0	57	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71972	28	71943	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71972	28	71943	72000	0	0	0	0
	12	12	JAN	0	0	0	0	0	-5.17	0.67	-5.83	-4.50	0	8747	623	8125	9370	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63253	623	62630	63875	0	0	0	0	0	0	0	0	0	0	0	0	0	63253	623	62630	63875	0	0	0	0
	13	13	JAN	0	0	0	0	0	-12.49	2.18	-14.67	-10.31	0	23588	3585	20003	27173	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48412	3585	44827	51997	0	0	0	0	0	0	0	0	0	0	0	0	0	48412	3585	44827	51997	0	0	0	0
	14	14	JAN	0	0	0	0	0	-13.81	0.94	-14.75	-12.86	0	16341	10030	6312	26371	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55659	10030	45629	65688	0	0	0	0	0	0	0	0	0	0	0	0	0	55659	10030	45629	65688	0	0	0	0
	15	15	JAN	0	0	0	0	0	-12.43	0.26	-12.70	-12.17	0	15014	7426	7588	22439	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56986	7426	49561	64412	0	0	0	0	0	0	0	0	0	0	0	0	0	56986	7426	49561	64412	0	0	0	0
	16	16	JAN	0	0	0	0	0	-19.42	7.25	-26.67	-12.17	0	11260	11260	0	22519	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60740	11260	49481	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	60740	11260	49481	72000	0	0	0	0
	17	17	JAN	0	0	0	0	0	-16.88	9.38	-26.25	-7.50	0	6389	6389	0	12778	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65611	6389	59222	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65611	6389	59222	72000	0	0	0	0
	18	18	JAN	0	0	0	0	0	-26.46	0.21	-26.67	-26.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	19	19	JAN	0	0	0	0	0	-17.92	8.75	-26.67	-9.17	0	7672	7672	0	15345	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64328	7672	56655	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64328	7672	56655	72000	0	0	0	0
	20	20	JAN	0	0	0	0	0	-13.08	1.58	-14.67	-11.50	0	22891	3684	19207	26575	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49109	3684	45425	52793	0	0	0	0	0	0	0	0	0	0	0	0	0	49109	3684	45425	52793	0	0	0	0
	21	21	JAN	0	0	0	0	0	-10.75	0.39	-11.14	-10.36	0	14977	1380	13597	16356	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57023	1380	55644	58403	0	0	0	0	0	0	0	0	0	0	0	0	0	57023	1380	55644	58403	0	0	0	0
	22	22	JAN	0	0	0	0	0	-11.89	1.94	-13.83	-9.94	0	25083	2127	22956	27210	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46917	2127	44790	49044	0	0	0	0	0	0	0	0	0	0	0	0	0	46917	2127	44790	49044	0	0	0	0
	23	23	JAN	0	0	0	0	0	-2.50	0	-2.50	-2.50	0	920	123	796	1043	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71080	123	70957	71204	0	0	0	0	0	0	0	0	0	0	0	0	0	71080	123	70957	71204	0	0	0	0
	24	24	JAN	0	0	0	0	0	-24.54	1.54	-26.08	-23.00	0	320	320	0	640	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71680	320	71360	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71680	320	71360	72000	0	0	0	0
	25	25	JAN	0	0	0	0	0	-24.54	1.54	-26.08	-23.00	0	618	618	0	1237	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71382	618	70763	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71382	618	70763	72000	0	0	0	0
	26	26	JAN	0	0	0	0	0	-4.83	2.33	-7.17	-2.50	0	7168	6179	989	13347	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64832	6179	58653	71011	0	0	0	0	0	0	0	0	0	0	0	0	0	64832	6179	58653	71011	0	0	0	0
	27	27	JAN	0	0	0	0	0	-8.40	1.57	-9.97	-6.83	0	18461	6350	12110	24811	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53539	6350	47189	59890	0	0	0	0	0	0	0	0	0	0	0	0	0	53539	6350	47189	59890	0	0	0	0
