64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
64	46
