55915	49403	42482	42453	35857	55527	49713	51372	35316	52087	58215	38461	40982
50108	54835	39914	38569	37140	46792	40638	44867	27275	39269	49508	38182	46024
51613	54873	38690	38182	37986	46192	38787	38037	29302	42840	53562	35720	49378
54644	51113	37444	39010	35608	47351	35013	37866	25544	45823	46682	32006	39101
49871	47658	43179	45893	42427	51294	40938	38695	35107	48203	41268	27768	36249
40808	42791	45750	45562	34792	34759	37515	33834	31721	36659	38417	24812	32968
27592	28446	32986	29131	22188	23993	24461	24696	19155	21647	29561	16759	23442
9617	10927	10404	10020	8786	9994	9250	9859	8458	8389	11366	7077	9608
13046	14912	15081	12214	11081	16035	12384	12882	9846	10355	14334	9228	11423
33600	41830	30798	32007	28541	38592	29127	26472	28438	26691	43702	19651	25653
51902	46825	34754	46388	39497	38374	35248	30677	37535	34026	39991	24947	30072
49618	56048	32730	51922	40003	46400	33689	29680	42646	37233	46141	36369	41862
