B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	8	21

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	-403	403	-805	0	403	403	0	805	0	26845	26845	0	53690	26845	26845	0	53690	131	33	98	164	100.00	0	0	0	0	0
	9	09	JAN	-20273	591	-20865	-19682	20273	591	19682	20865	0	1621670	47316	1574354	1668986	1621670	47316	1574354	1668986	205	13	192	218	100.00	100.00	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	15	80	110	100.00	0	0	0	0	0
	12	12	JAN	-10498	9101	-19600	-1397	10498	9101	1397	19600	0	839761	728023	111738	1567784	839761	728023	111738	1567784	150	68	82	217	100.00	50.00	0	0	0	0
	13	13	JAN	-18006	2430	-20437	-15576	18006	2430	15576	20437	0	1345586	289174	1056412	1634759	1345586	289174	1056412	1634759	180	14	165	194	100.00	100.00	0	0	0	0
	14	14	JAN	-8677	6682	-15359	-1996	8677	6682	1996	15359	0	578491	445446	133045	1023937	578491	445446	133045	1023937	166	32	134	197	100.00	50.00	0	0	0	0
	15	15	JAN	-19827	3881	-23708	-15945	19827	3881	15945	23708	0	1488603	213114	1275489	1701717	1488603	213114	1275489	1701717	198	1	197	198	100.00	100.00	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	64	32	160	100.00	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	214	0	428	100.00	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	121	130	372	100.00	0	0	0	0	0
	19	19	JAN	-1096	1096	-2192	0	1096	1096	0	2192	0	87649	87649	0	175298	87649	87649	0	175298	91	11	80	102	100.00	0	0	0	0	0
	20	20	JAN	-1403	1090	-2493	-312	1403	1090	312	2493	0	95599	70612	24987	166210	95599	70612	24987	166210	99	79	20	177	100.00	0	0	0	0	0
	21	21	JAN	-1255	1255	-2509	0	1255	1255	0	2509	0	100354	100354	0	200708	100354	100354	0	200708	87	3	84	90	100.00	0	0	0	0	0
