A	link	id	daily
B	VARIABLES	BEGIN	END
	12	8	21

A	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	8	08	JAN	1	2	2	1	2	1	2	1	1	1	2	1
	9	09	JAN	1	2	2	1	2	1	2	1	1	1	2	1
	10	10	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	11	11	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	12	12	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	13	13	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	14	14	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	15	15	JAN	2	1	2	1	2	1	2	1	1	1	2	1
	16	16	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	17	17	JAN	1	2	2	1	2	1	2	1	1	1	2	1
	18	18	JAN	1	2	2	1	2	1	2	1	1	1	2	1
	19	19	JAN	1	2	1	2	1	2	1	2	1	1	1	2
	20	20	JAN	1	2	2	1	2	1	2	1	1	1	2	1
	21	21	JAN	2	1	2	1	2	1	2	1	1	1	2	1
