B	link	id	weekly
C	VARIABLES	BEGIN	END
	12	1	52

B	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	2	2	1	2	1	2	1	2	1	2	1
	2	1	2	2	1	1	2	1	2	1	2	2	1
	3	1	2	2	1	2	1	2	1	2	1	2	1
	4	2	1	1	2	1	2	1	2	1	2	1	2
	5	1	2	2	1	2	1	2	1	2	1	2	1
	6	1	2	2	1	2	1	2	1	1	2	2	1
	7	1	2	1	2	1	2	1	2	1	2	1	2
	8	1	2	2	1	1	2	1	2	1	2	2	1
	9	2	1	1	2	2	1	2	1	2	1	1	2
	10	2	1	2	1	2	1	2	1	2	1	2	1
	11	2	1	1	2	2	1	2	1	2	1	1	2
	12	1	2	2	1	2	1	2	1	2	1	2	1
	13	1	2	2	1	1	2	1	2	1	2	2	1
	14	1	2	1	2	1	2	1	2	1	2	1	2
	15	2	1	2	1	2	1	2	1	2	1	2	1
	16	1	2	2	1	2	1	2	1	2	1	2	1
	17	2	1	1	2	1	2	1	2	1	2	1	2
	18	1	2	2	1	2	1	2	1	2	1	2	1
	19	1	2	2	1	2	1	2	1	2	1	2	1
	20	1	2	2	1	2	1	2	1	2	1	2	1
	21	2	1	2	1	2	1	2	1	2	1	2	1
	22	2	1	1	2	1	2	1	2	1	2	1	2
	23	2	1	1	2	1	2	1	2	1	2	1	2
	24	1	2	2	1	2	1	2	1	2	1	2	1
	25	2	1	1	2	1	2	1	2	1	2	1	2
	26	2	1	1	2	1	2	1	2	2	1	1	2
	27	1	2	2	1	2	1	2	1	2	1	2	1
	28	2	1	2	1	2	1	2	1	2	1	2	1
	29	2	1	2	1	2	1	2	1	2	1	2	1
	30	2	1	1	2	1	2	1	2	1	2	1	2
	31	2	1	1	2	1	2	1	2	1	2	1	2
	32	1	2	2	1	2	1	2	1	2	1	2	1
	33	2	1	1	2	1	2	1	2	1	2	1	2
	34	1	2	2	1	2	1	2	1	2	1	2	1
	35	1	2	2	1	2	1	2	1	2	1	2	1
	36	2	1	1	2	1	2	1	2	1	2	1	2
	37	2	1	1	2	1	2	1	2	1	2	1	2
	38	2	1	1	2	2	1	2	1	2	1	1	2
	39	1	2	2	1	2	1	2	1	2	1	2	1
	40	2	1	1	2	1	2	1	2	1	2	1	2
	41	2	1	1	2	1	2	1	2	1	2	1	2
	42	2	1	2	1	2	1	2	1	2	1	2	1
	43	2	1	2	1	2	1	2	1	2	1	2	1
	44	1	2	2	1	2	1	2	1	2	1	2	1
	45	1	2	2	1	1	2	1	2	1	2	2	1
	46	1	2	1	2	1	2	1	2	1	2	1	2
	47	1	2	2	1	2	1	2	1	2	1	2	1
	48	1	2	2	1	2	1	2	1	2	1	2	1
	49	1	2	2	1	2	1	2	1	2	1	2	1
	50	1	2	2	1	2	1	2	1	2	1	2	1
	51	2	1	1	2	1	2	1	2	1	2	1	2
	52	2	1	1	2	1	2	1	2	1	2	1	2
