B	link	va	monthly
C	VARIABLES	BEGIN	END
	27	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-334791	134456	-469248	-200335	450297	23543	426754	473840	0	117778633	107643505	10135129	225422138	117778633	107643505	10135129	225422138	116878	107691	9187	224569	100.00	100.00	900594	47085	853508	947679
	2	FEB	-40131	38367	-78499	-1764	196072	10841	185231	206913	0	12528999	9637820	2891179	22166819	12528999	9637820	2891179	22166819	12137	9616	2521	21753	100.00	100.00	392145	21682	370463	413827
	3	MAR	-44087	137422	-181509	93336	234242	3607	230635	237849	0	113024103	109562616	3461487	222586719	113024103	109562616	3461487	222586719	112556	109570	2986	222125	100.00	100.00	468483	7214	461269	475698
	4	APR	10418	828	9589	11246	29531	3999	25532	33530	0	543068	34006	509062	577074	543068	34006	509062	577074	484	42	442	526	100.00	100.00	59062	7998	51064	67060
	5	MAY	-90304	25915	-116219	-64389	113562	18702	94861	132264	0	1075140	175424	899716	1250564	1075140	175424	899716	1250564	848	138	710	986	100.00	100.00	227125	37403	189722	264528
	6	JUN	-169837	77375	-247212	-92462	228208	54803	173406	283011	0	2401364	798966	1602398	3200330	2401364	798966	1602398	3200330	1945	689	1256	2634	100.00	100.00	456417	109605	346811	566022
	7	JUL	-63761	51748	-115509	-12012	158693	13077	145616	171770	0	1188524	74148	1114376	1262672	1188524	74148	1114376	1262672	871	48	823	919	100.00	100.00	317386	26154	291232	343540
	8	AUG	-86266	15776	-102042	-70490	146899	8002	138898	154901	0	1218929	49695	1169234	1268624	1218929	49695	1169234	1268624	925	34	891	959	100.00	100.00	293799	16004	277795	309803
	9	SEP	-99404	44499	-143902	-54905	120381	25462	94919	145842	0	1136568	321120	815448	1457688	1136568	321120	815448	1457688	896	270	626	1166	50.00	100.00	240762	50923	189838	291685
	10	OCT	-19362	27407	-46769	8045	41289	5480	35808	46769	0	325258	49695	275563	374953	325258	49695	275563	374953	243	61	182	303	50.00	100.00	82577	10961	71616	93538
	11	NOV	-28558	57437	-85995	28878	127197	2531	124665	129728	0	1373143	322330	1050813	1695472	1373143	322330	1050813	1695472	1119	317	801	1436	100.00	100.00	254393	5063	249331	259456
	12	DEC	-232454	72459	-304913	-159994	290654	25679	264975	316333	0	4567384	211418	4355967	4778802	4567384	211418	4355967	4778802	3986	160	3826	4146	100.00	100.00	581308	51358	529950	632666
